# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,3.040000000141642594e-02
7.000000000000000000e+00,4.825699198029582276e-02
8.000000000000000000e+00,7.413038420798434558e-02
9.000000000000000000e+00,1.072208617599073044e-01
1.000000000000000000e+01,1.482074946900517609e-01
1.100000000000000000e+01,1.970287247488810012e-01
1.200000000000000000e+01,2.532488607251064949e-01
1.300000000000000000e+01,3.164301537075934756e-01
1.400000000000000000e+01,3.858044335291617166e-01
1.500000000000000000e+01,4.606034446558557871e-01
1.600000000000000000e+01,5.400664616871376777e-01
1.700000000000000000e+01,6.234440448123240719e-01
1.800000000000000000e+01,7.100407545686312494e-01
1.900000000000000000e+01,7.992423279762516097e-01
2.000000000000000000e+01,8.904911624665201586e-01
2.100000000000000000e+01,9.833007613022717308e-01
2.200000000000000000e+01,1.077255667265422989e+00
2.300000000000000000e+01,1.171992435164938673e+00
2.400000000000000000e+01,1.267194892932517636e+00
2.500000000000000000e+01,1.362600543701807165e+00
2.600000000000000000e+01,1.457987302627951731e+00
2.700000000000000000e+01,1.553163621415712514e+00
2.800000000000000000e+01,1.647968970980803638e+00
2.900000000000000000e+01,1.742268633622866991e+00
3.000000000000000000e+01,1.835951335438792853e+00
3.100000000000000000e+01,1.928923383565540828e+00
3.200000000000000000e+01,2.021104067393346693e+00
3.300000000000000000e+01,2.112432018448624493e+00
3.400000000000000000e+01,2.202853771010165662e+00
3.500000000000000000e+01,2.292325861629127548e+00
3.600000000000000000e+01,2.380812133205017389e+00
3.700000000000000000e+01,2.468283527925235088e+00
3.800000000000000000e+01,2.554719152300733320e+00
3.900000000000000000e+01,2.640102535007488260e+00
4.000000000000000000e+01,2.724415596230715053e+00
4.100000000000000000e+01,2.807648891005408043e+00
4.200000000000000000e+01,2.889796916812197303e+00
4.300000000000000000e+01,2.970851631371448143e+00
4.400000000000000000e+01,3.050811140140790911e+00
4.500000000000000000e+01,3.129671349854374895e+00
4.600000000000000000e+01,3.207433736325042251e+00
4.700000000000000000e+01,3.284100124712032720e+00
4.800000000000000000e+01,3.359669348777500897e+00
4.900000000000000000e+01,3.434147577469913504e+00
5.000000000000000000e+01,3.507539156545195436e+00
5.100000000000000000e+01,3.579849671927405552e+00
5.200000000000000000e+01,3.651085944333598121e+00
5.300000000000000000e+01,3.721255436052280263e+00
5.400000000000000000e+01,3.790367093720834468e+00
5.500000000000000000e+01,3.858432570131222761e+00
5.600000000000000000e+01,3.925464391760688621e+00
5.700000000000000000e+01,3.991477063174424522e+00
5.800000000000000000e+01,4.056481565101500486e+00
5.900000000000000000e+01,4.120496045110893846e+00
6.000000000000000000e+01,4.183538745657496172e+00
6.100000000000000000e+01,4.245624963567558474e+00
6.200000000000000000e+01,4.306773492959546701e+00
6.300000000000000000e+01,4.367004894328291975e+00
6.400000000000000000e+01,4.426335387515849540e+00
6.500000000000000000e+01,4.484783864493913974e+00
6.600000000000000000e+01,4.542367008336932521e+00
6.700000000000000000e+01,4.599102553165051788e+00
6.800000000000000000e+01,4.655005543150416258e+00
6.900000000000000000e+01,4.710092189161645848e+00
7.000000000000000000e+01,4.764377065371546038e+00
7.100000000000000000e+01,4.817876128498252086e+00
7.200000000000000000e+01,4.870605598065047559e+00
7.300000000000000000e+01,4.922577020915662516e+00
7.400000000000000000e+01,4.973807377827181853e+00
7.500000000000000000e+01,5.024312253875824474e+00
7.600000000000000000e+01,5.074104273609679083e+00
7.700000000000000000e+01,5.123198985454574306e+00
7.800000000000000000e+01,5.171610588778797535e+00
7.900000000000000000e+01,5.219354106234716184e+00
8.000000000000000000e+01,5.266442639176948326e+00
8.100000000000000000e+01,5.312889557102169036e+00
8.200000000000000000e+01,5.358707771900968808e+00
8.300000000000000000e+01,5.403908525055872047e+00
8.400000000000000000e+01,5.448503882438672008e+00
8.500000000000000000e+01,5.492504410415206095e+00
8.600000000000000000e+01,5.535921197097393609e+00
8.700000000000000000e+01,5.578764452377148686e+00
8.800000000000000000e+01,5.621042642869797490e+00
8.900000000000000000e+01,5.662766411875745476e+00
9.000000000000000000e+01,5.703945431262086530e+00
9.100000000000000000e+01,5.744588112536378688e+00
9.200000000000000000e+01,5.784705574140732054e+00
9.300000000000000000e+01,5.824307141250733899e+00
9.400000000000000000e+01,5.863401519989603905e+00
9.500000000000000000e+01,5.901998046152104216e+00
9.600000000000000000e+01,5.940105913621544609e+00
9.700000000000000000e+01,5.977733494815664628e+00
9.800000000000000000e+01,6.014891270732048767e+00
9.900000000000000000e+01,6.051586748452296938e+00
1.000000000000000000e+02,6.087827829231295951e+00
1.010000000000000000e+02,6.123621754868782574e+00
1.020000000000000000e+02,6.158976163927239789e+00
1.030000000000000000e+02,6.193897604690652869e+00
1.040000000000000000e+02,6.228392350197569982e+00
1.050000000000000000e+02,6.262468203926178312e+00
1.060000000000000000e+02,6.296130815414605841e+00
1.070000000000000000e+02,6.329386424154432866e+00
1.080000000000000000e+02,6.362240354141723842e+00
1.090000000000000000e+02,6.394699493911160992e+00
1.100000000000000000e+02,6.426769441130796956e+00
1.110000000000000000e+02,6.458456980487153665e+00
1.120000000000000000e+02,6.489767664502744005e+00
1.130000000000000000e+02,6.520707249782406123e+00
1.140000000000000000e+02,6.551281797275064100e+00
1.150000000000000000e+02,6.581497389002713305e+00
1.160000000000000000e+02,6.611359057085702595e+00
1.170000000000000000e+02,6.640872955107829156e+00
1.180000000000000000e+02,6.670044468084038947e+00
1.190000000000000000e+02,6.698877725284122064e+00
1.200000000000000000e+02,6.727377982321633532e+00
1.210000000000000000e+02,6.755550035699193323e+00
1.220000000000000000e+02,6.783398497198926513e+00
1.230000000000000000e+02,6.810926792914419714e+00
1.240000000000000000e+02,6.838138963651512192e+00
1.250000000000000000e+02,6.865039889540712537e+00
1.260000000000000000e+02,6.891632547226047123e+00
1.270000000000000000e+02,6.917920529305424893e+00
1.280000000000000000e+02,6.943908264271194675e+00
1.290000000000000000e+02,6.969598576464751893e+00
1.300000000000000000e+02,6.994996094682286447e+00
1.310000000000000000e+02,7.020104575134451963e+00
1.320000000000000000e+02,7.044926461700919518e+00
1.330000000000000000e+02,7.069465977185621419e+00
1.340000000000000000e+02,7.093726736457721671e+00
1.350000000000000000e+02,7.117711074869180088e+00
1.360000000000000000e+02,7.141423764004343866e+00
1.370000000000000000e+02,7.164866459558736800e+00
1.380000000000000000e+02,7.188042787536366163e+00
1.390000000000000000e+02,7.210955355017127033e+00
1.400000000000000000e+02,7.233606901558547797e+00
1.410000000000000000e+02,7.255999628549540503e+00
1.420000000000000000e+02,7.278136100050998536e+00
1.430000000000000000e+02,7.300017914239392169e+00
1.440000000000000000e+02,7.321648134461430146e+00
1.450000000000000000e+02,7.343027990170715391e+00
1.460000000000000000e+02,7.364159736389410682e+00
1.470000000000000000e+02,7.385044692905609942e+00
1.480000000000000000e+02,7.405685832023372939e+00
1.490000000000000000e+02,7.426084336876654923e+00
1.500000000000000000e+02,7.446241550715912538e+00
1.510000000000000000e+02,7.466159812576244725e+00
1.520000000000000000e+02,7.485840968904659221e+00
1.530000000000000000e+02,7.505285971221438146e+00
1.540000000000000000e+02,7.524497380308663885e+00
1.550000000000000000e+02,7.543476239941120376e+00
1.560000000000000000e+02,7.562223752711970448e+00
1.570000000000000000e+02,7.580741887221914332e+00
1.580000000000000000e+02,7.599030927105830280e+00
1.590000000000000000e+02,7.617092739512414390e+00
1.600000000000000000e+02,7.634927926368903606e+00
1.610000000000000000e+02,7.652538452494598076e+00
1.620000000000000000e+02,7.669924629741776023e+00
1.630000000000000000e+02,7.687086937251804031e+00
1.640000000000000000e+02,7.704027003640286253e+00
1.650000000000000000e+02,7.720745225404638035e+00
1.660000000000000000e+02,7.737242944470761330e+00
1.670000000000000000e+02,7.753521065101541154e+00
1.680000000000000000e+02,7.769580257088541053e+00
1.690000000000000000e+02,7.785421733070450934e+00
1.700000000000000000e+02,7.801046275834294441e+00
1.710000000000000000e+02,7.816454821777425899e+00
1.720000000000000000e+02,7.831649030504874709e+00
1.730000000000000000e+02,7.846628989605371807e+00
1.740000000000000000e+02,7.861396275201935957e+00
1.750000000000000000e+02,7.875952225755302294e+00
1.760000000000000000e+02,7.890297946793833894e+00
1.770000000000000000e+02,7.904434690097195571e+00
1.780000000000000000e+02,7.918363664636907551e+00
1.790000000000000000e+02,7.932086409703118512e+00
1.800000000000000000e+02,7.945603677041391144e+00
1.810000000000000000e+02,7.958917107639577715e+00
1.820000000000000000e+02,7.972028296227226640e+00
1.830000000000000000e+02,7.984939159699062650e+00
