# Time [s], Temperature [C]
1.000000000000000000e+00,2.499999199999999888e+01
2.000000000000000000e+00,5.019781100000000151e+01
3.000000000000000000e+00,6.484056900000000212e+01
4.000000000000000000e+00,7.683084900000000061e+01
5.000000000000000000e+00,8.695941200000000038e+01
6.000000000000000000e+00,9.593162499999999682e+01
7.000000000000000000e+00,1.040459100000000063e+02
8.000000000000000000e+00,1.115153399999999948e+02
9.000000000000000000e+00,1.184837299999999942e+02
1.000000000000000000e+01,1.250565600000000046e+02
1.100000000000000000e+01,1.313110499999999945e+02
1.200000000000000000e+01,1.372881199999999922e+02
1.300000000000000000e+01,1.430047000000000139e+02
1.400000000000000000e+01,1.484644900000000121e+02
1.500000000000000000e+01,1.536790599999999927e+02
1.600000000000000000e+01,1.586657700000000091e+02
1.700000000000000000e+01,1.634446399999999926e+02
1.800000000000000000e+01,1.680403300000000115e+02
1.900000000000000000e+01,1.724682599999999866e+02
2.000000000000000000e+01,1.767399900000000059e+02
2.100000000000000000e+01,1.808746899999999869e+02
2.200000000000000000e+01,1.848822499999999991e+02
2.300000000000000000e+01,1.887539999999999907e+02
2.400000000000000000e+01,1.925217700000000036e+02
2.500000000000000000e+01,1.961864300000000014e+02
2.600000000000000000e+01,1.997160900000000083e+02
2.700000000000000000e+01,2.031767399999999952e+02
2.800000000000000000e+01,2.065604199999999935e+02
2.900000000000000000e+01,2.097992999999999881e+02
3.000000000000000000e+01,2.130266399999999862e+02
3.100000000000000000e+01,2.162255100000000141e+02
3.200000000000000000e+01,2.192701399999999978e+02
3.300000000000000000e+01,2.224107799999999884e+02
3.400000000000000000e+01,2.256084400000000016e+02
3.500000000000000000e+01,2.286571999999999889e+02
3.600000000000000000e+01,2.319783299999999997e+02
3.700000000000000000e+01,2.354840700000000027e+02
3.800000000000000000e+01,2.388737500000000011e+02
3.900000000000000000e+01,2.427887100000000089e+02
4.000000000000000000e+01,2.470625300000000095e+02
4.100000000000000000e+01,2.513036700000000110e+02
4.200000000000000000e+01,2.564097899999999868e+02
4.300000000000000000e+01,2.621020500000000197e+02
4.400000000000000000e+01,2.678974900000000048e+02
4.500000000000000000e+01,2.748723400000000083e+02
4.600000000000000000e+01,2.824657900000000268e+02
4.700000000000000000e+01,2.899125099999999975e+02
4.800000000000000000e+01,2.979487599999999929e+02
4.900000000000000000e+01,3.055493200000000229e+02
5.000000000000000000e+01,3.120468399999999747e+02
5.100000000000000000e+01,3.182234199999999760e+02
5.200000000000000000e+01,3.238640700000000265e+02
5.300000000000000000e+01,3.290975300000000061e+02
5.400000000000000000e+01,3.344299300000000130e+02
5.500000000000000000e+01,3.398904699999999934e+02
5.600000000000000000e+01,3.455452300000000037e+02
5.700000000000000000e+01,3.515758400000000279e+02
5.800000000000000000e+01,3.579969199999999887e+02
5.900000000000000000e+01,3.648036200000000235e+02
6.000000000000000000e+01,3.719999700000000189e+02
6.100000000000000000e+01,3.794780600000000277e+02
6.200000000000000000e+01,3.871132200000000125e+02
6.300000000000000000e+01,3.947163400000000024e+02
6.400000000000000000e+01,4.020795299999999770e+02
6.500000000000000000e+01,4.090218800000000101e+02
6.600000000000000000e+01,4.154226400000000012e+02
6.700000000000000000e+01,4.212407499999999914e+02
6.800000000000000000e+01,4.265364999999999895e+02
6.900000000000000000e+01,4.313729599999999778e+02
7.000000000000000000e+01,4.358833900000000199e+02
7.100000000000000000e+01,4.401734000000000151e+02
7.200000000000000000e+01,4.443341399999999908e+02
7.300000000000000000e+01,4.484504400000000146e+02
7.400000000000000000e+01,4.525945399999999950e+02
7.500000000000000000e+01,4.567846700000000055e+02
7.600000000000000000e+01,4.610631099999999947e+02
7.700000000000000000e+01,4.654299300000000130e+02
7.800000000000000000e+01,4.698639800000000264e+02
7.900000000000000000e+01,4.743404800000000137e+02
8.000000000000000000e+01,4.788220499999999902e+02
8.100000000000000000e+01,4.832505499999999756e+02
8.200000000000000000e+01,4.875727499999999850e+02
8.300000000000000000e+01,4.917499399999999810e+02
8.400000000000000000e+01,4.957375499999999988e+02
8.500000000000000000e+01,4.995253000000000156e+02
8.600000000000000000e+01,5.031105000000000018e+02
8.700000000000000000e+01,5.064956999999999994e+02
8.800000000000000000e+01,5.097038600000000201e+02
8.900000000000000000e+01,5.127779500000000326e+02
9.000000000000000000e+01,5.157361499999999523e+02
9.100000000000000000e+01,5.186095000000000255e+02
9.200000000000000000e+01,5.214326800000000048e+02
9.300000000000000000e+01,5.242241199999999708e+02
9.400000000000000000e+01,5.270013999999999896e+02
9.500000000000000000e+01,5.297877200000000357e+02
9.600000000000000000e+01,5.325739099999999553e+02
9.700000000000000000e+01,5.353696899999999914e+02
9.800000000000000000e+01,5.381759600000000319e+02
9.900000000000000000e+01,5.409713699999999790e+02
1.000000000000000000e+02,5.437487200000000485e+02
1.010000000000000000e+02,5.464993899999999485e+02
1.020000000000000000e+02,5.491973900000000413e+02
1.030000000000000000e+02,5.518358799999999746e+02
1.040000000000000000e+02,5.544158899999999903e+02
1.050000000000000000e+02,5.569063099999999622e+02
1.060000000000000000e+02,5.593187299999999595e+02
1.070000000000000000e+02,5.616513700000000426e+02
1.080000000000000000e+02,5.639035599999999704e+02
1.090000000000000000e+02,5.660875899999999774e+02
1.100000000000000000e+02,5.682156400000000076e+02
1.110000000000000000e+02,5.702899800000000141e+02
1.120000000000000000e+02,5.723256800000000339e+02
1.130000000000000000e+02,5.743297700000000532e+02
1.140000000000000000e+02,5.763082900000000564e+02
1.150000000000000000e+02,5.782650099999999611e+02
1.160000000000000000e+02,5.802180799999999863e+02
1.170000000000000000e+02,5.821522800000000188e+02
1.180000000000000000e+02,5.840833099999999831e+02
1.190000000000000000e+02,5.860099500000000035e+02
1.200000000000000000e+02,5.879208999999999605e+02
1.210000000000000000e+02,5.898154299999999921e+02
1.220000000000000000e+02,5.917022699999999986e+02
1.230000000000000000e+02,5.935562099999999646e+02
