# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500004399999999904e+01
7.000000000000000000e+00,2.500019800000000103e+01
8.000000000000000000e+00,2.500071099999999902e+01
9.000000000000000000e+00,2.500213799999999864e+01
1.000000000000000000e+01,2.500555800000000062e+01
1.100000000000000000e+01,2.501279999999999859e+01
1.200000000000000000e+01,2.502661700000000167e+01
1.300000000000000000e+01,2.505076999999999998e+01
1.400000000000000000e+01,2.508999999999999986e+01
1.500000000000000000e+01,2.514989500000000078e+01
1.600000000000000000e+01,2.523668299999999931e+01
1.700000000000000000e+01,2.535700800000000044e+01
1.800000000000000000e+01,2.551769099999999924e+01
1.900000000000000000e+01,2.572550400000000081e+01
2.000000000000000000e+01,2.598701499999999953e+01
2.100000000000000000e+01,2.630842200000000020e+01
2.200000000000000000e+01,2.669545199999999952e+01
2.300000000000000000e+01,2.715328600000000137e+01
2.400000000000000000e+01,2.768649699999999925e+01
2.500000000000000000e+01,2.829902600000000135e+01
2.600000000000000000e+01,2.899412699999999887e+01
2.700000000000000000e+01,2.977442399999999978e+01
2.800000000000000000e+01,3.064186099999999868e+01
2.900000000000000000e+01,3.159777499999999861e+01
3.000000000000000000e+01,3.264282999999999646e+01
3.100000000000000000e+01,3.377724099999999652e+01
3.200000000000000000e+01,3.500071700000000163e+01
3.300000000000000000e+01,3.631255699999999820e+01
3.400000000000000000e+01,3.771171199999999857e+01
3.500000000000000000e+01,3.919683799999999962e+01
3.600000000000000000e+01,4.076632299999999987e+01
3.700000000000000000e+01,4.241848800000000352e+01
3.800000000000000000e+01,4.415130200000000116e+01
3.900000000000000000e+01,4.596269999999999811e+01
4.000000000000000000e+01,4.785050999999999988e+01
4.100000000000000000e+01,4.981236299999999773e+01
4.200000000000000000e+01,5.184582900000000194e+01
4.300000000000000000e+01,5.394850199999999774e+01
4.400000000000000000e+01,5.611795399999999745e+01
4.500000000000000000e+01,5.835162700000000058e+01
4.600000000000000000e+01,6.064720499999999959e+01
4.700000000000000000e+01,6.300217800000000068e+01
4.800000000000000000e+01,6.541414600000000235e+01
4.900000000000000000e+01,6.788069199999999626e+01
5.000000000000000000e+01,7.039942200000000128e+01
5.100000000000000000e+01,7.296804799999999602e+01
5.200000000000000000e+01,7.558410600000000557e+01
5.300000000000000000e+01,7.824545299999999770e+01
5.400000000000000000e+01,8.094975300000000118e+01
5.500000000000000000e+01,8.369476299999999469e+01
5.600000000000000000e+01,8.647851599999999905e+01
5.700000000000000000e+01,8.929892700000000616e+01
5.800000000000000000e+01,9.215410599999999874e+01
5.900000000000000000e+01,9.504202300000000037e+01
6.000000000000000000e+01,9.796084600000000364e+01
6.100000000000000000e+01,1.009087099999999992e+02
6.200000000000000000e+01,1.038839600000000019e+02
6.300000000000000000e+01,1.068846999999999952e+02
6.400000000000000000e+01,1.099093199999999939e+02
6.500000000000000000e+01,1.129561199999999985e+02
6.600000000000000000e+01,1.160234099999999984e+02
6.700000000000000000e+01,1.191098700000000008e+02
6.800000000000000000e+01,1.222139399999999938e+02
6.900000000000000000e+01,1.253341800000000035e+02
7.000000000000000000e+01,1.284694399999999916e+02
7.100000000000000000e+01,1.316184199999999862e+02
7.200000000000000000e+01,1.347798500000000104e+02
7.300000000000000000e+01,1.379524800000000084e+02
7.400000000000000000e+01,1.411351500000000101e+02
7.500000000000000000e+01,1.443266800000000103e+02
7.600000000000000000e+01,1.475259200000000135e+02
7.700000000000000000e+01,1.507317799999999863e+02
7.800000000000000000e+01,1.539431899999999871e+02
7.900000000000000000e+01,1.571591799999999921e+02
8.000000000000000000e+01,1.603787700000000029e+02
8.100000000000000000e+01,1.636011000000000024e+02
8.200000000000000000e+01,1.668253300000000081e+02
8.300000000000000000e+01,1.700506599999999935e+02
8.400000000000000000e+01,1.732763199999999983e+02
8.500000000000000000e+01,1.765015699999999867e+02
8.600000000000000000e+01,1.797256600000000049e+02
8.700000000000000000e+01,1.829478300000000104e+02
8.800000000000000000e+01,1.861673299999999927e+02
8.900000000000000000e+01,1.893834400000000073e+02
9.000000000000000000e+01,1.925954399999999964e+02
9.100000000000000000e+01,1.958026700000000062e+02
9.200000000000000000e+01,1.990044599999999946e+02
9.300000000000000000e+01,2.022001500000000078e+02
9.400000000000000000e+01,2.053892400000000009e+02
9.500000000000000000e+01,2.085711799999999982e+02
9.600000000000000000e+01,2.117454700000000116e+02
9.700000000000000000e+01,2.149116199999999992e+02
9.800000000000000000e+01,2.180691999999999950e+02
9.900000000000000000e+01,2.212176399999999887e+02
1.000000000000000000e+02,2.243564599999999984e+02
1.010000000000000000e+02,2.274851800000000139e+02
1.020000000000000000e+02,2.306032399999999996e+02
1.030000000000000000e+02,2.337101900000000114e+02
1.040000000000000000e+02,2.368054799999999886e+02
1.050000000000000000e+02,2.398887200000000064e+02
1.060000000000000000e+02,2.429592700000000036e+02
1.070000000000000000e+02,2.460168600000000083e+02
1.080000000000000000e+02,2.490611100000000135e+02
1.090000000000000000e+02,2.520915400000000091e+02
1.100000000000000000e+02,2.551078899999999976e+02
1.110000000000000000e+02,2.581098299999999881e+02
1.120000000000000000e+02,2.610970800000000054e+02
1.130000000000000000e+02,2.640692399999999793e+02
1.140000000000000000e+02,2.670259699999999725e+02
1.150000000000000000e+02,2.699670399999999972e+02
1.160000000000000000e+02,2.728919399999999769e+02
1.170000000000000000e+02,2.758004799999999932e+02
1.180000000000000000e+02,2.786923199999999952e+02
1.190000000000000000e+02,2.815670200000000136e+02
1.200000000000000000e+02,2.844243200000000229e+02
1.210000000000000000e+02,2.872639199999999846e+02
1.220000000000000000e+02,2.900855099999999993e+02
1.230000000000000000e+02,2.928886699999999905e+02
1.240000000000000000e+02,2.956730000000000018e+02
1.250000000000000000e+02,2.984380199999999945e+02
1.260000000000000000e+02,3.011831700000000183e+02
1.270000000000000000e+02,3.039078999999999837e+02
1.280000000000000000e+02,3.066114499999999907e+02
1.290000000000000000e+02,3.092932099999999878e+02
1.300000000000000000e+02,3.119522999999999797e+02
1.310000000000000000e+02,3.145879499999999780e+02
1.320000000000000000e+02,3.171993100000000254e+02
1.330000000000000000e+02,3.197853700000000003e+02
1.340000000000000000e+02,3.223453999999999837e+02
1.350000000000000000e+02,3.248783300000000054e+02
1.360000000000000000e+02,3.273832100000000196e+02
1.370000000000000000e+02,3.298590100000000120e+02
1.380000000000000000e+02,3.323046299999999746e+02
1.390000000000000000e+02,3.347188699999999812e+02
1.400000000000000000e+02,3.371006199999999922e+02
1.410000000000000000e+02,3.394485799999999927e+02
1.420000000000000000e+02,3.417614399999999932e+02
1.430000000000000000e+02,3.440378400000000170e+02
1.440000000000000000e+02,3.462765499999999861e+02
1.450000000000000000e+02,3.484762600000000248e+02
1.460000000000000000e+02,3.506356499999999983e+02
1.470000000000000000e+02,3.527536600000000249e+02
1.480000000000000000e+02,3.548291600000000017e+02
1.490000000000000000e+02,3.568608699999999772e+02
1.500000000000000000e+02,3.588478999999999814e+02
1.510000000000000000e+02,3.607892499999999814e+02
1.520000000000000000e+02,3.626840799999999945e+02
1.530000000000000000e+02,3.645317999999999756e+02
1.540000000000000000e+02,3.663318800000000124e+02
1.550000000000000000e+02,3.680839799999999968e+02
1.560000000000000000e+02,3.697881499999999733e+02
1.570000000000000000e+02,3.714444300000000112e+02
1.580000000000000000e+02,3.730533800000000042e+02
1.590000000000000000e+02,3.746155999999999722e+02
1.600000000000000000e+02,3.761321399999999926e+02
1.610000000000000000e+02,3.776041299999999978e+02
1.620000000000000000e+02,3.790329300000000217e+02
1.630000000000000000e+02,3.804202300000000037e+02
1.640000000000000000e+02,3.817678199999999720e+02
1.650000000000000000e+02,3.830779999999999745e+02
1.660000000000000000e+02,3.843529700000000275e+02
1.670000000000000000e+02,3.855952100000000087e+02
1.680000000000000000e+02,3.868075299999999856e+02
1.690000000000000000e+02,3.879926100000000133e+02
1.700000000000000000e+02,3.891534100000000080e+02
1.710000000000000000e+02,3.902928499999999872e+02
1.720000000000000000e+02,3.914139099999999871e+02
1.730000000000000000e+02,3.925196799999999939e+02
1.740000000000000000e+02,3.936131899999999746e+02
1.750000000000000000e+02,3.946975400000000036e+02
1.760000000000000000e+02,3.957755399999999781e+02
1.770000000000000000e+02,3.968504300000000171e+02
1.780000000000000000e+02,3.979253499999999804e+02
1.790000000000000000e+02,3.990031399999999735e+02
1.800000000000000000e+02,4.000867000000000075e+02
1.810000000000000000e+02,4.011786799999999857e+02
1.820000000000000000e+02,4.022822600000000079e+02
1.830000000000000000e+02,4.034000899999999774e+02
1.840000000000000000e+02,4.045350599999999872e+02
1.850000000000000000e+02,4.056899999999999977e+02
1.860000000000000000e+02,4.068676800000000071e+02
1.870000000000000000e+02,4.080706200000000194e+02
1.880000000000000000e+02,4.093021499999999833e+02
1.890000000000000000e+02,4.105654000000000110e+02
1.900000000000000000e+02,4.118629799999999932e+02
1.910000000000000000e+02,4.131985199999999736e+02
1.920000000000000000e+02,4.145753199999999765e+02
1.930000000000000000e+02,4.159964899999999943e+02
1.940000000000000000e+02,4.174664599999999837e+02
1.950000000000000000e+02,4.189893500000000017e+02
1.960000000000000000e+02,4.205690599999999790e+02
1.970000000000000000e+02,4.222106299999999806e+02
1.980000000000000000e+02,4.239195300000000088e+02
1.990000000000000000e+02,4.257014500000000226e+02
2.000000000000000000e+02,4.275619500000000244e+02
2.010000000000000000e+02,4.295071100000000115e+02
2.020000000000000000e+02,4.315451400000000035e+02
2.030000000000000000e+02,4.336828300000000240e+02
2.040000000000000000e+02,4.359288599999999860e+02
2.050000000000000000e+02,4.382924800000000118e+02
2.060000000000000000e+02,4.407817400000000134e+02
2.070000000000000000e+02,4.434058499999999867e+02
2.080000000000000000e+02,4.461748000000000047e+02
2.090000000000000000e+02,4.490951200000000085e+02
2.100000000000000000e+02,4.521733699999999772e+02
2.110000000000000000e+02,4.554114999999999895e+02
2.120000000000000000e+02,4.588083199999999806e+02
2.130000000000000000e+02,4.623531800000000089e+02
2.140000000000000000e+02,4.660284100000000080e+02
2.150000000000000000e+02,4.698027999999999906e+02
2.160000000000000000e+02,4.736350400000000036e+02
2.170000000000000000e+02,4.774753699999999981e+02
2.180000000000000000e+02,4.812738600000000133e+02
2.190000000000000000e+02,4.849876399999999990e+02
2.200000000000000000e+02,4.885942099999999755e+02
2.210000000000000000e+02,4.920908499999999890e+02
2.220000000000000000e+02,4.954882799999999747e+02
2.230000000000000000e+02,4.988021899999999960e+02
2.240000000000000000e+02,5.020436100000000010e+02
2.250000000000000000e+02,5.052208600000000160e+02
2.260000000000000000e+02,5.083392900000000054e+02
2.270000000000000000e+02,5.114044499999999971e+02
2.280000000000000000e+02,5.144199800000000096e+02
2.290000000000000000e+02,5.173885500000000093e+02
2.300000000000000000e+02,5.203134800000000268e+02
2.310000000000000000e+02,5.231974500000000035e+02
2.320000000000000000e+02,5.260417499999999791e+02
2.330000000000000000e+02,5.288486299999999574e+02
2.340000000000000000e+02,5.316195699999999533e+02
2.350000000000000000e+02,5.343562600000000202e+02
2.360000000000000000e+02,5.370595100000000457e+02
2.370000000000000000e+02,5.397310800000000199e+02
2.380000000000000000e+02,5.423718900000000076e+02
2.390000000000000000e+02,5.449827299999999468e+02
2.400000000000000000e+02,5.475650000000000546e+02
2.410000000000000000e+02,5.501190199999999777e+02
2.420000000000000000e+02,5.526456299999999828e+02
2.430000000000000000e+02,5.551462999999999965e+02
2.440000000000000000e+02,5.576206100000000561e+02
2.450000000000000000e+02,5.600697599999999738e+02
2.460000000000000000e+02,5.624943799999999783e+02
2.470000000000000000e+02,5.648949000000000069e+02
2.480000000000000000e+02,5.672718499999999722e+02
2.490000000000000000e+02,5.696259199999999510e+02
2.500000000000000000e+02,5.719573400000000447e+02
2.510000000000000000e+02,5.742665399999999636e+02
2.520000000000000000e+02,5.765540799999999990e+02
2.530000000000000000e+02,5.788203700000000254e+02
2.540000000000000000e+02,5.810659799999999677e+02
2.550000000000000000e+02,5.832907099999999900e+02
2.560000000000000000e+02,5.854953600000000051e+02
2.570000000000000000e+02,5.876801799999999503e+02
2.580000000000000000e+02,5.898452800000000025e+02
2.590000000000000000e+02,5.919913900000000240e+02
2.600000000000000000e+02,5.941184700000000021e+02
2.610000000000000000e+02,5.962269900000000007e+02
2.620000000000000000e+02,5.983168899999999439e+02
2.630000000000000000e+02,6.003884299999999712e+02
2.640000000000000000e+02,6.024420800000000327e+02
2.650000000000000000e+02,6.044781500000000278e+02
2.660000000000000000e+02,6.064969499999999698e+02
2.670000000000000000e+02,6.084982899999999972e+02
2.680000000000000000e+02,6.104825399999999718e+02
2.690000000000000000e+02,6.124499499999999443e+02
2.700000000000000000e+02,6.144008199999999533e+02
2.710000000000000000e+02,6.163353899999999612e+02
2.720000000000000000e+02,6.182536599999999680e+02
2.730000000000000000e+02,6.201558800000000247e+02
2.740000000000000000e+02,6.220418700000000172e+02
2.750000000000000000e+02,6.239124799999999595e+02
2.760000000000000000e+02,6.257674600000000282e+02
2.770000000000000000e+02,6.276067500000000337e+02
2.780000000000000000e+02,6.294311500000000024e+02
2.790000000000000000e+02,6.312402299999999968e+02
2.800000000000000000e+02,6.330344199999999546e+02
2.810000000000000000e+02,6.348137199999999893e+02
2.820000000000000000e+02,6.365784899999999880e+02
2.830000000000000000e+02,6.383285499999999502e+02
2.840000000000000000e+02,6.400643300000000409e+02
2.850000000000000000e+02,6.417858300000000327e+02
2.860000000000000000e+02,6.434930399999999509e+02
2.870000000000000000e+02,6.451863399999999729e+02
2.880000000000000000e+02,6.468655999999999722e+02
2.890000000000000000e+02,6.485313099999999622e+02
2.900000000000000000e+02,6.501832900000000564e+02
2.910000000000000000e+02,6.518217799999999897e+02
2.920000000000000000e+02,6.534469000000000278e+02
2.930000000000000000e+02,6.550585899999999810e+02
