# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.322677809297574558e-02
8.000000000000000000e+00,6.549481457711230081e-02
9.000000000000000000e+00,9.379928805020416871e-02
1.000000000000000000e+01,1.281305023179742930e-01
1.100000000000000000e+01,1.687351727284851499e-01
1.200000000000000000e+01,2.148736058975775909e-01
1.300000000000000000e+01,2.660434214830055266e-01
1.400000000000000000e+01,3.215607288499120475e-01
1.500000000000000000e+01,3.807524291492136448e-01
1.600000000000000000e+01,4.429940551595647480e-01
1.700000000000000000e+01,5.076631765613260905e-01
1.800000000000000000e+01,5.742436929047268768e-01
1.900000000000000000e+01,6.422570727611611741e-01
2.000000000000000000e+01,7.113155079680281156e-01
2.100000000000000000e+01,7.810771548672580389e-01
2.200000000000000000e+01,8.512516975403622288e-01
2.300000000000000000e+01,9.215998551231113778e-01
2.400000000000000000e+01,9.919107170772465398e-01
2.500000000000000000e+01,1.062020318884712600e+00
2.600000000000000000e+01,1.131787474092774470e+00
2.700000000000000000e+01,1.201092189751555184e+00
2.800000000000000000e+01,1.269843612039165182e+00
2.900000000000000000e+01,1.337962367387420137e+00
3.000000000000000000e+01,1.405387365918736142e+00
3.100000000000000000e+01,1.472069496403808797e+00
3.200000000000000000e+01,1.537968484210885389e+00
3.300000000000000000e+01,1.603055661551172628e+00
3.400000000000000000e+01,1.667307925001076718e+00
3.500000000000000000e+01,1.730710541915303713e+00
3.600000000000000000e+01,1.793252063122593443e+00
3.700000000000000000e+01,1.854928166315223947e+00
3.800000000000000000e+01,1.915734729330957675e+00
3.900000000000000000e+01,1.975675860046485877e+00
4.000000000000000000e+01,2.034751917649805009e+00
4.100000000000000000e+01,2.092971155344927947e+00
4.200000000000000000e+01,2.150341024230848941e+00
4.300000000000000000e+01,2.206868781148099590e+00
4.400000000000000000e+01,2.262567883246280775e+00
4.500000000000000000e+01,2.317447123538761922e+00
4.600000000000000000e+01,2.371519954633875660e+00
4.700000000000000000e+01,2.424799672056906275e+00
4.800000000000000000e+01,2.477297133867004231e+00
4.900000000000000000e+01,2.529028014682954684e+00
5.000000000000000000e+01,2.580006241148293800e+00
5.100000000000000000e+01,2.630244327390255155e+00
5.200000000000000000e+01,2.679756911421355525e+00
5.300000000000000000e+01,2.728558047760158534e+00
5.400000000000000000e+01,2.776661491174818863e+00
5.500000000000000000e+01,2.824081225739798473e+00
5.600000000000000000e+01,2.870831472444424382e+00
5.700000000000000000e+01,2.916925463152010067e+00
5.800000000000000000e+01,2.962376711840495780e+00
5.900000000000000000e+01,3.007197347783565622e+00
6.000000000000000000e+01,3.051401644206932939e+00
6.100000000000000000e+01,3.095001627186880544e+00
6.200000000000000000e+01,3.138008992654401919e+00
6.300000000000000000e+01,3.180437879796180312e+00
6.400000000000000000e+01,3.222299551870659418e+00
6.500000000000000000e+01,3.263605686410730566e+00
6.600000000000000000e+01,3.304367645816423948e+00
6.700000000000000000e+01,3.344596797065739313e+00
6.800000000000000000e+01,3.384303766884347198e+00
6.900000000000000000e+01,3.423499998145135059e+00
7.000000000000000000e+01,3.462195779974753584e+00
7.100000000000000000e+01,3.500400734062690589e+00
7.200000000000000000e+01,3.538125455785133155e+00
7.300000000000000000e+01,3.575379747278881748e+00
7.400000000000000000e+01,3.612173130864626547e+00
7.500000000000000000e+01,3.648514422825611447e+00
7.600000000000000000e+01,3.684413599830140384e+00
7.700000000000000000e+01,3.719878546840629241e+00
7.800000000000000000e+01,3.754918064085442708e+00
7.900000000000000000e+01,3.789540714084434381e+00
8.000000000000000000e+01,3.823754594044606936e+00
8.100000000000000000e+01,3.857567919349985885e+00
8.200000000000000000e+01,3.890988078465103417e+00
8.300000000000000000e+01,3.924022988339158413e+00
8.400000000000000000e+01,3.956679773797351363e+00
8.500000000000000000e+01,3.988966665500478737e+00
8.600000000000000000e+01,4.020889504590853925e+00
8.700000000000000000e+01,4.052455488367908032e+00
8.800000000000000000e+01,4.083671237445019919e+00
8.900000000000000000e+01,4.114543457837980256e+00
9.000000000000000000e+01,4.145078522714594982e+00
9.100000000000000000e+01,4.175282426481062181e+00
9.200000000000000000e+01,4.205161338621366873e+00
9.300000000000000000e+01,4.234721197440734386e+00
9.400000000000000000e+01,4.263968625235106558e+00
9.500000000000000000e+01,4.292908657312475285e+00
9.600000000000000000e+01,4.321546412580434371e+00
9.700000000000000000e+01,4.349887210067467258e+00
9.800000000000000000e+01,4.377936371400761750e+00
9.900000000000000000e+01,4.405699219438257153e+00
1.000000000000000000e+02,4.433180838930637968e+00
1.010000000000000000e+02,4.460387090432680779e+00
1.020000000000000000e+02,4.487321365694090680e+00
1.030000000000000000e+02,4.513988352160509976e+00
1.040000000000000000e+02,4.540392593768213025e+00
1.050000000000000000e+02,4.566538891553080681e+00
1.060000000000000000e+02,4.592431289651779380e+00
1.070000000000000000e+02,4.618074928319224171e+00
1.080000000000000000e+02,4.643474246368811009e+00
1.090000000000000000e+02,4.668631622598168995e+00
1.100000000000000000e+02,4.693551576402992254e+00
1.110000000000000000e+02,4.718238183730927737e+00
1.120000000000000000e+02,4.742695360193013521e+00
1.130000000000000000e+02,4.766927178256564979e+00
1.140000000000000000e+02,4.790937349381489518e+00
1.150000000000000000e+02,4.814728080487049588e+00
1.160000000000000000e+02,4.838303547518290948e+00
1.170000000000000000e+02,4.861667175603143320e+00
1.180000000000000000e+02,4.884822410741563203e+00
1.190000000000000000e+02,4.907773302098087598e+00
1.200000000000000000e+02,4.930522066698832973e+00
1.210000000000000000e+02,4.953071511103424918e+00
1.220000000000000000e+02,4.975424910133772194e+00
1.230000000000000000e+02,4.997585470587631029e+00
1.240000000000000000e+02,5.019556380872981727e+00
1.250000000000000000e+02,5.041340812011048556e+00
1.260000000000000000e+02,5.062940685596499790e+00
1.270000000000000000e+02,5.084358673751727231e+00
1.280000000000000000e+02,5.105597898369874876e+00
1.290000000000000000e+02,5.126661022026899772e+00
1.300000000000000000e+02,5.147550797031805736e+00
1.310000000000000000e+02,5.168269886712933747e+00
1.320000000000000000e+02,5.188819825682087661e+00
1.330000000000000000e+02,5.209203350480521522e+00
1.340000000000000000e+02,5.229423026086257309e+00
1.350000000000000000e+02,5.249481720002978413e+00
1.360000000000000000e+02,5.269381537116558434e+00
1.370000000000000000e+02,5.289124183209609420e+00
1.380000000000000000e+02,5.308711976659763465e+00
1.390000000000000000e+02,5.328146836529546349e+00
1.400000000000000000e+02,5.347431279648727553e+00
1.410000000000000000e+02,5.366567383297057958e+00
1.420000000000000000e+02,5.385557809961662556e+00
1.430000000000000000e+02,5.404403622889000225e+00
1.440000000000000000e+02,5.423106769464117072e+00
1.450000000000000000e+02,5.441669418504163858e+00
1.460000000000000000e+02,5.460093128394239770e+00
1.470000000000000000e+02,5.478380505818837065e+00
1.480000000000000000e+02,5.496533311447463710e+00
1.490000000000000000e+02,5.514552603380669993e+00
1.500000000000000000e+02,5.532440328026064336e+00
1.510000000000000000e+02,5.550198341673638680e+00
1.520000000000000000e+02,5.567828149229895551e+00
1.530000000000000000e+02,5.585331853508384015e+00
1.540000000000000000e+02,5.602711167233558776e+00
1.550000000000000000e+02,5.619967202882525825e+00
1.560000000000000000e+02,5.637101043643630405e+00
1.570000000000000000e+02,5.654114916061976359e+00
1.580000000000000000e+02,5.671010044916966031e+00
1.590000000000000000e+02,5.687788238966632548e+00
1.600000000000000000e+02,5.704451298411343352e+00
1.610000000000000000e+02,5.721000121211055500e+00
1.620000000000000000e+02,5.737436115983867602e+00
1.630000000000000000e+02,5.753760126763968863e+00
1.640000000000000000e+02,5.769974031220255206e+00
1.650000000000000000e+02,5.786079243379499637e+00
1.660000000000000000e+02,5.802076935267330704e+00
1.670000000000000000e+02,5.817968977397329766e+00
1.680000000000000000e+02,5.833756028181666942e+00
1.690000000000000000e+02,5.849439585143912268e+00
1.700000000000000000e+02,5.865020261111506095e+00
1.710000000000000000e+02,5.880499703334440831e+00
1.720000000000000000e+02,5.895879118482793224e+00
1.730000000000000000e+02,5.911159518727989948e+00
1.740000000000000000e+02,5.926342526750493889e+00
1.750000000000000000e+02,5.941428868085928627e+00
1.760000000000000000e+02,5.956419647652228200e+00
1.770000000000000000e+02,5.971316012020770003e+00
1.780000000000000000e+02,5.986118789139348806e+00
1.790000000000000000e+02,6.000829081378734386e+00
1.800000000000000000e+02,6.015448129520107656e+00
1.810000000000000000e+02,6.029976794416588959e+00
1.820000000000000000e+02,6.044416719646577896e+00
1.830000000000000000e+02,6.058768048935556649e+00
