# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500004200000000054e+01
7.000000000000000000e+00,2.500018700000000038e+01
8.000000000000000000e+00,2.500067100000000053e+01
9.000000000000000000e+00,2.500201799999999963e+01
1.000000000000000000e+01,2.500525700000000029e+01
1.100000000000000000e+01,2.501212900000000161e+01
1.200000000000000000e+01,2.502527800000000013e+01
1.300000000000000000e+01,2.504833400000000054e+01
1.400000000000000000e+01,2.508589900000000128e+01
1.500000000000000000e+01,2.514342699999999908e+01
1.600000000000000000e+01,2.522703699999999927e+01
1.700000000000000000e+01,2.534328500000000162e+01
1.800000000000000000e+01,2.549894300000000058e+01
1.900000000000000000e+01,2.570076399999999950e+01
2.000000000000000000e+01,2.595534500000000122e+01
2.100000000000000000e+01,2.626893199999999950e+01
2.200000000000000000e+01,2.664733100000000121e+01
2.300000000000000000e+01,2.709588799999999864e+01
2.400000000000000000e+01,2.761927400000000077e+01
2.500000000000000000e+01,2.822157699999999991e+01
2.600000000000000000e+01,2.890625999999999962e+01
2.700000000000000000e+01,2.967606500000000125e+01
2.800000000000000000e+01,3.053312100000000129e+01
2.900000000000000000e+01,3.147891200000000111e+01
3.000000000000000000e+01,3.251432400000000200e+01
3.100000000000000000e+01,3.363963700000000046e+01
3.200000000000000000e+01,3.485469400000000206e+01
3.300000000000000000e+01,3.615893200000000007e+01
3.400000000000000000e+01,3.755142200000000230e+01
3.500000000000000000e+01,3.903096800000000144e+01
3.600000000000000000e+01,4.059600100000000111e+01
3.700000000000000000e+01,4.224485800000000069e+01
3.800000000000000000e+01,4.397565099999999916e+01
3.900000000000000000e+01,4.578637299999999755e+01
4.000000000000000000e+01,4.767480900000000332e+01
4.100000000000000000e+01,4.963859200000000271e+01
4.200000000000000000e+01,5.167523599999999817e+01
4.300000000000000000e+01,5.378227199999999897e+01
4.400000000000000000e+01,5.595718399999999804e+01
4.500000000000000000e+01,5.819752499999999884e+01
4.600000000000000000e+01,6.050077399999999983e+01
4.700000000000000000e+01,6.286436799999999891e+01
4.800000000000000000e+01,6.528580499999999631e+01
4.900000000000000000e+01,6.776251999999999498e+01
5.000000000000000000e+01,7.029202999999999690e+01
5.100000000000000000e+01,7.287196400000000551e+01
5.200000000000000000e+01,7.549966399999999567e+01
5.300000000000000000e+01,7.817288999999999533e+01
5.400000000000000000e+01,8.088915299999999320e+01
5.500000000000000000e+01,8.364606499999999301e+01
5.600000000000000000e+01,8.644156599999999457e+01
5.700000000000000000e+01,8.927341499999999996e+01
5.800000000000000000e+01,9.213965600000000222e+01
5.900000000000000000e+01,9.503803299999999865e+01
6.000000000000000000e+01,9.796655300000000466e+01
6.100000000000000000e+01,1.009234900000000010e+02
6.200000000000000000e+01,1.039068000000000040e+02
6.300000000000000000e+01,1.069147200000000026e+02
6.400000000000000000e+01,1.099452500000000015e+02
6.500000000000000000e+01,1.129967800000000011e+02
6.600000000000000000e+01,1.160675099999999986e+02
6.700000000000000000e+01,1.191560699999999997e+02
6.800000000000000000e+01,1.222607200000000063e+02
6.900000000000000000e+01,1.253799400000000048e+02
7.000000000000000000e+01,1.285122200000000134e+02
7.100000000000000000e+01,1.316564899999999909e+02
7.200000000000000000e+01,1.348114600000000110e+02
7.300000000000000000e+01,1.379757999999999925e+02
7.400000000000000000e+01,1.411482799999999997e+02
7.500000000000000000e+01,1.443276999999999930e+02
7.600000000000000000e+01,1.475128599999999892e+02
7.700000000000000000e+01,1.507026400000000024e+02
7.800000000000000000e+01,1.538959000000000117e+02
7.900000000000000000e+01,1.570916100000000029e+02
8.000000000000000000e+01,1.602887699999999995e+02
8.100000000000000000e+01,1.634864499999999907e+02
8.200000000000000000e+01,1.666837600000000066e+02
8.300000000000000000e+01,1.698798500000000047e+02
8.400000000000000000e+01,1.730739599999999996e+02
8.500000000000000000e+01,1.762653200000000027e+02
8.600000000000000000e+01,1.794532000000000096e+02
8.700000000000000000e+01,1.826368699999999876e+02
8.800000000000000000e+01,1.858156299999999987e+02
8.900000000000000000e+01,1.889886899999999912e+02
9.000000000000000000e+01,1.921556899999999928e+02
9.100000000000000000e+01,1.953157799999999895e+02
9.200000000000000000e+01,1.984682500000000118e+02
9.300000000000000000e+01,2.016124399999999923e+02
9.400000000000000000e+01,2.047477399999999932e+02
9.500000000000000000e+01,2.078736399999999946e+02
9.600000000000000000e+01,2.109895500000000084e+02
9.700000000000000000e+01,2.140952000000000055e+02
9.800000000000000000e+01,2.171899999999999977e+02
9.900000000000000000e+01,2.202734700000000032e+02
1.000000000000000000e+02,2.233451699999999960e+02
1.010000000000000000e+02,2.264047999999999945e+02
1.020000000000000000e+02,2.294518999999999949e+02
1.030000000000000000e+02,2.324858999999999867e+02
1.040000000000000000e+02,2.355065299999999979e+02
1.050000000000000000e+02,2.385131700000000023e+02
1.060000000000000000e+02,2.415055499999999995e+02
1.070000000000000000e+02,2.444831499999999949e+02
1.080000000000000000e+02,2.474456000000000131e+02
1.090000000000000000e+02,2.503924900000000093e+02
1.100000000000000000e+02,2.533235200000000020e+02
1.110000000000000000e+02,2.562384900000000130e+02
1.120000000000000000e+02,2.591370200000000068e+02
1.130000000000000000e+02,2.620189799999999991e+02
1.140000000000000000e+02,2.648842200000000275e+02
1.150000000000000000e+02,2.677324499999999716e+02
1.160000000000000000e+02,2.705635100000000079e+02
1.170000000000000000e+02,2.733772599999999784e+02
1.180000000000000000e+02,2.761735199999999963e+02
1.190000000000000000e+02,2.789520299999999793e+02
1.200000000000000000e+02,2.817125500000000216e+02
1.210000000000000000e+02,2.844547699999999963e+02
1.220000000000000000e+02,2.871783800000000042e+02
1.230000000000000000e+02,2.898830600000000004e+02
1.240000000000000000e+02,2.925684499999999844e+02
1.250000000000000000e+02,2.952342800000000125e+02
1.260000000000000000e+02,2.978801599999999894e+02
1.270000000000000000e+02,3.005055500000000279e+02
1.280000000000000000e+02,3.031101699999999823e+02
1.290000000000000000e+02,3.056933000000000220e+02
1.300000000000000000e+02,3.082545799999999758e+02
1.310000000000000000e+02,3.107932999999999879e+02
1.320000000000000000e+02,3.133087499999999750e+02
1.330000000000000000e+02,3.158003800000000183e+02
1.340000000000000000e+02,3.182672699999999963e+02
1.350000000000000000e+02,3.207086800000000153e+02
1.360000000000000000e+02,3.231238999999999919e+02
1.370000000000000000e+02,3.255120499999999879e+02
1.380000000000000000e+02,3.278723400000000083e+02
1.390000000000000000e+02,3.302039500000000203e+02
1.400000000000000000e+02,3.325058000000000220e+02
1.410000000000000000e+02,3.347772199999999998e+02
1.420000000000000000e+02,3.370172099999999773e+02
1.430000000000000000e+02,3.392246999999999844e+02
1.440000000000000000e+02,3.413988600000000133e+02
1.450000000000000000e+02,3.435384500000000116e+02
1.460000000000000000e+02,3.456425500000000284e+02
1.470000000000000000e+02,3.477101700000000051e+02
1.480000000000000000e+02,3.497402000000000157e+02
1.490000000000000000e+02,3.517317199999999957e+02
1.500000000000000000e+02,3.536838099999999940e+02
1.510000000000000000e+02,3.555955799999999840e+02
1.520000000000000000e+02,3.574662799999999834e+02
1.530000000000000000e+02,3.592952599999999848e+02
1.540000000000000000e+02,3.610818800000000124e+02
1.550000000000000000e+02,3.628257399999999961e+02
1.560000000000000000e+02,3.645263699999999858e+02
1.570000000000000000e+02,3.661836200000000190e+02
1.580000000000000000e+02,3.677974199999999882e+02
1.590000000000000000e+02,3.693677999999999884e+02
1.600000000000000000e+02,3.708949900000000071e+02
1.610000000000000000e+02,3.723794899999999757e+02
1.620000000000000000e+02,3.738220499999999902e+02
1.630000000000000000e+02,3.752234199999999760e+02
1.640000000000000000e+02,3.765847499999999854e+02
1.650000000000000000e+02,3.779072600000000079e+02
1.660000000000000000e+02,3.791923800000000142e+02
1.670000000000000000e+02,3.804416800000000194e+02
1.680000000000000000e+02,3.816569200000000137e+02
1.690000000000000000e+02,3.828399400000000128e+02
1.700000000000000000e+02,3.839927999999999884e+02
1.710000000000000000e+02,3.851175799999999754e+02
1.720000000000000000e+02,3.862165499999999838e+02
1.730000000000000000e+02,3.872919899999999984e+02
1.740000000000000000e+02,3.883463100000000168e+02
1.750000000000000000e+02,3.893820200000000114e+02
1.760000000000000000e+02,3.904015200000000050e+02
1.770000000000000000e+02,3.914072300000000268e+02
1.780000000000000000e+02,3.924016399999999862e+02
1.790000000000000000e+02,3.933870800000000258e+02
1.800000000000000000e+02,3.943662100000000237e+02
1.810000000000000000e+02,3.953412200000000212e+02
1.820000000000000000e+02,3.963145799999999781e+02
1.830000000000000000e+02,3.972886399999999867e+02
1.840000000000000000e+02,3.982656600000000253e+02
1.850000000000000000e+02,3.992478600000000029e+02
1.860000000000000000e+02,4.002376399999999990e+02
1.870000000000000000e+02,4.012370000000000232e+02
1.880000000000000000e+02,4.022482299999999782e+02
1.890000000000000000e+02,4.032735900000000129e+02
1.900000000000000000e+02,4.043150600000000168e+02
1.910000000000000000e+02,4.053749399999999810e+02
1.920000000000000000e+02,4.064553500000000099e+02
1.930000000000000000e+02,4.075585300000000188e+02
1.940000000000000000e+02,4.086867399999999861e+02
1.950000000000000000e+02,4.098423199999999724e+02
1.960000000000000000e+02,4.110276499999999942e+02
1.970000000000000000e+02,4.122452400000000239e+02
1.980000000000000000e+02,4.134978300000000218e+02
1.990000000000000000e+02,4.147880900000000111e+02
2.000000000000000000e+02,4.161191099999999778e+02
2.010000000000000000e+02,4.174938700000000154e+02
2.020000000000000000e+02,4.189158300000000281e+02
2.030000000000000000e+02,4.203884300000000280e+02
2.040000000000000000e+02,4.219157400000000280e+02
2.050000000000000000e+02,4.235017700000000218e+02
2.060000000000000000e+02,4.251510599999999727e+02
2.070000000000000000e+02,4.268685899999999833e+02
2.080000000000000000e+02,4.286592999999999734e+02
2.090000000000000000e+02,4.305290200000000027e+02
2.100000000000000000e+02,4.324836399999999799e+02
2.110000000000000000e+02,4.345293300000000158e+02
2.120000000000000000e+02,4.366728800000000206e+02
2.130000000000000000e+02,4.389211399999999799e+02
2.140000000000000000e+02,4.412809100000000058e+02
2.150000000000000000e+02,4.437587899999999763e+02
2.160000000000000000e+02,4.463609299999999962e+02
2.170000000000000000e+02,4.490921900000000164e+02
2.180000000000000000e+02,4.519553799999999910e+02
2.190000000000000000e+02,4.549506799999999771e+02
2.200000000000000000e+02,4.580740999999999872e+02
2.210000000000000000e+02,4.613160399999999868e+02
2.220000000000000000e+02,4.646601600000000190e+02
2.230000000000000000e+02,4.680824600000000260e+02
2.240000000000000000e+02,4.715521200000000022e+02
2.250000000000000000e+02,4.750322899999999890e+02
2.260000000000000000e+02,4.784857499999999959e+02
2.270000000000000000e+02,4.818799099999999953e+02
2.280000000000000000e+02,4.851922599999999761e+02
2.290000000000000000e+02,4.884139999999999873e+02
2.300000000000000000e+02,4.915474500000000262e+02
2.310000000000000000e+02,4.946014999999999873e+02
2.320000000000000000e+02,4.975862099999999941e+02
2.330000000000000000e+02,5.005101900000000228e+02
2.340000000000000000e+02,5.033796699999999760e+02
2.350000000000000000e+02,5.061991600000000062e+02
2.360000000000000000e+02,5.089726299999999810e+02
2.370000000000000000e+02,5.117030599999999936e+02
2.380000000000000000e+02,5.143933100000000422e+02
2.390000000000000000e+02,5.170455299999999852e+02
2.400000000000000000e+02,5.196617400000000089e+02
2.410000000000000000e+02,5.222439600000000155e+02
2.420000000000000000e+02,5.247932700000000068e+02
2.430000000000000000e+02,5.273115800000000490e+02
2.440000000000000000e+02,5.297998000000000047e+02
2.450000000000000000e+02,5.322591599999999517e+02
2.460000000000000000e+02,5.346904899999999543e+02
2.470000000000000000e+02,5.370950299999999515e+02
2.480000000000000000e+02,5.394735699999999952e+02
2.490000000000000000e+02,5.418267799999999852e+02
2.500000000000000000e+02,5.441555200000000241e+02
2.510000000000000000e+02,5.464606899999999996e+02
2.520000000000000000e+02,5.487425500000000511e+02
2.530000000000000000e+02,5.510018300000000409e+02
2.540000000000000000e+02,5.532390699999999697e+02
2.550000000000000000e+02,5.554548999999999523e+02
2.560000000000000000e+02,5.576497200000000021e+02
2.570000000000000000e+02,5.598241000000000440e+02
2.580000000000000000e+02,5.619783300000000281e+02
2.590000000000000000e+02,5.641130399999999554e+02
2.600000000000000000e+02,5.662285799999999654e+02
2.610000000000000000e+02,5.683251299999999446e+02
2.620000000000000000e+02,5.704031400000000076e+02
2.630000000000000000e+02,5.724629499999999780e+02
2.640000000000000000e+02,5.745049400000000333e+02
2.650000000000000000e+02,5.765294199999999591e+02
2.660000000000000000e+02,5.785366800000000467e+02
2.670000000000000000e+02,5.805269200000000183e+02
2.680000000000000000e+02,5.825004300000000512e+02
2.690000000000000000e+02,5.844575200000000450e+02
2.700000000000000000e+02,5.863983799999999746e+02
2.710000000000000000e+02,5.883231799999999794e+02
2.720000000000000000e+02,5.902323599999999715e+02
2.730000000000000000e+02,5.921259800000000268e+02
2.740000000000000000e+02,5.940043899999999439e+02
2.750000000000000000e+02,5.958676100000000133e+02
2.760000000000000000e+02,5.977159400000000460e+02
2.770000000000000000e+02,5.995495600000000422e+02
2.780000000000000000e+02,6.013685900000000402e+02
2.790000000000000000e+02,6.031734000000000151e+02
2.800000000000000000e+02,6.049639300000000048e+02
2.810000000000000000e+02,6.067405400000000100e+02
2.820000000000000000e+02,6.085031099999999924e+02
2.830000000000000000e+02,6.102520799999999781e+02
2.840000000000000000e+02,6.119874899999999798e+02
2.850000000000000000e+02,6.137095299999999725e+02
2.860000000000000000e+02,6.154182700000000068e+02
2.870000000000000000e+02,6.171138300000000072e+02
2.880000000000000000e+02,6.187964500000000498e+02
2.890000000000000000e+02,6.204662499999999454e+02
2.900000000000000000e+02,6.221232899999999972e+02
2.910000000000000000e+02,6.237677599999999529e+02
2.920000000000000000e+02,6.253997200000000021e+02
2.930000000000000000e+02,6.270193500000000313e+02
