# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.063622600000000062e+02
3.000000000000000000e+00,1.566843599999999981e+02
4.000000000000000000e+00,1.947430099999999982e+02
5.000000000000000000e+00,2.261684300000000007e+02
6.000000000000000000e+00,2.531847199999999987e+02
7.000000000000000000e+00,2.771500199999999836e+02
8.000000000000000000e+00,2.994721700000000055e+02
9.000000000000000000e+00,3.211964100000000144e+02
1.000000000000000000e+01,3.409499799999999823e+02
1.100000000000000000e+01,3.579724699999999871e+02
1.200000000000000000e+01,3.730485800000000154e+02
1.300000000000000000e+01,3.866471900000000232e+02
1.400000000000000000e+01,3.989490400000000250e+02
1.500000000000000000e+01,4.099771999999999821e+02
1.600000000000000000e+01,4.197483500000000163e+02
1.700000000000000000e+01,4.283750000000000000e+02
1.800000000000000000e+01,4.359125399999999786e+02
1.900000000000000000e+01,4.426612900000000081e+02
2.000000000000000000e+01,4.491249099999999999e+02
2.100000000000000000e+01,4.553340799999999717e+02
2.200000000000000000e+01,4.618384399999999914e+02
2.300000000000000000e+01,4.691535299999999893e+02
2.400000000000000000e+01,4.769768399999999815e+02
2.500000000000000000e+01,4.857232399999999757e+02
2.600000000000000000e+01,4.950299699999999916e+02
2.700000000000000000e+01,5.033790599999999813e+02
2.800000000000000000e+01,5.097258899999999926e+02
2.900000000000000000e+01,5.153503399999999601e+02
3.000000000000000000e+01,5.204639300000000048e+02
3.100000000000000000e+01,5.253818400000000111e+02
3.200000000000000000e+01,5.302537200000000439e+02
3.300000000000000000e+01,5.351878699999999753e+02
3.400000000000000000e+01,5.402467000000000326e+02
3.500000000000000000e+01,5.454488499999999931e+02
3.600000000000000000e+01,5.507096599999999853e+02
3.700000000000000000e+01,5.558938600000000179e+02
3.800000000000000000e+01,5.607922399999999925e+02
3.900000000000000000e+01,5.651897000000000162e+02
4.000000000000000000e+01,5.691049799999999550e+02
4.100000000000000000e+01,5.726972700000000032e+02
4.200000000000000000e+01,5.760795900000000529e+02
4.300000000000000000e+01,5.793357499999999618e+02
4.400000000000000000e+01,5.825419299999999794e+02
4.500000000000000000e+01,5.857263799999999492e+02
4.600000000000000000e+01,5.889233400000000529e+02
4.700000000000000000e+01,5.921434900000000425e+02
4.800000000000000000e+01,5.953645000000000209e+02
4.900000000000000000e+01,5.985564000000000533e+02
5.000000000000000000e+01,6.016744999999999663e+02
5.100000000000000000e+01,6.046475199999999859e+02
5.200000000000000000e+01,6.074473900000000413e+02
5.300000000000000000e+01,6.100728100000000040e+02
5.400000000000000000e+01,6.125352199999999812e+02
5.500000000000000000e+01,6.148790900000000192e+02
5.600000000000000000e+01,6.171469100000000481e+02
5.700000000000000000e+01,6.193522900000000391e+02
5.800000000000000000e+01,6.215243500000000267e+02
5.900000000000000000e+01,6.236820699999999533e+02
6.000000000000000000e+01,6.258226899999999659e+02
6.100000000000000000e+01,6.279512899999999718e+02
6.200000000000000000e+01,6.300774499999999989e+02
6.300000000000000000e+01,6.321709600000000364e+02
6.400000000000000000e+01,6.342246699999999464e+02
6.500000000000000000e+01,6.362328499999999849e+02
6.600000000000000000e+01,6.381637600000000248e+02
6.700000000000000000e+01,6.400192299999999932e+02
6.800000000000000000e+01,6.418053599999999506e+02
6.900000000000000000e+01,6.435187399999999798e+02
7.000000000000000000e+01,6.451772499999999582e+02
7.100000000000000000e+01,6.467965699999999742e+02
