# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+01,9.999999400000000316e-01
1.500000000000000000e+01,9.999998799999999521e-01
1.600000000000000000e+01,9.999998199999999837e-01
1.700000000000000000e+01,9.999996399999999674e-01
1.800000000000000000e+01,9.999993400000000143e-01
1.900000000000000000e+01,9.999988100000000157e-01
2.000000000000000000e+01,9.999980299999999822e-01
2.100000000000000000e+01,9.999967199999999501e-01
2.200000000000000000e+01,9.999947000000000141e-01
2.300000000000000000e+01,9.999917099999999781e-01
2.400000000000000000e+01,9.999873000000000234e-01
2.500000000000000000e+01,9.999811100000000064e-01
2.600000000000000000e+01,9.999724599999999519e-01
2.700000000000000000e+01,9.999605999999999772e-01
2.800000000000000000e+01,9.999446899999999694e-01
2.900000000000000000e+01,9.999237699999999895e-01
3.000000000000000000e+01,9.998964700000000372e-01
3.100000000000000000e+01,9.998614799999999692e-01
3.200000000000000000e+01,9.998171900000000223e-01
3.300000000000000000e+01,9.997618200000000233e-01
3.400000000000000000e+01,9.996932699999999672e-01
3.500000000000000000e+01,9.996094700000000000e-01
3.600000000000000000e+01,9.995080200000000525e-01
3.700000000000000000e+01,9.993864300000000478e-01
3.800000000000000000e+01,9.992422499999999985e-01
3.900000000000000000e+01,9.990728500000000123e-01
4.000000000000000000e+01,9.988756800000000435e-01
4.100000000000000000e+01,9.986482899999999940e-01
4.200000000000000000e+01,9.983884699999999723e-01
4.300000000000000000e+01,9.980942000000000425e-01
4.400000000000000000e+01,9.977638699999999972e-01
4.500000000000000000e+01,9.973961099999999469e-01
4.600000000000000000e+01,9.969900800000000007e-01
4.700000000000000000e+01,9.965454900000000338e-01
4.800000000000000000e+01,9.960623400000000460e-01
4.900000000000000000e+01,9.955413899999999705e-01
5.000000000000000000e+01,9.949836699999999867e-01
5.100000000000000000e+01,9.943907899999999689e-01
5.200000000000000000e+01,9.937647600000000248e-01
5.300000000000000000e+01,9.931080300000000305e-01
5.400000000000000000e+01,9.924233599999999766e-01
5.500000000000000000e+01,9.917138199999999681e-01
5.600000000000000000e+01,9.909828299999999812e-01
5.700000000000000000e+01,9.902337799999999524e-01
5.800000000000000000e+01,9.894703000000000248e-01
5.900000000000000000e+01,9.886962200000000145e-01
6.000000000000000000e+01,9.879151600000000144e-01
6.100000000000000000e+01,9.871306399999999481e-01
6.200000000000000000e+01,9.863462400000000407e-01
6.300000000000000000e+01,9.855651300000000115e-01
6.400000000000000000e+01,9.847902099999999992e-01
6.500000000000000000e+01,9.840239299999999911e-01
6.600000000000000000e+01,9.832680200000000204e-01
6.700000000000000000e+01,9.825239199999999951e-01
6.800000000000000000e+01,9.817919099999999899e-01
6.900000000000000000e+01,9.810717100000000412e-01
7.000000000000000000e+01,9.803623000000000198e-01
7.100000000000000000e+01,9.796617600000000481e-01
7.200000000000000000e+01,9.789675500000000197e-01
7.300000000000000000e+01,9.782767900000000072e-01
7.400000000000000000e+01,9.775864499999999957e-01
7.500000000000000000e+01,9.768936599999999970e-01
7.600000000000000000e+01,9.761959900000000134e-01
7.700000000000000000e+01,9.754917600000000411e-01
7.800000000000000000e+01,9.747801400000000172e-01
7.900000000000000000e+01,9.740609500000000365e-01
8.000000000000000000e+01,9.733350899999999584e-01
8.100000000000000000e+01,9.726038000000000183e-01
8.200000000000000000e+01,9.718688699999999958e-01
8.300000000000000000e+01,9.711322199999999905e-01
8.400000000000000000e+01,9.703959199999999674e-01
8.500000000000000000e+01,9.696617100000000100e-01
8.600000000000000000e+01,9.689313200000000403e-01
8.700000000000000000e+01,9.682059899999999608e-01
8.800000000000000000e+01,9.674866800000000433e-01
8.900000000000000000e+01,9.667739300000000036e-01
9.000000000000000000e+01,9.660679100000000297e-01
9.100000000000000000e+01,9.653682700000000283e-01
9.200000000000000000e+01,9.646744099999999822e-01
9.300000000000000000e+01,9.639852599999999549e-01
9.400000000000000000e+01,9.632995699999999939e-01
9.500000000000000000e+01,9.626159100000000191e-01
9.600000000000000000e+01,9.619326000000000265e-01
9.700000000000000000e+01,9.612482199999999866e-01
9.800000000000000000e+01,9.605613899999999594e-01
9.900000000000000000e+01,9.598709300000000111e-01
1.000000000000000000e+02,9.591760000000000286e-01
1.010000000000000000e+02,9.584763099999999980e-01
1.020000000000000000e+02,9.577716600000000247e-01
1.030000000000000000e+02,9.570624199999999693e-01
1.040000000000000000e+02,9.563491299999999917e-01
1.050000000000000000e+02,9.556326899999999513e-01
1.060000000000000000e+02,9.549140299999999693e-01
1.070000000000000000e+02,9.541941900000000532e-01
1.080000000000000000e+02,9.534740400000000227e-01
1.090000000000000000e+02,9.527546199999999965e-01
1.100000000000000000e+02,9.520364399999999838e-01
1.110000000000000000e+02,9.513201700000000205e-01
1.120000000000000000e+02,9.506060499999999802e-01
1.130000000000000000e+02,9.498940700000000348e-01
1.140000000000000000e+02,9.491841800000000440e-01
1.150000000000000000e+02,9.484759000000000384e-01
1.160000000000000000e+02,9.477686300000000008e-01
1.170000000000000000e+02,9.470616600000000274e-01
1.180000000000000000e+02,9.463542700000000529e-01
1.190000000000000000e+02,9.456454499999999985e-01
1.200000000000000000e+02,9.449344299999999919e-01
1.210000000000000000e+02,9.442203599999999808e-01
1.220000000000000000e+02,9.435026600000000485e-01
1.230000000000000000e+02,9.427806699999999873e-01
1.240000000000000000e+02,9.420542100000000030e-01
1.250000000000000000e+02,9.413230399999999998e-01
1.260000000000000000e+02,9.405872800000000256e-01
1.270000000000000000e+02,9.398471699999999540e-01
1.280000000000000000e+02,9.391030099999999603e-01
1.290000000000000000e+02,9.383553900000000114e-01
1.300000000000000000e+02,9.376047800000000265e-01
