# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500000999999999962e+01
6.000000000000000000e+00,2.500005499999999969e+01
7.000000000000000000e+00,2.500024399999999858e+01
8.000000000000000000e+00,2.500086200000000147e+01
9.000000000000000000e+00,2.500254599999999883e+01
1.000000000000000000e+01,2.500652099999999933e+01
1.100000000000000000e+01,2.501480899999999963e+01
1.200000000000000000e+01,2.503041500000000141e+01
1.300000000000000000e+01,2.505737299999999834e+01
1.400000000000000000e+01,2.510070800000000091e+01
1.500000000000000000e+01,2.516626400000000174e+01
1.600000000000000000e+01,2.526049400000000134e+01
1.700000000000000000e+01,2.539020899999999870e+01
1.800000000000000000e+01,2.556233999999999895e+01
1.900000000000000000e+01,2.578370999999999924e+01
2.000000000000000000e+01,2.606087899999999991e+01
2.100000000000000000e+01,2.639998999999999896e+01
2.200000000000000000e+01,2.680665799999999876e+01
2.300000000000000000e+01,2.728591199999999972e+01
2.400000000000000000e+01,2.784214599999999962e+01
2.500000000000000000e+01,2.847908599999999879e+01
2.600000000000000000e+01,2.919975499999999968e+01
2.700000000000000000e+01,3.000650600000000168e+01
2.800000000000000000e+01,3.090102800000000016e+01
2.900000000000000000e+01,3.188436499999999896e+01
3.000000000000000000e+01,3.295696600000000132e+01
3.100000000000000000e+01,3.411878200000000305e+01
3.200000000000000000e+01,3.536927800000000133e+01
3.300000000000000000e+01,3.670755799999999880e+01
3.400000000000000000e+01,3.813238900000000342e+01
3.500000000000000000e+01,3.964229999999999876e+01
3.600000000000000000e+01,4.123561099999999868e+01
3.700000000000000000e+01,4.291043100000000265e+01
3.800000000000000000e+01,4.466474500000000347e+01
3.900000000000000000e+01,4.649636100000000027e+01
4.000000000000000000e+01,4.840300400000000280e+01
4.100000000000000000e+01,5.038228600000000057e+01
4.200000000000000000e+01,5.243170899999999790e+01
4.300000000000000000e+01,5.454877100000000212e+01
4.400000000000000000e+01,5.673098399999999941e+01
4.500000000000000000e+01,5.897579199999999844e+01
4.600000000000000000e+01,6.128078800000000115e+01
4.700000000000000000e+01,6.364353599999999744e+01
4.800000000000000000e+01,6.606159200000000453e+01
4.900000000000000000e+01,6.853255500000000211e+01
5.000000000000000000e+01,7.105407700000000659e+01
5.100000000000000000e+01,7.362382499999999652e+01
5.200000000000000000e+01,7.623937999999999704e+01
5.300000000000000000e+01,7.889849900000000105e+01
5.400000000000000000e+01,8.159892999999999574e+01
5.500000000000000000e+01,8.433847000000000094e+01
5.600000000000000000e+01,8.711500499999999647e+01
5.700000000000000000e+01,8.992652099999999393e+01
5.800000000000000000e+01,9.277109500000000253e+01
5.900000000000000000e+01,9.564684300000000405e+01
6.000000000000000000e+01,9.855192599999999459e+01
6.100000000000000000e+01,1.014846299999999957e+02
6.200000000000000000e+01,1.044431399999999996e+02
6.300000000000000000e+01,1.074257599999999968e+02
6.400000000000000000e+01,1.104308900000000051e+02
6.500000000000000000e+01,1.134567799999999949e+02
6.600000000000000000e+01,1.165019099999999952e+02
6.700000000000000000e+01,1.195647500000000036e+02
6.800000000000000000e+01,1.226437999999999988e+02
6.900000000000000000e+01,1.257377299999999991e+02
7.000000000000000000e+01,1.288452800000000025e+02
7.100000000000000000e+01,1.319651800000000037e+02
7.200000000000000000e+01,1.350962499999999977e+02
7.300000000000000000e+01,1.382373000000000047e+02
7.400000000000000000e+01,1.413873000000000104e+02
7.500000000000000000e+01,1.445451400000000035e+02
7.600000000000000000e+01,1.477098100000000045e+02
7.700000000000000000e+01,1.508801899999999989e+02
7.800000000000000000e+01,1.540552500000000009e+02
7.900000000000000000e+01,1.572339800000000025e+02
8.000000000000000000e+01,1.604154100000000085e+02
8.100000000000000000e+01,1.635986200000000110e+02
8.200000000000000000e+01,1.667827100000000087e+02
8.300000000000000000e+01,1.699669199999999876e+02
8.400000000000000000e+01,1.731504700000000128e+02
8.500000000000000000e+01,1.763326900000000137e+02
8.600000000000000000e+01,1.795128899999999987e+02
8.700000000000000000e+01,1.826904800000000080e+02
8.800000000000000000e+01,1.858647899999999993e+02
8.900000000000000000e+01,1.890351900000000001e+02
9.000000000000000000e+01,1.922010500000000093e+02
9.100000000000000000e+01,1.953617399999999975e+02
9.200000000000000000e+01,1.985166199999999890e+02
9.300000000000000000e+01,2.016650199999999984e+02
9.400000000000000000e+01,2.048063199999999995e+02
9.500000000000000000e+01,2.079399300000000039e+02
9.600000000000000000e+01,2.110652599999999950e+02
9.700000000000000000e+01,2.141819000000000131e+02
9.800000000000000000e+01,2.172893699999999910e+02
9.900000000000000000e+01,2.203872200000000134e+02
1.000000000000000000e+02,2.234750099999999975e+02
1.010000000000000000e+02,2.265524399999999901e+02
1.020000000000000000e+02,2.296190899999999999e+02
1.030000000000000000e+02,2.326745300000000043e+02
1.040000000000000000e+02,2.357184000000000026e+02
1.050000000000000000e+02,2.387502000000000066e+02
1.060000000000000000e+02,2.417695300000000032e+02
1.070000000000000000e+02,2.447759200000000135e+02
1.080000000000000000e+02,2.477688799999999958e+02
1.090000000000000000e+02,2.507479399999999998e+02
1.100000000000000000e+02,2.537127999999999872e+02
1.110000000000000000e+02,2.566629899999999793e+02
1.120000000000000000e+02,2.595982700000000136e+02
1.130000000000000000e+02,2.625182199999999852e+02
1.140000000000000000e+02,2.654227000000000203e+02
1.150000000000000000e+02,2.683113700000000108e+02
1.160000000000000000e+02,2.711841099999999756e+02
1.170000000000000000e+02,2.740405900000000088e+02
1.180000000000000000e+02,2.768805800000000090e+02
1.190000000000000000e+02,2.797038000000000011e+02
1.200000000000000000e+02,2.825099500000000035e+02
1.210000000000000000e+02,2.852986799999999903e+02
1.220000000000000000e+02,2.880695499999999925e+02
1.230000000000000000e+02,2.908222000000000094e+02
1.240000000000000000e+02,2.935561799999999835e+02
1.250000000000000000e+02,2.962710299999999961e+02
1.260000000000000000e+02,2.989663400000000024e+02
1.270000000000000000e+02,3.016415999999999826e+02
1.280000000000000000e+02,3.042962999999999738e+02
1.290000000000000000e+02,3.069299300000000130e+02
1.300000000000000000e+02,3.095418399999999792e+02
1.310000000000000000e+02,3.121314100000000167e+02
1.320000000000000000e+02,3.146978799999999978e+02
1.330000000000000000e+02,3.172404500000000098e+02
1.340000000000000000e+02,3.197583000000000197e+02
1.350000000000000000e+02,3.222504299999999944e+02
1.360000000000000000e+02,3.247159100000000080e+02
1.370000000000000000e+02,3.271537500000000023e+02
1.380000000000000000e+02,3.295629000000000133e+02
1.390000000000000000e+02,3.319423199999999952e+02
1.400000000000000000e+02,3.342909500000000094e+02
1.410000000000000000e+02,3.366077300000000037e+02
1.420000000000000000e+02,3.388915400000000204e+02
1.430000000000000000e+02,3.411412399999999820e+02
1.440000000000000000e+02,3.433556199999999876e+02
1.450000000000000000e+02,3.455335400000000163e+02
1.460000000000000000e+02,3.476737100000000282e+02
1.470000000000000000e+02,3.497749000000000024e+02
1.480000000000000000e+02,3.518359699999999748e+02
1.490000000000000000e+02,3.538556199999999876e+02
1.500000000000000000e+02,3.558328200000000265e+02
1.510000000000000000e+02,3.577665700000000015e+02
1.520000000000000000e+02,3.596560099999999807e+02
1.530000000000000000e+02,3.615004599999999755e+02
1.540000000000000000e+02,3.633605999999999767e+02
1.550000000000000000e+02,3.651327200000000062e+02
1.560000000000000000e+02,3.668527199999999766e+02
1.570000000000000000e+02,3.685194999999999936e+02
1.580000000000000000e+02,3.701349200000000224e+02
1.590000000000000000e+02,3.716982399999999984e+02
1.600000000000000000e+02,3.732105399999999804e+02
1.610000000000000000e+02,3.746737699999999904e+02
1.620000000000000000e+02,3.760907000000000266e+02
1.630000000000000000e+02,3.774639900000000239e+02
1.640000000000000000e+02,3.787962999999999738e+02
1.650000000000000000e+02,3.800901200000000131e+02
1.660000000000000000e+02,3.813478999999999814e+02
1.670000000000000000e+02,3.825720499999999902e+02
1.680000000000000000e+02,3.837650499999999738e+02
1.690000000000000000e+02,3.849293200000000184e+02
1.700000000000000000e+02,3.860673199999999952e+02
1.710000000000000000e+02,3.871816999999999780e+02
1.720000000000000000e+02,3.882750899999999774e+02
1.730000000000000000e+02,3.893501899999999978e+02
1.740000000000000000e+02,3.904097300000000246e+02
1.750000000000000000e+02,3.914563299999999799e+02
1.760000000000000000e+02,3.924928899999999885e+02
1.770000000000000000e+02,3.935221900000000232e+02
1.780000000000000000e+02,3.945468399999999747e+02
1.790000000000000000e+02,3.955696699999999737e+02
1.800000000000000000e+02,3.965933800000000247e+02
1.810000000000000000e+02,3.976205400000000054e+02
1.820000000000000000e+02,3.986539900000000216e+02
1.830000000000000000e+02,3.996962599999999952e+02
1.840000000000000000e+02,4.007497599999999807e+02
1.850000000000000000e+02,4.018172000000000139e+02
1.860000000000000000e+02,4.029010900000000106e+02
1.870000000000000000e+02,4.040038799999999810e+02
1.880000000000000000e+02,4.051282699999999863e+02
1.890000000000000000e+02,4.062769200000000183e+02
1.900000000000000000e+02,4.074523599999999988e+02
1.910000000000000000e+02,4.086571700000000078e+02
1.920000000000000000e+02,4.098943800000000124e+02
1.930000000000000000e+02,4.111668700000000172e+02
1.940000000000000000e+02,4.124778699999999958e+02
1.950000000000000000e+02,4.138305399999999850e+02
1.960000000000000000e+02,4.152283899999999903e+02
1.970000000000000000e+02,4.166745599999999854e+02
1.980000000000000000e+02,4.181736500000000092e+02
1.990000000000000000e+02,4.197295799999999986e+02
2.000000000000000000e+02,4.213475000000000250e+02
2.010000000000000000e+02,4.230320699999999761e+02
2.020000000000000000e+02,4.247889999999999873e+02
2.030000000000000000e+02,4.266236900000000105e+02
2.040000000000000000e+02,4.285431500000000256e+02
2.050000000000000000e+02,4.305537100000000237e+02
2.060000000000000000e+02,4.326631800000000112e+02
2.070000000000000000e+02,4.348797299999999950e+02
2.080000000000000000e+02,4.372106299999999806e+02
2.090000000000000000e+02,4.396652500000000146e+02
2.100000000000000000e+02,4.422518000000000029e+02
2.110000000000000000e+02,4.449780000000000086e+02
2.120000000000000000e+02,4.478507999999999925e+02
2.130000000000000000e+02,4.508750299999999811e+02
2.140000000000000000e+02,4.540522199999999771e+02
2.150000000000000000e+02,4.573780199999999923e+02
2.160000000000000000e+02,4.608424999999999727e+02
2.170000000000000000e+02,4.644255099999999743e+02
2.180000000000000000e+02,4.680975999999999999e+02
2.190000000000000000e+02,4.718194899999999734e+02
2.200000000000000000e+02,4.755456199999999853e+02
2.210000000000000000e+02,4.792297399999999925e+02
2.220000000000000000e+02,4.828350800000000049e+02
2.230000000000000000e+02,4.863406400000000076e+02
2.240000000000000000e+02,4.897425200000000132e+02
2.250000000000000000e+02,4.930495300000000043e+02
2.260000000000000000e+02,4.962743800000000078e+02
2.270000000000000000e+02,4.994281599999999912e+02
2.280000000000000000e+02,5.025187099999999987e+02
2.290000000000000000e+02,5.055519699999999830e+02
2.300000000000000000e+02,5.085329600000000028e+02
2.310000000000000000e+02,5.114657300000000077e+02
2.320000000000000000e+02,5.143529700000000275e+02
2.330000000000000000e+02,5.171975700000000415e+02
2.340000000000000000e+02,5.200020799999999781e+02
2.350000000000000000e+02,5.227683100000000422e+02
2.360000000000000000e+02,5.254981699999999591e+02
2.370000000000000000e+02,5.281933000000000220e+02
2.380000000000000000e+02,5.308552899999999681e+02
2.390000000000000000e+02,5.334853500000000395e+02
2.400000000000000000e+02,5.360842900000000100e+02
2.410000000000000000e+02,5.386535599999999704e+02
2.420000000000000000e+02,5.411940899999999601e+02
2.430000000000000000e+02,5.437067899999999554e+02
2.440000000000000000e+02,5.461924999999999955e+02
2.450000000000000000e+02,5.486517900000000054e+02
2.460000000000000000e+02,5.510854500000000371e+02
2.470000000000000000e+02,5.534942600000000539e+02
2.480000000000000000e+02,5.558789100000000190e+02
2.490000000000000000e+02,5.582399900000000343e+02
2.500000000000000000e+02,5.605778199999999742e+02
2.510000000000000000e+02,5.628929399999999532e+02
2.520000000000000000e+02,5.651862200000000485e+02
2.530000000000000000e+02,5.674577600000000075e+02
2.540000000000000000e+02,5.697079499999999825e+02
2.550000000000000000e+02,5.719375599999999622e+02
2.560000000000000000e+02,5.741467300000000478e+02
2.570000000000000000e+02,5.763357499999999618e+02
2.580000000000000000e+02,5.785049999999999955e+02
2.590000000000000000e+02,5.806551500000000487e+02
2.600000000000000000e+02,5.827861900000000333e+02
2.610000000000000000e+02,5.848984400000000505e+02
2.620000000000000000e+02,5.869924300000000130e+02
2.630000000000000000e+02,5.890681799999999839e+02
2.640000000000000000e+02,5.911260399999999890e+02
2.650000000000000000e+02,5.931663200000000415e+02
2.660000000000000000e+02,5.951892699999999650e+02
2.670000000000000000e+02,5.971951900000000251e+02
2.680000000000000000e+02,5.991841399999999567e+02
2.690000000000000000e+02,6.011563700000000381e+02
2.700000000000000000e+02,6.031121799999999666e+02
2.710000000000000000e+02,6.050516999999999825e+02
2.720000000000000000e+02,6.069752799999999979e+02
2.730000000000000000e+02,6.088829299999999876e+02
2.740000000000000000e+02,6.107747799999999643e+02
2.750000000000000000e+02,6.126512500000000045e+02
2.760000000000000000e+02,6.145125100000000202e+02
2.770000000000000000e+02,6.163585199999999986e+02
2.780000000000000000e+02,6.181895799999999781e+02
2.790000000000000000e+02,6.200056799999999839e+02
2.800000000000000000e+02,6.218072499999999536e+02
2.810000000000000000e+02,6.235942400000000134e+02
2.820000000000000000e+02,6.253668800000000374e+02
2.830000000000000000e+02,6.271252399999999625e+02
2.840000000000000000e+02,6.288696300000000292e+02
2.850000000000000000e+02,6.305998499999999467e+02
2.860000000000000000e+02,6.323163500000000568e+02
2.870000000000000000e+02,6.340192899999999554e+02
2.880000000000000000e+02,6.357084399999999960e+02
2.890000000000000000e+02,6.373842200000000275e+02
2.900000000000000000e+02,6.390465699999999742e+02
2.910000000000000000e+02,6.406957400000000007e+02
2.920000000000000000e+02,6.423317899999999554e+02
2.930000000000000000e+02,6.439548999999999523e+02
