# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.444506962132738215e-02
8.000000000000000000e+00,6.603611858342180174e-02
9.000000000000000000e+00,9.472153120243009816e-02
1.000000000000000000e+01,1.293313542995548626e-01
1.100000000000000000e+01,1.699597088366379127e-01
1.200000000000000000e+01,2.160586872996455021e-01
1.300000000000000000e+01,2.671961370113183909e-01
1.400000000000000000e+01,3.226213972265528640e-01
1.500000000000000000e+01,3.816626876431632454e-01
1.600000000000000000e+01,4.437027610968689029e-01
1.700000000000000000e+01,5.081487183982177358e-01
1.800000000000000000e+01,5.744849852140757607e-01
1.900000000000000000e+01,6.422485590535770283e-01
2.000000000000000000e+01,7.110493464220577486e-01
2.100000000000000000e+01,7.805452950682425506e-01
2.200000000000000000e+01,8.504561528769087886e-01
2.300000000000000000e+01,9.205360048325232913e-01
2.400000000000000000e+01,9.905859201736461062e-01
2.500000000000000000e+01,1.060438322086834528e+00
2.600000000000000000e+01,1.129950376427350855e+00
2.700000000000000000e+01,1.199011298325668440e+00
2.800000000000000000e+01,1.267522854384517395e+00
2.900000000000000000e+01,1.335409189184520784e+00
3.000000000000000000e+01,1.402609934417613280e+00
3.100000000000000000e+01,1.469075576928922766e+00
3.200000000000000000e+01,1.534764782031980523e+00
3.300000000000000000e+01,1.599648842735998944e+00
3.400000000000000000e+01,1.663706968062062419e+00
3.500000000000000000e+01,1.726921993495901697e+00
3.600000000000000000e+01,1.789283828415362043e+00
3.700000000000000000e+01,1.850785973858361855e+00
3.800000000000000000e+01,1.911426398432816587e+00
3.900000000000000000e+01,1.971206828392112920e+00
4.000000000000000000e+01,2.030129660474631059e+00
4.100000000000000000e+01,2.088200680799240150e+00
4.200000000000000000e+01,2.145427364293246431e+00
4.300000000000000000e+01,2.201819357249072517e+00
4.400000000000000000e+01,2.257387667437236178e+00
4.500000000000000000e+01,2.312140574347937072e+00
4.600000000000000000e+01,2.366092358933632678e+00
4.700000000000000000e+01,2.419255582039974595e+00
4.800000000000000000e+01,2.471641420364915742e+00
4.900000000000000000e+01,2.523265087593761891e+00
5.000000000000000000e+01,2.574140457644749080e+00
5.100000000000000000e+01,2.624279645662458194e+00
5.200000000000000000e+01,2.673697115572494898e+00
5.300000000000000000e+01,2.722406766053938831e+00
5.400000000000000000e+01,2.770422975886989825e+00
5.500000000000000000e+01,2.817758352544363909e+00
5.600000000000000000e+01,2.864427773041830605e+00
5.700000000000000000e+01,2.910444209774583957e+00
5.800000000000000000e+01,2.955819878550983049e+00
5.900000000000000000e+01,3.000568879576894332e+00
6.000000000000000000e+01,3.044703326178039404e+00
6.100000000000000000e+01,3.088236632693746042e+00
6.200000000000000000e+01,3.131181016003293127e+00
6.300000000000000000e+01,3.173549001303206385e+00
6.400000000000000000e+01,3.215352320120467233e+00
6.500000000000000000e+01,3.256602192027287845e+00
6.600000000000000000e+01,3.297310105901721577e+00
6.700000000000000000e+01,3.337487230309627684e+00
6.800000000000000000e+01,3.377144524739379428e+00
6.900000000000000000e+01,3.416292637066459026e+00
7.000000000000000000e+01,3.454941522386907327e+00
7.100000000000000000e+01,3.493102031949632647e+00
7.200000000000000000e+01,3.530784014446659569e+00
7.300000000000000000e+01,3.567997598193936692e+00
7.400000000000000000e+01,3.604751525373159016e+00
7.500000000000000000e+01,3.641055041405389492e+00
7.600000000000000000e+01,3.676917313329596038e+00
7.700000000000000000e+01,3.712347085757628840e+00
7.800000000000000000e+01,3.747353293124595197e+00
7.900000000000000000e+01,3.781943805129492020e+00
8.000000000000000000e+01,3.816127201194491114e+00
8.100000000000000000e+01,3.849910804855130486e+00
8.200000000000000000e+01,3.883302725013573209e+00
8.300000000000000000e+01,3.916310562083143765e+00
8.400000000000000000e+01,3.948941819499591332e+00
8.500000000000000000e+01,3.981203093874360111e+00
8.600000000000000000e+01,4.013101813846463806e+00
8.700000000000000000e+01,4.044644668136428756e+00
8.800000000000000000e+01,4.075839067571155994e+00
8.900000000000000000e+01,4.106690796887130013e+00
9.000000000000000000e+01,4.137206046354486411e+00
9.100000000000000000e+01,4.167391311871142534e+00
9.200000000000000000e+01,4.197252307469029553e+00
9.300000000000000000e+01,4.226795000427345350e+00
9.400000000000000000e+01,4.256025397807620791e+00
9.500000000000000000e+01,4.284948649357017914e+00
9.600000000000000000e+01,4.313571619140875946e+00
9.700000000000000000e+01,4.341898798307710194e+00
9.800000000000000000e+01,4.369934785567438418e+00
9.900000000000000000e+01,4.397685005155502758e+00
1.000000000000000000e+02,4.425154399009783468e+00
1.010000000000000000e+02,4.452347986812031699e+00
1.020000000000000000e+02,4.479270568757841353e+00
1.030000000000000000e+02,4.505927717986266678e+00
1.040000000000000000e+02,4.532323113722479313e+00
1.050000000000000000e+02,4.558460339459307953e+00
1.060000000000000000e+02,4.584344614173623711e+00
1.070000000000000000e+02,4.609979726396098876e+00
1.080000000000000000e+02,4.635370073687485437e+00
1.090000000000000000e+02,4.660520252111489015e+00
1.100000000000000000e+02,4.685434618995330425e+00
1.110000000000000000e+02,4.710115142075919081e+00
1.120000000000000000e+02,4.734566640307869889e+00
1.130000000000000000e+02,4.758792399493967373e+00
1.140000000000000000e+02,4.782796603368134392e+00
1.150000000000000000e+02,4.806582971669864257e+00
1.160000000000000000e+02,4.830155334859455252e+00
1.170000000000000000e+02,4.853515591452311817e+00
1.180000000000000000e+02,4.876667540593160766e+00
1.190000000000000000e+02,4.899614598397690202e+00
1.200000000000000000e+02,4.922360250673250448e+00
1.210000000000000000e+02,4.944907714776413776e+00
1.220000000000000000e+02,4.967260094201985332e+00
1.230000000000000000e+02,4.989419349267476989e+00
1.240000000000000000e+02,5.011388677831315697e+00
1.250000000000000000e+02,5.033171306381413856e+00
1.260000000000000000e+02,5.054770122529109067e+00
1.270000000000000000e+02,5.076188007551563075e+00
1.280000000000000000e+02,5.097427881884366130e+00
1.290000000000000000e+02,5.118491184550695294e+00
1.300000000000000000e+02,5.139380991487179529e+00
1.310000000000000000e+02,5.160099663604734488e+00
1.320000000000000000e+02,5.180650489200769648e+00
1.330000000000000000e+02,5.201035916825826888e+00
1.340000000000000000e+02,5.221257502295928887e+00
1.350000000000000000e+02,5.241317519605435571e+00
1.360000000000000000e+02,5.261218679987316627e+00
1.370000000000000000e+02,5.280962730601951094e+00
1.380000000000000000e+02,5.300552615301184822e+00
1.390000000000000000e+02,5.319990859304022379e+00
1.400000000000000000e+02,5.339278352816631212e+00
1.410000000000000000e+02,5.358417263481777937e+00
1.420000000000000000e+02,5.377409938620959728e+00
1.430000000000000000e+02,5.396258617770824273e+00
1.440000000000000000e+02,5.414964957589992522e+00
1.450000000000000000e+02,5.433531796587534934e+00
1.460000000000000000e+02,5.451959925338096369e+00
1.470000000000000000e+02,5.470250932758167650e+00
1.480000000000000000e+02,5.488407063024010490e+00
1.490000000000000000e+02,5.506430306285663434e+00
1.500000000000000000e+02,5.524322292082016084e+00
1.510000000000000000e+02,5.542085177671328466e+00
1.520000000000000000e+02,5.559720154486057275e+00
1.530000000000000000e+02,5.577228494770603895e+00
1.540000000000000000e+02,5.594611885700027543e+00
1.550000000000000000e+02,5.611872305182201259e+00
1.560000000000000000e+02,5.629011422076231064e+00
1.570000000000000000e+02,5.646030862783327109e+00
1.580000000000000000e+02,5.662932103169761255e+00
1.590000000000000000e+02,5.679716219156799362e+00
1.600000000000000000e+02,5.696384367515256564e+00
1.610000000000000000e+02,5.712938536765789443e+00
1.620000000000000000e+02,5.729379669033947131e+00
1.630000000000000000e+02,5.745709675687003859e+00
1.640000000000000000e+02,5.761930387592986591e+00
1.650000000000000000e+02,5.778042155086179577e+00
1.660000000000000000e+02,5.794046434503436593e+00
1.670000000000000000e+02,5.809944544108321729e+00
1.680000000000000000e+02,5.825737943907359551e+00
1.690000000000000000e+02,5.841427340011148495e+00
1.700000000000000000e+02,5.857014684002564309e+00
1.710000000000000000e+02,5.872501137440138130e+00
1.720000000000000000e+02,5.887887768068882366e+00
1.730000000000000000e+02,5.903175417976149753e+00
1.740000000000000000e+02,5.918365177337012284e+00
1.750000000000000000e+02,5.933458610902472508e+00
1.760000000000000000e+02,5.948456191252510905e+00
1.770000000000000000e+02,5.963359465880068377e+00
1.780000000000000000e+02,5.978169327329571736e+00
1.790000000000000000e+02,5.992887561358793747e+00
1.800000000000000000e+02,6.007514295312659236e+00
1.810000000000000000e+02,6.022050943445036886e+00
1.820000000000000000e+02,6.036498152222973701e+00
1.830000000000000000e+02,6.050857001662558687e+00
