# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+01,9.999999400000000316e-01
1.500000000000000000e+01,9.999999400000000316e-01
1.600000000000000000e+01,9.999998799999999521e-01
1.700000000000000000e+01,9.999997000000000469e-01
1.800000000000000000e+01,9.999994599999999512e-01
1.900000000000000000e+01,9.999990500000000004e-01
2.000000000000000000e+01,9.999983300000000463e-01
2.100000000000000000e+01,9.999972000000000305e-01
2.200000000000000000e+01,9.999953499999999496e-01
2.300000000000000000e+01,9.999925499999999801e-01
2.400000000000000000e+01,9.999884399999999784e-01
2.500000000000000000e+01,9.999825399999999753e-01
2.600000000000000000e+01,9.999742499999999534e-01
2.700000000000000000e+01,9.999628099999999797e-01
2.800000000000000000e+01,9.999473700000000020e-01
2.900000000000000000e+01,9.999269200000000524e-01
3.000000000000000000e+01,9.999002200000000062e-01
3.100000000000000000e+01,9.998658299999999555e-01
3.200000000000000000e+01,9.998221400000000259e-01
3.300000000000000000e+01,9.997673000000000254e-01
3.400000000000000000e+01,9.996993499999999866e-01
3.500000000000000000e+01,9.996159700000000203e-01
3.600000000000000000e+01,9.995147599999999466e-01
3.700000000000000000e+01,9.993932800000000505e-01
3.800000000000000000e+01,9.992489199999999849e-01
3.900000000000000000e+01,9.990789900000000001e-01
4.000000000000000000e+01,9.988809800000000294e-01
4.100000000000000000e+01,9.986523999999999957e-01
4.200000000000000000e+01,9.983909699999999887e-01
4.300000000000000000e+01,9.980947399999999803e-01
4.400000000000000000e+01,9.977620799999999956e-01
4.500000000000000000e+01,9.973917599999999606e-01
4.600000000000000000e+01,9.969830499999999818e-01
4.700000000000000000e+01,9.965355999999999659e-01
4.800000000000000000e+01,9.960499400000000225e-01
4.900000000000000000e+01,9.955266099999999785e-01
5.000000000000000000e+01,9.949669799999999453e-01
5.100000000000000000e+01,9.943730200000000519e-01
5.200000000000000000e+01,9.937467599999999512e-01
5.300000000000000000e+01,9.930907500000000221e-01
5.400000000000000000e+01,9.924082199999999521e-01
5.500000000000000000e+01,9.917021999999999782e-01
5.600000000000000000e+01,9.909760399999999470e-01
5.700000000000000000e+01,9.902334799999999992e-01
5.800000000000000000e+01,9.894780499999999979e-01
5.900000000000000000e+01,9.887133799999999750e-01
6.000000000000000000e+01,9.879432900000000295e-01
6.100000000000000000e+01,9.871709300000000020e-01
6.200000000000000000e+01,9.863995899999999928e-01
6.300000000000000000e+01,9.856321799999999689e-01
6.400000000000000000e+01,9.848712099999999969e-01
6.500000000000000000e+01,9.841183999999999488e-01
6.600000000000000000e+01,9.833753100000000025e-01
6.700000000000000000e+01,9.826424700000000456e-01
6.800000000000000000e+01,9.819197699999999696e-01
6.900000000000000000e+01,9.812064799999999920e-01
7.000000000000000000e+01,9.805011200000000038e-01
7.100000000000000000e+01,9.798016499999999684e-01
7.200000000000000000e+01,9.791056500000000495e-01
7.300000000000000000e+01,9.784106000000000192e-01
7.400000000000000000e+01,9.777140600000000514e-01
7.500000000000000000e+01,9.770139500000000199e-01
7.600000000000000000e+01,9.763088800000000456e-01
7.700000000000000000e+01,9.755980400000000552e-01
7.800000000000000000e+01,9.748812900000000115e-01
7.900000000000000000e+01,9.741592999999999503e-01
8.000000000000000000e+01,9.734332599999999669e-01
8.100000000000000000e+01,9.727045300000000116e-01
8.200000000000000000e+01,9.719748499999999458e-01
8.300000000000000000e+01,9.712459399999999743e-01
8.400000000000000000e+01,9.705194200000000215e-01
8.500000000000000000e+01,9.697965400000000402e-01
8.600000000000000000e+01,9.690783600000000275e-01
8.700000000000000000e+01,9.683655500000000194e-01
8.800000000000000000e+01,9.676583399999999502e-01
8.900000000000000000e+01,9.669567300000000420e-01
9.000000000000000000e+01,9.662600799999999657e-01
9.100000000000000000e+01,9.655677099999999680e-01
9.200000000000000000e+01,9.648784400000000039e-01
9.300000000000000000e+01,9.641910799999999782e-01
9.400000000000000000e+01,9.635042499999999510e-01
9.500000000000000000e+01,9.628167199999999593e-01
9.600000000000000000e+01,9.621272100000000105e-01
9.700000000000000000e+01,9.614348400000000128e-01
9.800000000000000000e+01,9.607388399999999828e-01
9.900000000000000000e+01,9.600390199999999652e-01
1.000000000000000000e+02,9.593352699999999622e-01
1.010000000000000000e+02,9.586278799999999878e-01
1.020000000000000000e+02,9.579174499999999481e-01
1.030000000000000000e+02,9.572047000000000194e-01
1.040000000000000000e+02,9.564904600000000423e-01
1.050000000000000000e+02,9.557755000000000001e-01
1.060000000000000000e+02,9.550607800000000536e-01
1.070000000000000000e+02,9.543467799999999501e-01
1.080000000000000000e+02,9.536341400000000190e-01
1.090000000000000000e+02,9.529231200000000124e-01
1.100000000000000000e+02,9.522138199999999886e-01
1.110000000000000000e+02,9.515061400000000003e-01
1.120000000000000000e+02,9.507997599999999938e-01
1.130000000000000000e+02,9.500941600000000209e-01
1.140000000000000000e+02,9.493887399999999532e-01
1.150000000000000000e+02,9.486827300000000296e-01
1.160000000000000000e+02,9.479754599999999920e-01
1.170000000000000000e+02,9.472660999999999998e-01
1.180000000000000000e+02,9.465540599999999749e-01
1.190000000000000000e+02,9.458387499999999504e-01
1.200000000000000000e+02,9.451197999999999544e-01
1.210000000000000000e+02,9.443969700000000023e-01
1.220000000000000000e+02,9.436701499999999854e-01
1.230000000000000000e+02,9.429394599999999516e-01
1.240000000000000000e+02,9.422051900000000257e-01
1.250000000000000000e+02,9.414677000000000184e-01
1.260000000000000000e+02,9.407274100000000416e-01
1.270000000000000000e+02,9.399846200000000485e-01
1.280000000000000000e+02,9.392397999999999580e-01
1.290000000000000000e+02,9.384933699999999934e-01
1.300000000000000000e+02,9.377456299999999967e-01
