# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500004399999999904e+01
7.000000000000000000e+00,2.500019999999999953e+01
8.000000000000000000e+00,2.500072300000000070e+01
9.000000000000000000e+00,2.500219200000000086e+01
1.000000000000000000e+01,2.500572999999999979e+01
1.100000000000000000e+01,2.501325399999999988e+01
1.200000000000000000e+01,2.502765700000000137e+01
1.300000000000000000e+01,2.505289499999999947e+01
1.400000000000000000e+01,2.509395400000000009e+01
1.500000000000000000e+01,2.515671000000000035e+01
1.600000000000000000e+01,2.524771499999999946e+01
1.700000000000000000e+01,2.537395899999999926e+01
1.800000000000000000e+01,2.554261199999999832e+01
1.900000000000000000e+01,2.576079000000000008e+01
2.000000000000000000e+01,2.603538299999999950e+01
2.100000000000000000e+01,2.637289000000000172e+01
2.200000000000000000e+01,2.677929500000000118e+01
2.300000000000000000e+01,2.725996999999999915e+01
2.400000000000000000e+01,2.781964699999999979e+01
2.500000000000000000e+01,2.846240399999999937e+01
2.600000000000000000e+01,2.919155500000000103e+01
2.700000000000000000e+01,3.000974100000000178e+01
2.800000000000000000e+01,3.091889799999999866e+01
2.900000000000000000e+01,3.192029199999999989e+01
3.000000000000000000e+01,3.301457599999999815e+01
3.100000000000000000e+01,3.420175600000000316e+01
3.200000000000000000e+01,3.548137299999999783e+01
3.300000000000000000e+01,3.685253500000000315e+01
3.400000000000000000e+01,3.831382399999999677e+01
3.500000000000000000e+01,3.986368900000000082e+01
3.600000000000000000e+01,4.150019499999999795e+01
3.700000000000000000e+01,4.322123700000000213e+01
3.800000000000000000e+01,4.502460899999999810e+01
3.900000000000000000e+01,4.690782200000000302e+01
4.000000000000000000e+01,4.886828200000000066e+01
4.100000000000000000e+01,5.090341899999999953e+01
4.200000000000000000e+01,5.301045200000000079e+01
4.300000000000000000e+01,5.518662599999999685e+01
4.400000000000000000e+01,5.742922599999999989e+01
4.500000000000000000e+01,5.973545800000000128e+01
4.600000000000000000e+01,6.210255399999999781e+01
4.700000000000000000e+01,6.452790799999999649e+01
4.800000000000000000e+01,6.700888799999999890e+01
4.900000000000000000e+01,6.954290799999999706e+01
5.000000000000000000e+01,7.212754800000000444e+01
5.100000000000000000e+01,7.476030000000000086e+01
5.200000000000000000e+01,7.743885799999999620e+01
5.300000000000000000e+01,8.016077400000000353e+01
5.400000000000000000e+01,8.292361499999999808e+01
5.500000000000000000e+01,8.572529600000000016e+01
5.600000000000000000e+01,8.856366699999999526e+01
5.700000000000000000e+01,9.143647799999999393e+01
5.800000000000000000e+01,9.434181200000000445e+01
5.900000000000000000e+01,9.727770999999999901e+01
6.000000000000000000e+01,1.002424299999999988e+02
6.100000000000000000e+01,1.032339800000000025e+02
6.200000000000000000e+01,1.062507399999999933e+02
6.300000000000000000e+01,1.092910499999999985e+02
6.400000000000000000e+01,1.123532299999999964e+02
6.500000000000000000e+01,1.154356499999999954e+02
6.600000000000000000e+01,1.185366700000000009e+02
6.700000000000000000e+01,1.216549700000000058e+02
6.800000000000000000e+01,1.247890500000000031e+02
6.900000000000000000e+01,1.279374200000000030e+02
7.000000000000000000e+01,1.310988000000000113e+02
7.100000000000000000e+01,1.342720300000000009e+02
7.200000000000000000e+01,1.374559000000000140e+02
7.300000000000000000e+01,1.406492900000000077e+02
7.400000000000000000e+01,1.438510599999999897e+02
7.500000000000000000e+01,1.470601499999999930e+02
7.600000000000000000e+01,1.502755300000000034e+02
7.700000000000000000e+01,1.534962199999999939e+02
7.800000000000000000e+01,1.567212100000000135e+02
7.900000000000000000e+01,1.599494500000000130e+02
8.000000000000000000e+01,1.631800399999999911e+02
8.100000000000000000e+01,1.664121100000000126e+02
8.200000000000000000e+01,1.696448699999999974e+02
8.300000000000000000e+01,1.728774699999999882e+02
8.400000000000000000e+01,1.761091900000000123e+02
8.500000000000000000e+01,1.793393100000000118e+02
8.600000000000000000e+01,1.825671700000000044e+02
8.700000000000000000e+01,1.857921299999999860e+02
8.800000000000000000e+01,1.890135699999999872e+02
8.900000000000000000e+01,1.922308700000000101e+02
9.000000000000000000e+01,1.954433099999999968e+02
9.100000000000000000e+01,1.986503299999999967e+02
9.200000000000000000e+01,2.018513499999999965e+02
9.300000000000000000e+01,2.050458099999999888e+02
9.400000000000000000e+01,2.082331399999999917e+02
9.500000000000000000e+01,2.114128000000000043e+02
9.600000000000000000e+01,2.145842600000000004e+02
9.700000000000000000e+01,2.177469499999999982e+02
9.800000000000000000e+01,2.209005099999999970e+02
9.900000000000000000e+01,2.240446000000000026e+02
1.000000000000000000e+02,2.271787999999999954e+02
1.010000000000000000e+02,2.303027299999999968e+02
1.020000000000000000e+02,2.334157899999999870e+02
1.030000000000000000e+02,2.365177799999999877e+02
1.040000000000000000e+02,2.396083099999999888e+02
1.050000000000000000e+02,2.426868299999999863e+02
1.060000000000000000e+02,2.457530399999999986e+02
1.070000000000000000e+02,2.488064699999999903e+02
1.080000000000000000e+02,2.518466300000000047e+02
1.090000000000000000e+02,2.548732899999999972e+02
1.100000000000000000e+02,2.578859299999999735e+02
1.110000000000000000e+02,2.608843400000000088e+02
1.120000000000000000e+02,2.638680400000000077e+02
1.130000000000000000e+02,2.668369099999999889e+02
1.140000000000000000e+02,2.697904399999999896e+02
1.150000000000000000e+02,2.727284900000000221e+02
1.160000000000000000e+02,2.756505399999999781e+02
1.170000000000000000e+02,2.785561799999999835e+02
1.180000000000000000e+02,2.814451000000000249e+02
1.190000000000000000e+02,2.843169599999999946e+02
1.200000000000000000e+02,2.871711700000000178e+02
1.210000000000000000e+02,2.900074200000000246e+02
1.220000000000000000e+02,2.928252899999999954e+02
1.230000000000000000e+02,2.956243299999999863e+02
1.240000000000000000e+02,2.984040800000000218e+02
1.250000000000000000e+02,3.011641799999999876e+02
1.260000000000000000e+02,3.039041700000000219e+02
1.270000000000000000e+02,3.066234699999999975e+02
1.280000000000000000e+02,3.093215900000000147e+02
1.290000000000000000e+02,3.119979599999999778e+02
1.300000000000000000e+02,3.146518899999999803e+02
1.310000000000000000e+02,3.172827800000000025e+02
1.320000000000000000e+02,3.198898899999999799e+02
1.330000000000000000e+02,3.224723200000000247e+02
1.340000000000000000e+02,3.250292999999999779e+02
1.350000000000000000e+02,3.275600299999999834e+02
1.360000000000000000e+02,3.300634800000000268e+02
1.370000000000000000e+02,3.325387600000000248e+02
1.380000000000000000e+02,3.349848900000000071e+02
1.390000000000000000e+02,3.374009100000000103e+02
1.400000000000000000e+02,3.397857700000000136e+02
1.410000000000000000e+02,3.421383099999999899e+02
1.420000000000000000e+02,3.444574600000000260e+02
1.430000000000000000e+02,3.467419399999999996e+02
1.440000000000000000e+02,3.489905699999999911e+02
1.450000000000000000e+02,3.512020899999999983e+02
1.460000000000000000e+02,3.533753699999999753e+02
1.470000000000000000e+02,3.555090900000000147e+02
1.480000000000000000e+02,3.576022600000000011e+02
1.490000000000000000e+02,3.596537799999999834e+02
1.500000000000000000e+02,3.616627199999999789e+02
1.510000000000000000e+02,3.636280800000000113e+02
1.520000000000000000e+02,3.655489799999999718e+02
1.530000000000000000e+02,3.674248999999999796e+02
1.540000000000000000e+02,3.692552499999999895e+02
1.550000000000000000e+02,3.710394900000000007e+02
1.560000000000000000e+02,3.727775899999999751e+02
1.570000000000000000e+02,3.744693300000000136e+02
1.580000000000000000e+02,3.761150799999999776e+02
1.590000000000000000e+02,3.777153000000000134e+02
1.600000000000000000e+02,3.792707199999999830e+02
1.610000000000000000e+02,3.807823200000000270e+02
1.620000000000000000e+02,3.822513099999999895e+02
1.630000000000000000e+02,3.836792300000000182e+02
1.640000000000000000e+02,3.850675400000000081e+02
1.650000000000000000e+02,3.864183300000000258e+02
1.660000000000000000e+02,3.877335499999999797e+02
1.670000000000000000e+02,3.890155300000000125e+02
1.680000000000000000e+02,3.902669399999999769e+02
1.690000000000000000e+02,3.914900799999999776e+02
1.700000000000000000e+02,3.926879900000000134e+02
1.710000000000000000e+02,3.938636799999999880e+02
1.720000000000000000e+02,3.950200500000000261e+02
1.730000000000000000e+02,3.961600000000000250e+02
1.740000000000000000e+02,3.972867100000000278e+02
1.750000000000000000e+02,3.984033800000000269e+02
1.760000000000000000e+02,3.995129400000000146e+02
1.770000000000000000e+02,4.006184099999999830e+02
1.780000000000000000e+02,4.017232700000000136e+02
1.790000000000000000e+02,4.028303199999999720e+02
1.800000000000000000e+02,4.039428100000000086e+02
1.810000000000000000e+02,4.050636900000000082e+02
1.820000000000000000e+02,4.061960100000000011e+02
1.830000000000000000e+02,4.073426799999999730e+02
1.840000000000000000e+02,4.085069899999999734e+02
1.850000000000000000e+02,4.096917100000000005e+02
1.860000000000000000e+02,4.108998399999999833e+02
1.870000000000000000e+02,4.121347700000000032e+02
1.880000000000000000e+02,4.133994799999999827e+02
1.890000000000000000e+02,4.146974799999999846e+02
1.900000000000000000e+02,4.160321000000000140e+02
1.910000000000000000e+02,4.174064900000000193e+02
1.920000000000000000e+02,4.188249799999999823e+02
1.930000000000000000e+02,4.202909500000000094e+02
1.940000000000000000e+02,4.218086900000000128e+02
1.950000000000000000e+02,4.233824799999999868e+02
1.960000000000000000e+02,4.250175199999999904e+02
1.970000000000000000e+02,4.267192099999999755e+02
1.980000000000000000e+02,4.284926100000000133e+02
1.990000000000000000e+02,4.303452800000000025e+02
2.000000000000000000e+02,4.322832900000000222e+02
2.010000000000000000e+02,4.343136000000000081e+02
2.020000000000000000e+02,4.364437899999999786e+02
2.030000000000000000e+02,4.386833799999999997e+02
2.040000000000000000e+02,4.410414400000000228e+02
2.050000000000000000e+02,4.435273099999999999e+02
2.060000000000000000e+02,4.461510900000000106e+02
2.070000000000000000e+02,4.489230699999999956e+02
2.080000000000000000e+02,4.518529700000000275e+02
2.090000000000000000e+02,4.549480599999999981e+02
2.100000000000000000e+02,4.582152399999999943e+02
2.110000000000000000e+02,4.616554600000000050e+02
2.120000000000000000e+02,4.652635200000000282e+02
2.130000000000000000e+02,4.690271299999999997e+02
2.140000000000000000e+02,4.729198900000000094e+02
2.150000000000000000e+02,4.769054899999999861e+02
2.160000000000000000e+02,4.809330100000000243e+02
2.170000000000000000e+02,4.849465299999999957e+02
2.180000000000000000e+02,4.888905599999999936e+02
2.190000000000000000e+02,4.927260699999999929e+02
2.200000000000000000e+02,4.964341400000000135e+02
2.210000000000000000e+02,5.000180700000000229e+02
2.220000000000000000e+02,5.034921600000000126e+02
2.230000000000000000e+02,5.068715500000000134e+02
2.240000000000000000e+02,5.101689799999999764e+02
2.250000000000000000e+02,5.133936800000000176e+02
2.260000000000000000e+02,5.165513899999999694e+02
2.270000000000000000e+02,5.196472199999999475e+02
2.280000000000000000e+02,5.226863399999999729e+02
2.290000000000000000e+02,5.256717499999999745e+02
2.300000000000000000e+02,5.286076000000000477e+02
2.310000000000000000e+02,5.314957299999999805e+02
2.320000000000000000e+02,5.343390500000000429e+02
2.330000000000000000e+02,5.371398299999999608e+02
2.340000000000000000e+02,5.398999000000000024e+02
2.350000000000000000e+02,5.426209700000000566e+02
2.360000000000000000e+02,5.453043199999999615e+02
2.370000000000000000e+02,5.479517799999999852e+02
2.380000000000000000e+02,5.505645100000000411e+02
2.390000000000000000e+02,5.531433100000000422e+02
2.400000000000000000e+02,5.556901199999999790e+02
2.410000000000000000e+02,5.582054399999999532e+02
2.420000000000000000e+02,5.606900000000000546e+02
2.430000000000000000e+02,5.631453199999999697e+02
2.440000000000000000e+02,5.655717799999999897e+02
2.450000000000000000e+02,5.679704000000000406e+02
2.460000000000000000e+02,5.703419199999999591e+02
2.470000000000000000e+02,5.726867099999999482e+02
2.480000000000000000e+02,5.750057399999999461e+02
2.490000000000000000e+02,5.772995600000000422e+02
2.500000000000000000e+02,5.795690299999999979e+02
2.510000000000000000e+02,5.818138999999999896e+02
2.520000000000000000e+02,5.840353400000000192e+02
2.530000000000000000e+02,5.862336999999999989e+02
2.540000000000000000e+02,5.884094199999999546e+02
2.550000000000000000e+02,5.905629900000000134e+02
2.560000000000000000e+02,5.926950699999999870e+02
2.570000000000000000e+02,5.948054200000000264e+02
2.580000000000000000e+02,5.968950800000000072e+02
2.590000000000000000e+02,5.989642900000000054e+02
2.600000000000000000e+02,6.010133100000000468e+02
2.610000000000000000e+02,6.030421099999999797e+02
2.620000000000000000e+02,6.050514500000000453e+02
2.630000000000000000e+02,6.070416300000000547e+02
2.640000000000000000e+02,6.090127599999999575e+02
2.650000000000000000e+02,6.109652700000000323e+02
2.660000000000000000e+02,6.129001500000000533e+02
2.670000000000000000e+02,6.148167700000000195e+02
2.680000000000000000e+02,6.167154500000000326e+02
2.690000000000000000e+02,6.185965599999999540e+02
2.700000000000000000e+02,6.204603899999999612e+02
2.710000000000000000e+02,6.223072499999999536e+02
2.720000000000000000e+02,6.241370799999999690e+02
2.730000000000000000e+02,6.259504399999999578e+02
2.740000000000000000e+02,6.277474999999999454e+02
2.750000000000000000e+02,6.295283799999999701e+02
2.760000000000000000e+02,6.312932700000000068e+02
2.770000000000000000e+02,6.330426599999999553e+02
2.780000000000000000e+02,6.347761199999999917e+02
2.790000000000000000e+02,6.364944500000000289e+02
2.800000000000000000e+02,6.381976899999999659e+02
2.810000000000000000e+02,6.398856799999999794e+02
2.820000000000000000e+02,6.415588400000000320e+02
2.830000000000000000e+02,6.432173500000000104e+02
2.840000000000000000e+02,6.448614499999999907e+02
2.850000000000000000e+02,6.464913900000000240e+02
2.860000000000000000e+02,6.481069300000000339e+02
2.870000000000000000e+02,6.497085600000000341e+02
2.880000000000000000e+02,6.512962599999999611e+02
2.890000000000000000e+02,6.528703000000000429e+02
2.900000000000000000e+02,6.544306000000000267e+02
2.910000000000000000e+02,6.559776600000000144e+02
2.920000000000000000e+02,6.575112900000000309e+02
2.930000000000000000e+02,6.590316199999999753e+02
