# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.322677809297574558e-02
8.000000000000000000e+00,6.438451848066449601e-02
9.000000000000000000e+00,9.272258704582028721e-02
1.000000000000000000e+01,1.269067092589338253e-01
1.100000000000000000e+01,1.672000000000174180e-01
1.200000000000000000e+01,2.131612910162750119e-01
1.300000000000000000e+01,2.641947971544751361e-01
1.400000000000000000e+01,3.195672266405740758e-01
1.500000000000000000e+01,3.786658278982369952e-01
1.600000000000000000e+01,4.408120488185031105e-01
1.700000000000000000e+01,5.054368752184804636e-01
1.800000000000000000e+01,5.719805944481838322e-01
1.900000000000000000e+01,6.399987141640870458e-01
2.000000000000000000e+01,7.090805130752336760e-01
2.100000000000000000e+01,7.788816794318048631e-01
2.200000000000000000e+01,8.491139394261258966e-01
2.300000000000000000e+01,9.195333785946437910e-01
2.400000000000000000e+01,9.899365253130708586e-01
2.500000000000000000e+01,1.060146770022266871e+00
2.600000000000000000e+01,1.130025551823600205e+00
2.700000000000000000e+01,1.199455719391729680e+00
2.800000000000000000e+01,1.268337650317463039e+00
2.900000000000000000e+01,1.336594940589733493e+00
3.000000000000000000e+01,1.404165390948485470e+00
3.100000000000000000e+01,1.470999126487364528e+00
3.200000000000000000e+01,1.537054857002158936e+00
3.300000000000000000e+01,1.602302780561056794e+00
3.400000000000000000e+01,1.666719871985409274e+00
3.500000000000000000e+01,1.730290715011911562e+00
3.600000000000000000e+01,1.793003766198215221e+00
3.700000000000000000e+01,1.854852975430372197e+00
3.800000000000000000e+01,1.915834559192956643e+00
3.900000000000000000e+01,1.975953829295949538e+00
4.000000000000000000e+01,2.035208156990697237e+00
4.100000000000000000e+01,2.093608568767902689e+00
4.200000000000000000e+01,2.151160190563728758e+00
4.300000000000000000e+01,2.207870134033856679e+00
4.400000000000000000e+01,2.263751309454601568e+00
4.500000000000000000e+01,2.318812315497533749e+00
4.600000000000000000e+01,2.373067091808342965e+00
4.700000000000000000e+01,2.426529956024638945e+00
4.800000000000000000e+01,2.479209212151653130e+00
4.900000000000000000e+01,2.531121877375309470e+00
5.000000000000000000e+01,2.582282503443629196e+00
5.100000000000000000e+01,2.632701956025655932e+00
5.200000000000000000e+01,2.682395265123902028e+00
5.300000000000000000e+01,2.731376677456585522e+00
5.400000000000000000e+01,2.779659972851877381e+00
5.500000000000000000e+01,2.827257554615122181e+00
5.600000000000000000e+01,2.874185959095028942e+00
5.700000000000000000e+01,2.920457569547755927e+00
5.800000000000000000e+01,2.966085559149901574e+00
5.900000000000000000e+01,3.011082023544824349e+00
6.000000000000000000e+01,3.055460829360856501e+00
6.100000000000000000e+01,3.099234747623169639e+00
6.200000000000000000e+01,3.142414364210937894e+00
6.300000000000000000e+01,3.185013745449412514e+00
6.400000000000000000e+01,3.227044773259380328e+00
6.500000000000000000e+01,3.268518257811023453e+00
6.600000000000000000e+01,3.309447453775062886e+00
6.700000000000000000e+01,3.349842727630776285e+00
6.800000000000000000e+01,3.389714821128709143e+00
6.900000000000000000e+01,3.429074582794679138e+00
7.000000000000000000e+01,3.467933029450394500e+00
7.100000000000000000e+01,3.506300258980634243e+00
7.200000000000000000e+01,3.544186087863220980e+00
7.300000000000000000e+01,3.581599423920382108e+00
7.400000000000000000e+01,3.618550219987408667e+00
7.500000000000000000e+01,3.655047515135182223e+00
7.600000000000000000e+01,3.691100885290324207e+00
7.700000000000000000e+01,3.726719031604095012e+00
7.800000000000000000e+01,3.761910761274668058e+00
7.900000000000000000e+01,3.796684156000850408e+00
8.000000000000000000e+01,3.831047664901527039e+00
8.100000000000000000e+01,3.865009202248551823e+00
8.200000000000000000e+01,3.898577110449992222e+00
8.300000000000000000e+01,3.931758754455916716e+00
8.400000000000000000e+01,3.964561117998128825e+00
8.500000000000000000e+01,3.996991415111585511e+00
8.600000000000000000e+01,4.029056417819801617e+00
8.700000000000000000e+01,4.060763408992793089e+00
8.800000000000000000e+01,4.092118880952365423e+00
8.900000000000000000e+01,4.123129142209879028e+00
9.000000000000000000e+01,4.153800802572638062e+00
9.100000000000000000e+01,4.184142353102837220e+00
9.200000000000000000e+01,4.214157438541889178e+00
9.300000000000000000e+01,4.243852213630308512e+00
9.400000000000000000e+01,4.273231962505936288e+00
9.500000000000000000e+01,4.302302926328243515e+00
9.600000000000000000e+01,4.331070053794948471e+00
9.700000000000000000e+01,4.359539670925429711e+00
9.800000000000000000e+01,4.387718783216665308e+00
9.900000000000000000e+01,4.415610649308807645e+00
1.000000000000000000e+02,4.443218926284661308e+00
1.010000000000000000e+02,4.470549166398652297e+00
1.020000000000000000e+02,4.497606155680105466e+00
1.030000000000000000e+02,4.524395159636912744e+00
1.040000000000000000e+02,4.550921725179449595e+00
1.050000000000000000e+02,4.577190993733017521e+00
1.060000000000000000e+02,4.603204022663442530e+00
1.070000000000000000e+02,4.628966206526935245e+00
1.080000000000000000e+02,4.654481850864947923e+00
1.090000000000000000e+02,4.679755674261691922e+00
1.100000000000000000e+02,4.704793050659143994e+00
1.110000000000000000e+02,4.729595736319547328e+00
1.120000000000000000e+02,4.754166821597934245e+00
1.130000000000000000e+02,4.778510815922777155e+00
1.140000000000000000e+02,4.802631698505441804e+00
1.150000000000000000e+02,4.826533598055946506e+00
1.160000000000000000e+02,4.850220984653096146e+00
1.170000000000000000e+02,4.873694464552754901e+00
1.180000000000000000e+02,4.896958139584877578e+00
1.190000000000000000e+02,4.920015428870028629e+00
1.200000000000000000e+02,4.942870298489809855e+00
1.210000000000000000e+02,4.965526951864986493e+00
1.220000000000000000e+02,4.987986243677263509e+00
1.230000000000000000e+02,5.010251005088275811e+00
1.240000000000000000e+02,5.032324893370094365e+00
1.250000000000000000e+02,5.054210981525332436e+00
1.260000000000000000e+02,5.075912783155306585e+00
1.270000000000000000e+02,5.097433378137057325e+00
1.280000000000000000e+02,5.118772705801296397e+00
1.290000000000000000e+02,5.139934960949855913e+00
1.300000000000000000e+02,5.160922662972862618e+00
1.310000000000000000e+02,5.181739383132075716e+00
1.320000000000000000e+02,5.202387540449057823e+00
1.330000000000000000e+02,5.222867503214453144e+00
1.340000000000000000e+02,5.243182948528747112e+00
1.350000000000000000e+02,5.263335664655397039e+00
1.360000000000000000e+02,5.283329187563299278e+00
1.370000000000000000e+02,5.303165822032222643e+00
1.380000000000000000e+02,5.322847018176456224e+00
1.390000000000000000e+02,5.342373977026126930e+00
1.400000000000000000e+02,5.361749613967935701e+00
1.410000000000000000e+02,5.380976678208210018e+00
1.420000000000000000e+02,5.400057197034036527e+00
1.430000000000000000e+02,5.418993139170639850e+00
1.440000000000000000e+02,5.437785031382547096e+00
1.450000000000000000e+02,5.456435585774969788e+00
1.460000000000000000e+02,5.474946735908718942e+00
1.470000000000000000e+02,5.493320788141352828e+00
1.480000000000000000e+02,5.511560409487529455e+00
1.490000000000000000e+02,5.529665783132076129e+00
1.500000000000000000e+02,5.547638568810926429e+00
1.510000000000000000e+02,5.565480683725503752e+00
1.520000000000000000e+02,5.583193918990660976e+00
1.530000000000000000e+02,5.600780951364447091e+00
1.540000000000000000e+02,5.618243758335395910e+00
1.550000000000000000e+02,5.635581833960745080e+00
1.560000000000000000e+02,5.652797393357126943e+00
1.570000000000000000e+02,5.669892049634408515e+00
1.580000000000000000e+02,5.686867411276391060e+00
1.590000000000000000e+02,5.703726089946510314e+00
1.600000000000000000e+02,5.720469596538519497e+00
1.610000000000000000e+02,5.737097199775981871e+00
1.620000000000000000e+02,5.753611188732648429e+00
1.630000000000000000e+02,5.770012954236118929e+00
1.640000000000000000e+02,5.786304098295532938e+00
1.650000000000000000e+02,5.802486011129672328e+00
1.660000000000000000e+02,5.818561536846825533e+00
1.670000000000000000e+02,5.834529810134840844e+00
1.680000000000000000e+02,5.850392410731205750e+00
1.690000000000000000e+02,5.866150746174938924e+00
1.700000000000000000e+02,5.881805752031977086e+00
1.710000000000000000e+02,5.897358880566189399e+00
1.720000000000000000e+02,5.912812756959278992e+00
1.730000000000000000e+02,5.928167218601000599e+00
1.740000000000000000e+02,5.943423098486016798e+00
1.750000000000000000e+02,5.958581672233887794e+00
1.760000000000000000e+02,5.973644253330868459e+00
1.770000000000000000e+02,5.988611572141865125e+00
1.780000000000000000e+02,6.003485122113580985e+00
1.790000000000000000e+02,6.018266850206783758e+00
1.800000000000000000e+02,6.032956701690850743e+00
1.810000000000000000e+02,6.047555549321944390e+00
1.820000000000000000e+02,6.062064565829429874e+00
1.830000000000000000e+02,6.076484899833110020e+00
