# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.762023300960968902e-02
5.000000000000000000e+00,4.322677809297574558e-02
6.000000000000000000e+00,6.709287542901243295e-02
7.000000000000000000e+00,9.991170446199730548e-02
8.000000000000000000e+00,1.423860778376241920e-01
9.000000000000000000e+00,1.951103816870154717e-01
1.000000000000000000e+01,2.581367561340015548e-01
1.100000000000000000e+01,3.311014541854930271e-01
1.200000000000000000e+01,4.133670661427511495e-01
1.300000000000000000e+01,5.040860966546116817e-01
1.400000000000000000e+01,6.022521664221945903e-01
1.500000000000000000e+01,7.068383684416705837e-01
1.600000000000000000e+01,8.168489585573797118e-01
1.700000000000000000e+01,9.313412892843349056e-01
1.800000000000000000e+01,1.049466830715246157e+00
1.900000000000000000e+01,1.170460670380564228e+00
2.000000000000000000e+01,1.293638889064735009e+00
2.100000000000000000e+01,1.418397298063362122e+00
2.200000000000000000e+01,1.544244360690715911e+00
2.300000000000000000e+01,1.670720210750924695e+00
2.400000000000000000e+01,1.797443066846333926e+00
2.500000000000000000e+01,1.924060714557436214e+00
2.600000000000000000e+01,2.050305542186151353e+00
2.700000000000000000e+01,2.175906775598112297e+00
2.800000000000000000e+01,2.300652795597062816e+00
2.900000000000000000e+01,2.424364374826596169e+00
3.000000000000000000e+01,2.546911312587623932e+00
3.100000000000000000e+01,2.668167427716935158e+00
3.200000000000000000e+01,2.788052663850850710e+00
3.300000000000000000e+01,2.906500322905294365e+00
3.400000000000000000e+01,3.023459331965876906e+00
3.500000000000000000e+01,3.138895808936576604e+00
3.600000000000000000e+01,3.252799889364423880e+00
3.700000000000000000e+01,3.365135766214123247e+00
3.800000000000000000e+01,3.475924280881072193e+00
3.900000000000000000e+01,3.585152460731955593e+00
4.000000000000000000e+01,3.692838242655279046e+00
4.100000000000000000e+01,3.798979177526699669e+00
4.200000000000000000e+01,3.903594131393299804e+00
4.300000000000000000e+01,4.006675122010181056e+00
4.400000000000000000e+01,4.108250831046900586e+00
4.500000000000000000e+01,4.208332936449029837e+00
4.600000000000000000e+01,4.306941298718819588e+00
4.700000000000000000e+01,4.404081327514253630e+00
4.800000000000000000e+01,4.499779073871703616e+00
4.900000000000000000e+01,4.594047274550577598e+00
5.000000000000000000e+01,4.686900899530907161e+00
5.100000000000000000e+01,4.778358091410795261e+00
5.200000000000000000e+01,4.868432360788863100e+00
5.300000000000000000e+01,4.957147790850230606e+00
5.400000000000000000e+01,5.044505172393242809e+00
5.500000000000000000e+01,5.130541037916593439e+00
5.600000000000000000e+01,5.215265646575474534e+00
5.700000000000000000e+01,5.298690803768447921e+00
5.800000000000000000e+01,5.380840632972231141e+00
5.900000000000000000e+01,5.461724979525182100e+00
6.000000000000000000e+01,5.541364536213636782e+00
6.100000000000000000e+01,5.619779990839514738e+00
6.200000000000000000e+01,5.696982939502689192e+00
6.300000000000000000e+01,5.772989308167632672e+00
6.400000000000000000e+01,5.847816895195947495e+00
6.500000000000000000e+01,5.921493336802870822e+00
6.600000000000000000e+01,5.994019792297801352e+00
6.700000000000000000e+01,6.065426008500501176e+00
6.800000000000000000e+01,6.135719134860011081e+00
6.900000000000000000e+01,6.204930059872389769e+00
7.000000000000000000e+01,6.273073573580428608e+00
7.100000000000000000e+01,6.340158534582776007e+00
7.200000000000000000e+01,6.406212624796495447e+00
7.300000000000000000e+01,6.471250764715833270e+00
7.400000000000000000e+01,6.535290480038230321e+00
7.500000000000000000e+01,6.598348666257583872e+00
7.600000000000000000e+01,6.660449460320214676e+00
7.700000000000000000e+01,6.721608690944202102e+00
7.800000000000000000e+01,6.781843764973960020e+00
7.900000000000000000e+01,6.841175514838172766e+00
8.000000000000000000e+01,6.899617814528705928e+00
8.100000000000000000e+01,6.957193624029236467e+00
8.200000000000000000e+01,7.013912829061466070e+00
8.300000000000000000e+01,7.069800437006318106e+00
8.400000000000000000e+01,7.124873953515343139e+00
8.500000000000000000e+01,7.179150538017095684e+00
8.600000000000000000e+01,7.232646131576810689e+00
8.700000000000000000e+01,7.285375322539213272e+00
8.800000000000000000e+01,7.337355354070909108e+00
8.900000000000000000e+01,7.388604437542023895e+00
9.000000000000000000e+01,7.439137246363786815e+00
9.100000000000000000e+01,7.488968910770497089e+00
9.200000000000000000e+01,7.538113340607447199e+00
9.300000000000000000e+01,7.586584525016828451e+00
9.400000000000000000e+01,7.634396729485465549e+00
9.500000000000000000e+01,7.681567059742630654e+00
9.600000000000000000e+01,7.728106865655541391e+00
9.700000000000000000e+01,7.774029252420912250e+00
9.800000000000000000e+01,7.819347448396553268e+00
9.900000000000000000e+01,7.864074422358214633e+00
1.000000000000000000e+02,7.908222714026394762e+00
1.010000000000000000e+02,7.951803905467254907e+00
1.020000000000000000e+02,7.994822082596128254e+00
1.030000000000000000e+02,8.037296522247061148e+00
1.040000000000000000e+02,8.079237947801805930e+00
1.050000000000000000e+02,8.120655896362672266e+00
1.060000000000000000e+02,8.161557902137262843e+00
1.070000000000000000e+02,8.201952381083071231e+00
1.080000000000000000e+02,8.241853931346170725e+00
1.090000000000000000e+02,8.281272970461897032e+00
1.100000000000000000e+02,8.320215091160257259e+00
1.110000000000000000e+02,8.358687150315446956e+00
1.120000000000000000e+02,8.396701196738582951e+00
1.130000000000000000e+02,8.434265026425546097e+00
1.140000000000000000e+02,8.471382699375556768e+00
1.150000000000000000e+02,8.508065213685378936e+00
1.160000000000000000e+02,8.544322194221152245e+00
1.170000000000000000e+02,8.580156706717430026e+00
1.180000000000000000e+02,8.615576411732986273e+00
1.190000000000000000e+02,8.650587277693606580e+00
1.200000000000000000e+02,8.685196754140083186e+00
1.210000000000000000e+02,8.719411097541225786e+00
1.220000000000000000e+02,8.753236641796124928e+00
1.230000000000000000e+02,8.786679645259141580e+00
1.240000000000000000e+02,8.819745091357543032e+00
1.250000000000000000e+02,8.852437782914133635e+00
1.260000000000000000e+02,8.884765315566223620e+00
1.270000000000000000e+02,8.916733561876174718e+00
1.280000000000000000e+02,8.948346442234472065e+00
1.290000000000000000e+02,8.979611075487113681e+00
1.300000000000000000e+02,9.010529884209066864e+00
1.310000000000000000e+02,9.041110207304463131e+00
1.320000000000000000e+02,9.071358446130062703e+00
1.330000000000000000e+02,9.101278260560619060e+00
1.340000000000000000e+02,9.130875012279457081e+00
1.350000000000000000e+02,9.160156408686802365e+00
1.360000000000000000e+02,9.189126469438924971e+00
1.370000000000000000e+02,9.217791154381547614e+00
1.380000000000000000e+02,9.246156935767610108e+00
1.390000000000000000e+02,9.274228879192657260e+00
1.400000000000000000e+02,9.302014610886855550e+00
1.410000000000000000e+02,9.329517384733529539e+00
1.420000000000000000e+02,9.356744368024614289e+00
1.430000000000000000e+02,9.383699350998536914e+00
1.440000000000000000e+02,9.410389454158092803e+00
1.450000000000000000e+02,9.436818594994527132e+00
1.460000000000000000e+02,9.462991238874492339e+00
1.470000000000000000e+02,9.488911994989811305e+00
1.480000000000000000e+02,9.514585096378239015e+00
1.490000000000000000e+02,9.540013896635860746e+00
1.500000000000000000e+02,9.565201277919946676e+00
1.510000000000000000e+02,9.590146736492227930e+00
1.520000000000000000e+02,9.614854194388332331e+00
1.530000000000000000e+02,9.639329492860161608e+00
1.540000000000000000e+02,9.663572197302968902e+00
1.550000000000000000e+02,9.687583487636922897e+00
1.560000000000000000e+02,9.711363015199415472e+00
1.570000000000000000e+02,9.734911286609674974e+00
1.580000000000000000e+02,9.758231486820665879e+00
1.590000000000000000e+02,9.781323909869499289e+00
1.600000000000000000e+02,9.804188340832286741e+00
1.610000000000000000e+02,9.826823946043637292e+00
1.620000000000000000e+02,9.849233751559623329e+00
1.630000000000000000e+02,9.871415305871735768e+00
1.640000000000000000e+02,9.893370609022682061e+00
1.650000000000000000e+02,9.915099822107569238e+00
1.660000000000000000e+02,9.936599291898025044e+00
1.670000000000000000e+02,9.957872728927872785e+00
1.680000000000000000e+02,9.978916944042476089e+00
1.690000000000000000e+02,9.999732997159011205e+00
1.700000000000000000e+02,1.002032016267123993e+01
1.710000000000000000e+02,1.004067666236602818e+01
1.720000000000000000e+02,1.006080315535894876e+01
1.730000000000000000e+02,1.008069646859827095e+01
1.740000000000000000e+02,1.010035644131701815e+01
1.750000000000000000e+02,1.011978152212283000e+01
1.760000000000000000e+02,1.013897278048345640e+01
1.770000000000000000e+02,1.015792682313577089e+01
1.780000000000000000e+02,1.017664277114422156e+01
1.790000000000000000e+02,1.019511725733316077e+01
1.800000000000000000e+02,1.021335008104897746e+01
1.810000000000000000e+02,1.023133878318426149e+01
1.820000000000000000e+02,1.024908158228985577e+01
1.830000000000000000e+02,1.026657669534902162e+01
