# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.601126100000000463e+01
3.000000000000000000e+00,1.045228299999999990e+02
4.000000000000000000e+00,1.276770900000000069e+02
5.000000000000000000e+00,1.468659399999999948e+02
6.000000000000000000e+00,1.636314099999999883e+02
7.000000000000000000e+00,1.785524000000000058e+02
8.000000000000000000e+00,1.920666799999999910e+02
9.000000000000000000e+00,2.044423700000000110e+02
1.000000000000000000e+01,2.158774300000000039e+02
1.100000000000000000e+01,2.265166900000000112e+02
1.200000000000000000e+01,2.364735000000000014e+02
1.300000000000000000e+01,2.458400300000000129e+02
1.400000000000000000e+01,2.546950699999999870e+02
1.500000000000000000e+01,2.631085199999999986e+02
1.600000000000000000e+01,2.711484399999999937e+02
1.700000000000000000e+01,2.788790000000000191e+02
1.800000000000000000e+01,2.863474699999999871e+02
1.900000000000000000e+01,2.935778199999999742e+02
2.000000000000000000e+01,3.005633500000000140e+02
2.100000000000000000e+01,3.072682800000000043e+02
2.200000000000000000e+01,3.136650099999999952e+02
2.300000000000000000e+01,3.197491499999999860e+02
2.400000000000000000e+01,3.255308499999999867e+02
2.500000000000000000e+01,3.310379899999999793e+02
2.600000000000000000e+01,3.362979399999999828e+02
2.700000000000000000e+01,3.413308099999999854e+02
2.800000000000000000e+01,3.461595800000000054e+02
2.900000000000000000e+01,3.507998999999999796e+02
3.000000000000000000e+01,3.552616899999999873e+02
3.100000000000000000e+01,3.595563700000000154e+02
3.200000000000000000e+01,3.636926000000000272e+02
3.300000000000000000e+01,3.676772799999999961e+02
3.400000000000000000e+01,3.715171799999999962e+02
3.500000000000000000e+01,3.752176799999999730e+02
3.600000000000000000e+01,3.787813100000000190e+02
3.700000000000000000e+01,3.822132899999999722e+02
3.800000000000000000e+01,3.855136699999999905e+02
3.900000000000000000e+01,3.886892700000000218e+02
4.000000000000000000e+01,3.917431300000000078e+02
4.100000000000000000e+01,3.946697399999999902e+02
4.200000000000000000e+01,3.974858399999999961e+02
4.300000000000000000e+01,4.001926900000000273e+02
4.400000000000000000e+01,4.027792400000000157e+02
4.500000000000000000e+01,4.052759399999999914e+02
4.600000000000000000e+01,4.076766700000000014e+02
4.700000000000000000e+01,4.099684799999999996e+02
4.800000000000000000e+01,4.121933599999999842e+02
4.900000000000000000e+01,4.143473200000000247e+02
5.000000000000000000e+01,4.164037799999999834e+02
5.100000000000000000e+01,4.184249599999999987e+02
5.200000000000000000e+01,4.203961499999999774e+02
5.300000000000000000e+01,4.222892200000000003e+02
5.400000000000000000e+01,4.241726699999999823e+02
5.500000000000000000e+01,4.260296299999999974e+02
5.600000000000000000e+01,4.278251999999999953e+02
5.700000000000000000e+01,4.296417500000000018e+02
5.800000000000000000e+01,4.314470499999999902e+02
5.900000000000000000e+01,4.332110599999999749e+02
6.000000000000000000e+01,4.350056799999999839e+02
6.100000000000000000e+01,4.368140300000000025e+02
6.200000000000000000e+01,4.385813899999999990e+02
6.300000000000000000e+01,4.403960599999999772e+02
6.400000000000000000e+01,4.422287299999999846e+02
6.500000000000000000e+01,4.440286300000000210e+02
6.600000000000000000e+01,4.458777499999999918e+02
6.700000000000000000e+01,4.477241500000000087e+02
6.800000000000000000e+01,4.495505699999999933e+02
6.900000000000000000e+01,4.513997499999999832e+02
7.000000000000000000e+01,4.532361099999999965e+02
7.100000000000000000e+01,4.550366799999999898e+02
7.200000000000000000e+01,4.568372800000000211e+02
7.300000000000000000e+01,4.585971099999999865e+02
7.400000000000000000e+01,4.603217799999999897e+02
7.500000000000000000e+01,4.620051000000000272e+02
7.600000000000000000e+01,4.636498399999999833e+02
7.700000000000000000e+01,4.652477999999999838e+02
7.800000000000000000e+01,4.668079799999999864e+02
7.900000000000000000e+01,4.683293199999999956e+02
8.000000000000000000e+01,4.698121300000000247e+02
