# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+01,9.999999400000000316e-01
1.500000000000000000e+01,9.999999400000000316e-01
1.600000000000000000e+01,9.999998199999999837e-01
1.700000000000000000e+01,9.999997000000000469e-01
1.800000000000000000e+01,9.999994599999999512e-01
1.900000000000000000e+01,9.999989900000000320e-01
2.000000000000000000e+01,9.999982699999999669e-01
2.100000000000000000e+01,9.999971399999999511e-01
2.200000000000000000e+01,9.999953499999999496e-01
2.300000000000000000e+01,9.999926700000000279e-01
2.400000000000000000e+01,9.999887299999999923e-01
2.500000000000000000e+01,9.999830699999999739e-01
2.600000000000000000e+01,9.999751999999999530e-01
2.700000000000000000e+01,9.999644199999999650e-01
2.800000000000000000e+01,9.999499299999999868e-01
2.900000000000000000e+01,9.999307400000000401e-01
3.000000000000000000e+01,9.999057700000000271e-01
3.100000000000000000e+01,9.998736999999999764e-01
3.200000000000000000e+01,9.998330500000000010e-01
3.300000000000000000e+01,9.997821999999999543e-01
3.400000000000000000e+01,9.997191399999999506e-01
3.500000000000000000e+01,9.996419500000000014e-01
3.600000000000000000e+01,9.995484399999999825e-01
3.700000000000000000e+01,9.994361400000000284e-01
3.800000000000000000e+01,9.993028000000000466e-01
3.900000000000000000e+01,9.991458100000000231e-01
4.000000000000000000e+01,9.989628200000000291e-01
4.100000000000000000e+01,9.987513999999999559e-01
4.200000000000000000e+01,9.985094100000000417e-01
4.300000000000000000e+01,9.982347499999999485e-01
4.400000000000000000e+01,9.979256399999999472e-01
4.500000000000000000e+01,9.975810099999999903e-01
4.600000000000000000e+01,9.971995399999999954e-01
4.700000000000000000e+01,9.967808099999999616e-01
4.800000000000000000e+01,9.963250799999999741e-01
4.900000000000000000e+01,9.958324400000000409e-01
5.000000000000000000e+01,9.953037500000000426e-01
5.100000000000000000e+01,9.947409000000000390e-01
5.200000000000000000e+01,9.941452100000000014e-01
5.300000000000000000e+01,9.935188299999999639e-01
5.400000000000000000e+01,9.928650300000000373e-01
5.500000000000000000e+01,9.921860099999999516e-01
5.600000000000000000e+01,9.914846999999999966e-01
5.700000000000000000e+01,9.907654500000000475e-01
5.800000000000000000e+01,9.900306500000000121e-01
5.900000000000000000e+01,9.892837399999999670e-01
6.000000000000000000e+01,9.885292100000000470e-01
6.100000000000000000e+01,9.877696000000000254e-01
6.200000000000000000e+01,9.870079200000000386e-01
6.300000000000000000e+01,9.862483100000000169e-01
6.400000000000000000e+01,9.854927100000000495e-01
6.500000000000000000e+01,9.847431800000000512e-01
6.600000000000000000e+01,9.840024099999999940e-01
6.700000000000000000e+01,9.832711200000000540e-01
6.800000000000000000e+01,9.825498499999999469e-01
6.900000000000000000e+01,9.818390599999999857e-01
7.000000000000000000e+01,9.811378099999999991e-01
7.100000000000000000e+01,9.804445499999999702e-01
7.200000000000000000e+01,9.797577899999999618e-01
7.300000000000000000e+01,9.790750099999999678e-01
7.400000000000000000e+01,9.783937900000000409e-01
7.500000000000000000e+01,9.777117400000000513e-01
7.600000000000000000e+01,9.770267000000000257e-01
7.700000000000000000e+01,9.763370199999999999e-01
7.800000000000000000e+01,9.756416700000000164e-01
7.900000000000000000e+01,9.749404200000000298e-01
8.000000000000000000e+01,9.742334499999999453e-01
8.100000000000000000e+01,9.735217699999999530e-01
8.200000000000000000e+01,9.728067500000000534e-01
8.300000000000000000e+01,9.720897699999999642e-01
8.400000000000000000e+01,9.713726599999999989e-01
8.500000000000000000e+01,9.706569299999999734e-01
8.600000000000000000e+01,9.699440000000000284e-01
8.700000000000000000e+01,9.692350600000000371e-01
8.800000000000000000e+01,9.685309500000000016e-01
8.900000000000000000e+01,9.678321500000000022e-01
9.000000000000000000e+01,9.671387099999999570e-01
9.100000000000000000e+01,9.664503899999999925e-01
9.200000000000000000e+01,9.657666700000000493e-01
9.300000000000000000e+01,9.650866399999999956e-01
9.400000000000000000e+01,9.644091700000000378e-01
9.500000000000000000e+01,9.637329599999999719e-01
9.600000000000000000e+01,9.630567399999999667e-01
9.700000000000000000e+01,9.623792799999999481e-01
9.800000000000000000e+01,9.616995499999999586e-01
9.900000000000000000e+01,9.610164199999999823e-01
1.000000000000000000e+02,9.603294700000000184e-01
1.010000000000000000e+02,9.596384199999999920e-01
1.020000000000000000e+02,9.589432500000000248e-01
1.030000000000000000e+02,9.582443200000000383e-01
1.040000000000000000e+02,9.575422399999999890e-01
1.050000000000000000e+02,9.568377099999999524e-01
1.060000000000000000e+02,9.561315799999999809e-01
1.070000000000000000e+02,9.554247300000000553e-01
1.080000000000000000e+02,9.547178699999999685e-01
1.090000000000000000e+02,9.540117399999999970e-01
1.100000000000000000e+02,9.533069100000000073e-01
1.110000000000000000e+02,9.526035200000000369e-01
1.120000000000000000e+02,9.519017899999999699e-01
1.130000000000000000e+02,9.512015000000000331e-01
1.140000000000000000e+02,9.505024600000000490e-01
1.150000000000000000e+02,9.498040700000000003e-01
1.160000000000000000e+02,9.491058599999999679e-01
1.170000000000000000e+02,9.484069899999999498e-01
1.180000000000000000e+02,9.477068199999999498e-01
1.190000000000000000e+02,9.470044399999999474e-01
1.200000000000000000e+02,9.462993100000000046e-01
1.210000000000000000e+02,9.455907300000000459e-01
1.220000000000000000e+02,9.448784000000000072e-01
1.230000000000000000e+02,9.441620099999999960e-01
1.240000000000000000e+02,9.434415099999999832e-01
1.250000000000000000e+02,9.427169600000000482e-01
1.260000000000000000e+02,9.419885300000000461e-01
1.270000000000000000e+02,9.412565800000000094e-01
1.280000000000000000e+02,9.405215999999999577e-01
1.290000000000000000e+02,9.397840499999999819e-01
1.300000000000000000e+02,9.390442399999999745e-01
