# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.825699198029582276e-02
7.000000000000000000e+00,7.778189519290648613e-02
8.000000000000000000e+00,1.175900526856897693e-01
9.000000000000000000e+00,1.687762775225354894e-01
1.000000000000000000e+01,2.312851783226551883e-01
1.100000000000000000e+01,3.048085144458588802e-01
1.200000000000000000e+01,3.886151525818163921e-01
1.300000000000000000e+01,4.816432156596668346e-01
1.400000000000000000e+01,5.826780321244544592e-01
1.500000000000000000e+01,6.904960046092458725e-01
1.600000000000000000e+01,8.039099731379726332e-01
1.700000000000000000e+01,9.218313412210890068e-01
1.800000000000000000e+01,1.043291542269787486e+00
1.900000000000000000e+01,1.167440885960703501e+00
2.000000000000000000e+01,1.293536055416951491e+00
2.100000000000000000e+01,1.420941251377601411e+00
2.200000000000000000e+01,1.549131321483803392e+00
2.300000000000000000e+01,1.677648028908228506e+00
2.400000000000000000e+01,1.806110788566385406e+00
2.500000000000000000e+01,1.934196377187991311e+00
2.600000000000000000e+01,2.061650846812504767e+00
2.700000000000000000e+01,2.188247404224831438e+00
2.800000000000000000e+01,2.313806160133171197e+00
2.900000000000000000e+01,2.438180260427557755e+00
3.000000000000000000e+01,2.561245482261342410e+00
3.100000000000000000e+01,2.682908132293033265e+00
3.200000000000000000e+01,2.803091185992318213e+00
3.300000000000000000e+01,2.921735480361788095e+00
3.400000000000000000e+01,3.038793020853335136e+00
3.500000000000000000e+01,3.154232759713010648e+00
3.600000000000000000e+01,3.268027401969622936e+00
3.700000000000000000e+01,3.380167600222108160e+00
3.800000000000000000e+01,3.490645079790807959e+00
3.900000000000000000e+01,3.599463903973390444e+00
4.000000000000000000e+01,3.706625205313249349e+00
4.100000000000000000e+01,3.812137082329642990e+00
4.200000000000000000e+01,3.916009444815243601e+00
4.300000000000000000e+01,4.018258343364169427e+00
4.400000000000000000e+01,4.118905531252605279e+00
4.500000000000000000e+01,4.217963721680239253e+00
4.600000000000000000e+01,4.315459042594298467e+00
4.700000000000000000e+01,4.411410161749850900e+00
4.800000000000000000e+01,4.505838869042355199e+00
4.900000000000000000e+01,4.598769585092802537e+00
5.000000000000000000e+01,4.690224471561364794e+00
5.100000000000000000e+01,4.780227436326088153e+00
5.200000000000000000e+01,4.868800281876430880e+00
5.300000000000000000e+01,4.955971588731205024e+00
5.400000000000000000e+01,5.041755587996873622e+00
5.500000000000000000e+01,5.126181693207677803e+00
5.600000000000000000e+01,5.209271163608105049e+00
5.700000000000000000e+01,5.291043453779094463e+00
5.800000000000000000e+01,5.371522901734902433e+00
5.900000000000000000e+01,5.450730163104315906e+00
6.000000000000000000e+01,5.528686279180733187e+00
6.100000000000000000e+01,5.605412474036595150e+00
6.200000000000000000e+01,5.680929665628101866e+00
6.300000000000000000e+01,5.755261275866725867e+00
6.400000000000000000e+01,5.828422394285883712e+00
6.500000000000000000e+01,5.900432114800485017e+00
6.600000000000000000e+01,5.971312532050635724e+00
6.700000000000000000e+01,6.041084742919553108e+00
6.800000000000000000e+01,6.109765268259472748e+00
6.900000000000000000e+01,6.177375492057723072e+00
7.000000000000000000e+01,6.243929960038482108e+00
7.100000000000000000e+01,6.309452928589610821e+00
7.200000000000000000e+01,6.373958878671920125e+00
7.300000000000000000e+01,6.437471246759984389e+00
7.400000000000000000e+01,6.500004164122618278e+00
7.500000000000000000e+01,6.561582448896314368e+00
7.600000000000000000e+01,6.622220747122399942e+00
7.700000000000000000e+01,6.681936749980020629e+00
7.800000000000000000e+01,6.740754259524624814e+00
7.900000000000000000e+01,6.798685435649445274e+00
8.000000000000000000e+01,6.855751681502545658e+00
8.100000000000000000e+01,6.911972588947365104e+00
8.200000000000000000e+01,6.967362702967593080e+00
8.300000000000000000e+01,7.021938319129110262e+00
8.400000000000000000e+01,7.075722487777780678e+00
8.500000000000000000e+01,7.128729537115535031e+00
8.600000000000000000e+01,7.180972520071032150e+00
8.700000000000000000e+01,7.232472252816737779e+00
8.800000000000000000e+01,7.283244855168814702e+00
8.900000000000000000e+01,7.333301422002256764e+00
9.000000000000000000e+01,7.382659957099614090e+00
9.100000000000000000e+01,7.431336864323179192e+00
9.200000000000000000e+01,7.479343915490471062e+00
9.300000000000000000e+01,7.526693090286443066e+00
9.400000000000000000e+01,7.573402890144510735e+00
9.500000000000000000e+01,7.619483831356597570e+00
9.600000000000000000e+01,7.664947093234081521e+00
9.700000000000000000e+01,7.709809403214561208e+00
9.800000000000000000e+01,7.754079872520978078e+00
9.900000000000000000e+01,7.797770053808263491e+00
1.000000000000000000e+02,7.840894569087713428e+00
1.010000000000000000e+02,7.883463224460106389e+00
1.020000000000000000e+02,7.925485183666138411e+00
1.030000000000000000e+02,7.966974167059943213e+00
1.040000000000000000e+02,8.007938545697507848e+00
1.050000000000000000e+02,8.048391011756248048e+00
1.060000000000000000e+02,8.088339599178508976e+00
1.070000000000000000e+02,8.127795356282490502e+00
1.080000000000000000e+02,8.166766587230956276e+00
1.090000000000000000e+02,8.205263852520630508e+00
1.100000000000000000e+02,8.243294871198363793e+00
1.110000000000000000e+02,8.280870115758348859e+00
1.120000000000000000e+02,8.317996769638241972e+00
1.130000000000000000e+02,8.354683570769413592e+00
1.140000000000000000e+02,8.390936922162046230e+00
1.150000000000000000e+02,8.426766268837308616e+00
1.160000000000000000e+02,8.462177269697775728e+00
1.170000000000000000e+02,8.497178279439077997e+00
1.180000000000000000e+02,8.531777345746284880e+00
1.190000000000000000e+02,8.565979671661082762e+00
1.200000000000000000e+02,8.599792161674834290e+00
1.210000000000000000e+02,8.633222728670610024e+00
1.220000000000000000e+02,8.666275269881040799e+00
1.230000000000000000e+02,8.698956781316990572e+00
1.240000000000000000e+02,8.731275093942249654e+00
1.250000000000000000e+02,8.763234729714055149e+00
1.260000000000000000e+02,8.794841260421508267e+00
1.270000000000000000e+02,8.826099768742688312e+00
1.280000000000000000e+02,8.857016358979567627e+00
1.290000000000000000e+02,8.887596493037339229e+00
1.300000000000000000e+02,8.917846191520661492e+00
1.310000000000000000e+02,8.947768799926567596e+00
1.320000000000000000e+02,8.977369871685841218e+00
1.330000000000000000e+02,9.006654643790765746e+00
1.340000000000000000e+02,9.035626901463341909e+00
1.350000000000000000e+02,9.064291874964544249e+00
1.360000000000000000e+02,9.092653222014718040e+00
1.370000000000000000e+02,9.120715469795396046e+00
1.380000000000000000e+02,9.148482590708347573e+00
1.390000000000000000e+02,9.175958437229951414e+00
1.400000000000000000e+02,9.203147161019407108e+00
1.410000000000000000e+02,9.230051693664634627e+00
1.420000000000000000e+02,9.256676788309706083e+00
1.430000000000000000e+02,9.283025572537269454e+00
1.440000000000000000e+02,9.309101621378843561e+00
1.450000000000000000e+02,9.334908273931786127e+00
1.460000000000000000e+02,9.360449175044966097e+00
1.470000000000000000e+02,9.385725344397373604e+00
1.480000000000000000e+02,9.410743177809221649e+00
1.490000000000000000e+02,9.435504181767932153e+00
1.500000000000000000e+02,9.460010726574614282e+00
1.510000000000000000e+02,9.484266544893262818e+00
1.520000000000000000e+02,9.508274367156220208e+00
1.530000000000000000e+02,9.532035947476050097e+00
1.540000000000000000e+02,9.555555421496121582e+00
1.550000000000000000e+02,9.578834017996317840e+00
1.560000000000000000e+02,9.601875335411952150e+00
1.570000000000000000e+02,9.624680357436398381e+00
1.580000000000000000e+02,9.647252420368943149e+00
1.590000000000000000e+02,9.669593152490190135e+00
1.600000000000000000e+02,9.691704881720795584e+00
1.610000000000000000e+02,9.713589007247618312e+00
1.620000000000000000e+02,9.735248737946875508e+00
1.630000000000000000e+02,9.756684871783999569e+00
1.640000000000000000e+02,9.777899032274996571e+00
1.650000000000000000e+02,9.798893894599471466e+00
1.660000000000000000e+02,9.819670007247848886e+00
1.670000000000000000e+02,9.840228980240063095e+00
1.680000000000000000e+02,9.860572379588958825e+00
1.690000000000000000e+02,9.880701488654050735e+00
1.700000000000000000e+02,9.900618150033372089e+00
1.710000000000000000e+02,9.920322851459220104e+00
1.720000000000000000e+02,9.939816174491934220e+00
1.730000000000000000e+02,9.959098910629752055e+00
1.740000000000000000e+02,9.978172174811531292e+00
1.750000000000000000e+02,9.997036462298385828e+00
1.760000000000000000e+02,1.001569236050136702e+01
1.770000000000000000e+02,1.003413961709359192e+01
1.780000000000000000e+02,1.005237935622203338e+01
1.790000000000000000e+02,1.007041151411937641e+01
1.800000000000000000e+02,1.008823670057518562e+01
1.810000000000000000e+02,1.010585481150398834e+01
1.820000000000000000e+02,1.012326481274655166e+01
1.830000000000000000e+02,1.014046726005028809e+01
