# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500004399999999904e+01
7.000000000000000000e+00,2.500019800000000103e+01
8.000000000000000000e+00,2.500071499999999958e+01
9.000000000000000000e+00,2.500216500000000153e+01
1.000000000000000000e+01,2.500565699999999936e+01
1.100000000000000000e+01,2.501307699999999912e+01
1.200000000000000000e+01,2.502726399999999884e+01
1.300000000000000000e+01,2.505210500000000096e+01
1.400000000000000000e+01,2.509248699999999843e+01
1.500000000000000000e+01,2.515416499999999900e+01
1.600000000000000000e+01,2.524355100000000007e+01
1.700000000000000000e+01,2.536746199999999973e+01
1.800000000000000000e+01,2.553288799999999981e+01
1.900000000000000000e+01,2.574675799999999981e+01
2.000000000000000000e+01,2.601576199999999872e+01
2.100000000000000000e+01,2.634619500000000158e+01
2.200000000000000000e+01,2.674383699999999919e+01
2.300000000000000000e+01,2.721388400000000019e+01
2.400000000000000000e+01,2.776089100000000087e+01
2.500000000000000000e+01,2.838873500000000050e+01
2.600000000000000000e+01,2.910055699999999845e+01
2.700000000000000000e+01,2.989885699999999957e+01
2.800000000000000000e+01,3.078544799999999881e+01
2.900000000000000000e+01,3.176144000000000034e+01
3.000000000000000000e+01,3.282743099999999714e+01
3.100000000000000000e+01,3.398345599999999678e+01
3.200000000000000000e+01,3.522903800000000274e+01
3.300000000000000000e+01,3.656333500000000214e+01
3.400000000000000000e+01,3.798519100000000037e+01
3.500000000000000000e+01,3.949319100000000304e+01
3.600000000000000000e+01,4.108562899999999729e+01
3.700000000000000000e+01,4.276066999999999751e+01
3.800000000000000000e+01,4.451636100000000340e+01
3.900000000000000000e+01,4.635047099999999887e+01
4.000000000000000000e+01,4.826073800000000347e+01
4.100000000000000000e+01,5.024474299999999971e+01
4.200000000000000000e+01,5.230001399999999734e+01
4.300000000000000000e+01,5.442406100000000180e+01
4.400000000000000000e+01,5.661445200000000000e+01
4.500000000000000000e+01,5.886863300000000265e+01
4.600000000000000000e+01,6.118404400000000010e+01
4.700000000000000000e+01,6.355829599999999857e+01
4.800000000000000000e+01,6.598889200000000699e+01
4.900000000000000000e+01,6.847338899999999740e+01
5.000000000000000000e+01,7.100935400000000186e+01
5.100000000000000000e+01,7.359428400000000181e+01
5.200000000000000000e+01,7.622589100000000428e+01
5.300000000000000000e+01,7.890174899999999525e+01
5.400000000000000000e+01,8.161970499999999618e+01
5.500000000000000000e+01,8.437750200000000689e+01
5.600000000000000000e+01,8.717298900000000117e+01
5.700000000000000000e+01,9.000409700000000157e+01
5.800000000000000000e+01,9.286879000000000417e+01
5.900000000000000000e+01,9.576519000000000403e+01
6.000000000000000000e+01,9.869135300000000655e+01
6.100000000000000000e+01,1.016454099999999983e+02
6.200000000000000000e+01,1.046256000000000057e+02
6.300000000000000000e+01,1.076300399999999939e+02
6.400000000000000000e+01,1.106570499999999981e+02
6.500000000000000000e+01,1.137049399999999935e+02
6.600000000000000000e+01,1.167721999999999980e+02
6.700000000000000000e+01,1.198572199999999981e+02
6.800000000000000000e+01,1.229584899999999976e+02
6.900000000000000000e+01,1.260747999999999962e+02
7.000000000000000000e+01,1.292047399999999868e+02
7.100000000000000000e+01,1.323470299999999895e+02
7.200000000000000000e+01,1.355004399999999976e+02
7.300000000000000000e+01,1.386637599999999964e+02
7.400000000000000000e+01,1.418357499999999902e+02
7.500000000000000000e+01,1.450152400000000057e+02
7.600000000000000000e+01,1.482010999999999967e+02
7.700000000000000000e+01,1.513922000000000025e+02
7.800000000000000000e+01,1.545876299999999901e+02
7.900000000000000000e+01,1.577863600000000019e+02
8.000000000000000000e+01,1.609874299999999891e+02
8.100000000000000000e+01,1.641899600000000135e+02
8.200000000000000000e+01,1.673931300000000135e+02
8.300000000000000000e+01,1.705961599999999976e+02
8.400000000000000000e+01,1.737983099999999865e+02
8.500000000000000000e+01,1.769988099999999918e+02
8.600000000000000000e+01,1.801969599999999900e+02
8.700000000000000000e+01,1.833920300000000054e+02
8.800000000000000000e+01,1.865833000000000084e+02
8.900000000000000000e+01,1.897700499999999977e+02
9.000000000000000000e+01,1.929516000000000133e+02
9.100000000000000000e+01,1.961272899999999879e+02
9.200000000000000000e+01,1.992964599999999962e+02
9.300000000000000000e+01,2.024585399999999993e+02
9.400000000000000000e+01,2.056130100000000027e+02
9.500000000000000000e+01,2.087593500000000120e+02
9.600000000000000000e+01,2.118970600000000104e+02
9.700000000000000000e+01,2.150257000000000005e+02
9.800000000000000000e+01,2.181449299999999880e+02
9.900000000000000000e+01,2.212542400000000100e+02
1.000000000000000000e+02,2.243531600000000026e+02
1.010000000000000000e+02,2.274413000000000125e+02
1.020000000000000000e+02,2.305180699999999945e+02
1.030000000000000000e+02,2.335831000000000017e+02
1.040000000000000000e+02,2.366359600000000114e+02
1.050000000000000000e+02,2.396760099999999909e+02
1.060000000000000000e+02,2.427030300000000125e+02
1.070000000000000000e+02,2.457165099999999995e+02
1.080000000000000000e+02,2.487161099999999863e+02
1.090000000000000000e+02,2.517014800000000037e+02
1.100000000000000000e+02,2.546723299999999881e+02
1.110000000000000000e+02,2.576281999999999925e+02
1.120000000000000000e+02,2.605688799999999787e+02
1.130000000000000000e+02,2.634940199999999777e+02
1.140000000000000000e+02,2.664032300000000077e+02
1.150000000000000000e+02,2.692961099999999988e+02
1.160000000000000000e+02,2.721723900000000071e+02
1.170000000000000000e+02,2.750316799999999944e+02
1.180000000000000000e+02,2.778733799999999974e+02
1.190000000000000000e+02,2.806971399999999903e+02
1.200000000000000000e+02,2.835026599999999917e+02
1.210000000000000000e+02,2.862895199999999818e+02
1.220000000000000000e+02,2.890573400000000106e+02
1.230000000000000000e+02,2.918057600000000207e+02
1.240000000000000000e+02,2.945343899999999735e+02
1.250000000000000000e+02,2.972428899999999885e+02
1.260000000000000000e+02,2.999307600000000207e+02
1.270000000000000000e+02,3.025974100000000249e+02
1.280000000000000000e+02,3.052423699999999940e+02
1.290000000000000000e+02,3.078650200000000154e+02
1.300000000000000000e+02,3.104646299999999997e+02
1.310000000000000000e+02,3.130405000000000086e+02
1.320000000000000000e+02,3.155918899999999780e+02
1.330000000000000000e+02,3.181180100000000266e+02
1.340000000000000000e+02,3.206180100000000266e+02
1.350000000000000000e+02,3.230910299999999893e+02
1.360000000000000000e+02,3.255361899999999764e+02
1.370000000000000000e+02,3.279525800000000118e+02
1.380000000000000000e+02,3.303392900000000054e+02
1.390000000000000000e+02,3.326952800000000252e+02
1.400000000000000000e+02,3.350194999999999936e+02
1.410000000000000000e+02,3.373107899999999972e+02
1.420000000000000000e+02,3.395681200000000217e+02
1.430000000000000000e+02,3.417902500000000146e+02
1.440000000000000000e+02,3.439759799999999927e+02
1.450000000000000000e+02,3.461242100000000050e+02
1.460000000000000000e+02,3.482336399999999799e+02
1.470000000000000000e+02,3.503032499999999914e+02
1.480000000000000000e+02,3.523319700000000125e+02
1.490000000000000000e+02,3.543188200000000165e+02
1.500000000000000000e+02,3.562628500000000145e+02
1.510000000000000000e+02,3.581632099999999923e+02
1.520000000000000000e+02,3.600191699999999742e+02
1.530000000000000000e+02,3.618300199999999904e+02
1.540000000000000000e+02,3.635953099999999836e+02
1.550000000000000000e+02,3.653146699999999782e+02
1.560000000000000000e+02,3.669879799999999932e+02
1.570000000000000000e+02,3.686152599999999779e+02
1.580000000000000000e+02,3.701967200000000275e+02
1.590000000000000000e+02,3.717328499999999849e+02
1.600000000000000000e+02,3.732243300000000090e+02
1.610000000000000000e+02,3.746721800000000258e+02
1.620000000000000000e+02,3.760775800000000118e+02
1.630000000000000000e+02,3.774418000000000006e+02
1.640000000000000000e+02,3.787664800000000014e+02
1.650000000000000000e+02,3.800533399999999915e+02
1.660000000000000000e+02,3.813043499999999995e+02
1.670000000000000000e+02,3.825215799999999717e+02
1.680000000000000000e+02,3.837073399999999879e+02
1.690000000000000000e+02,3.848640700000000265e+02
1.700000000000000000e+02,3.859942300000000159e+02
1.710000000000000000e+02,3.871005200000000173e+02
1.720000000000000000e+02,3.881855199999999968e+02
1.730000000000000000e+02,3.892519199999999842e+02
1.740000000000000000e+02,3.903025499999999965e+02
1.750000000000000000e+02,3.913401499999999942e+02
1.760000000000000000e+02,3.923673699999999940e+02
1.770000000000000000e+02,3.933868699999999876e+02
1.780000000000000000e+02,3.944014000000000237e+02
1.790000000000000000e+02,3.954136700000000246e+02
1.800000000000000000e+02,3.964261799999999880e+02
1.810000000000000000e+02,3.974416200000000003e+02
1.820000000000000000e+02,3.984623700000000213e+02
1.830000000000000000e+02,3.994910300000000234e+02
1.840000000000000000e+02,4.005301499999999919e+02
1.850000000000000000e+02,4.015819099999999935e+02
1.860000000000000000e+02,4.026489000000000260e+02
1.870000000000000000e+02,4.037334599999999796e+02
1.880000000000000000e+02,4.048379199999999969e+02
1.890000000000000000e+02,4.059647800000000188e+02
1.900000000000000000e+02,4.071165500000000179e+02
1.910000000000000000e+02,4.082957200000000171e+02
1.920000000000000000e+02,4.095047299999999950e+02
1.930000000000000000e+02,4.107464600000000132e+02
1.940000000000000000e+02,4.120237399999999752e+02
1.950000000000000000e+02,4.133396000000000186e+02
1.960000000000000000e+02,4.146970800000000281e+02
1.970000000000000000e+02,4.160996700000000033e+02
1.980000000000000000e+02,4.175504500000000121e+02
1.990000000000000000e+02,4.190536799999999857e+02
2.000000000000000000e+02,4.206135300000000257e+02
2.010000000000000000e+02,4.222344699999999875e+02
2.020000000000000000e+02,4.239212299999999800e+02
2.030000000000000000e+02,4.256793200000000184e+02
2.040000000000000000e+02,4.275140700000000038e+02
2.050000000000000000e+02,4.294318200000000161e+02
2.060000000000000000e+02,4.314390599999999836e+02
2.070000000000000000e+02,4.335429399999999873e+02
2.080000000000000000e+02,4.357508900000000267e+02
2.090000000000000000e+02,4.380702200000000062e+02
2.100000000000000000e+02,4.405094900000000280e+02
2.110000000000000000e+02,4.430758700000000090e+02
2.120000000000000000e+02,4.457769499999999994e+02
2.130000000000000000e+02,4.486181900000000269e+02
2.140000000000000000e+02,4.516031500000000278e+02
2.150000000000000000e+02,4.547322399999999902e+02
2.160000000000000000e+02,4.580014300000000276e+02
2.170000000000000000e+02,4.613987099999999941e+02
2.180000000000000000e+02,4.649051499999999919e+02
2.190000000000000000e+02,4.684917300000000182e+02
2.200000000000000000e+02,4.721208500000000186e+02
2.210000000000000000e+02,4.757492399999999861e+02
2.220000000000000000e+02,4.793340499999999906e+02
2.230000000000000000e+02,4.828412200000000212e+02
2.240000000000000000e+02,4.862510100000000079e+02
2.250000000000000000e+02,4.895607299999999782e+02
2.260000000000000000e+02,4.927784100000000080e+02
2.270000000000000000e+02,4.959167499999999791e+02
2.280000000000000000e+02,4.989864200000000096e+02
2.290000000000000000e+02,5.019955100000000243e+02
2.300000000000000000e+02,5.049494000000000256e+02
2.310000000000000000e+02,5.078527500000000146e+02
2.320000000000000000e+02,5.107090799999999717e+02
2.330000000000000000e+02,5.135216100000000097e+02
2.340000000000000000e+02,5.162929699999999684e+02
2.350000000000000000e+02,5.190253900000000158e+02
2.360000000000000000e+02,5.217207600000000411e+02
2.370000000000000000e+02,5.243812299999999595e+02
2.380000000000000000e+02,5.270080000000000382e+02
2.390000000000000000e+02,5.296024200000000519e+02
2.400000000000000000e+02,5.321660799999999654e+02
2.410000000000000000e+02,5.347000100000000202e+02
2.420000000000000000e+02,5.372050799999999526e+02
2.430000000000000000e+02,5.396823100000000295e+02
2.440000000000000000e+02,5.421326900000000251e+02
2.450000000000000000e+02,5.445570099999999911e+02
2.460000000000000000e+02,5.469558100000000422e+02
2.470000000000000000e+02,5.493299600000000282e+02
2.480000000000000000e+02,5.516800500000000511e+02
2.490000000000000000e+02,5.540067699999999604e+02
2.500000000000000000e+02,5.563106699999999591e+02
2.510000000000000000e+02,5.585923500000000104e+02
2.520000000000000000e+02,5.608520499999999629e+02
2.530000000000000000e+02,5.630905800000000454e+02
2.540000000000000000e+02,5.653081700000000183e+02
2.550000000000000000e+02,5.675051899999999705e+02
2.560000000000000000e+02,5.696822499999999536e+02
2.570000000000000000e+02,5.718396599999999808e+02
2.580000000000000000e+02,5.739777800000000525e+02
2.590000000000000000e+02,5.760971100000000433e+02
2.600000000000000000e+02,5.781976899999999659e+02
2.610000000000000000e+02,5.802799700000000485e+02
2.620000000000000000e+02,5.823442400000000134e+02
2.630000000000000000e+02,5.843907500000000255e+02
2.640000000000000000e+02,5.864198599999999715e+02
2.650000000000000000e+02,5.884317600000000539e+02
2.660000000000000000e+02,5.904267599999999447e+02
2.670000000000000000e+02,5.924051500000000487e+02
2.680000000000000000e+02,5.943670700000000124e+02
2.690000000000000000e+02,5.963126800000000003e+02
2.700000000000000000e+02,5.982422500000000127e+02
2.710000000000000000e+02,6.001559399999999869e+02
2.720000000000000000e+02,6.020542599999999993e+02
2.730000000000000000e+02,6.039369500000000244e+02
2.740000000000000000e+02,6.058044399999999996e+02
2.750000000000000000e+02,6.076568600000000515e+02
2.760000000000000000e+02,6.094944500000000289e+02
2.770000000000000000e+02,6.113173199999999952e+02
2.780000000000000000e+02,6.131256700000000137e+02
2.790000000000000000e+02,6.149196799999999712e+02
2.800000000000000000e+02,6.166993999999999687e+02
2.810000000000000000e+02,6.184650900000000320e+02
2.820000000000000000e+02,6.202167399999999589e+02
2.830000000000000000e+02,6.219545900000000529e+02
2.840000000000000000e+02,6.236788900000000240e+02
2.850000000000000000e+02,6.253895899999999983e+02
2.860000000000000000e+02,6.270869800000000396e+02
2.870000000000000000e+02,6.287709999999999582e+02
2.880000000000000000e+02,6.304419599999999946e+02
2.890000000000000000e+02,6.320998499999999467e+02
2.900000000000000000e+02,6.337448699999999917e+02
2.910000000000000000e+02,6.353771400000000540e+02
2.920000000000000000e+02,6.369967699999999695e+02
2.930000000000000000e+02,6.386038200000000415e+02
