# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.412849599104084641e-02
7.000000000000000000e+00,4.055970506183135399e-02
8.000000000000000000e+00,6.173553112719559754e-02
9.000000000000000000e+00,8.889013924160209246e-02
1.000000000000000000e+01,1.221516601768705690e-01
1.100000000000000000e+01,1.611643594483631869e-01
1.200000000000000000e+01,2.058270712625256404e-01
1.300000000000000000e+01,2.554563279816576271e-01
1.400000000000000000e+01,3.094497206374409726e-01
1.500000000000000000e+01,3.671510195837305313e-01
1.600000000000000000e+01,4.279394973142546243e-01
1.700000000000000000e+01,4.912305144316457262e-01
1.800000000000000000e+01,5.564943262096045951e-01
1.900000000000000000e+01,6.232723294991170393e-01
2.000000000000000000e+01,6.911656250766076148e-01
2.100000000000000000e+01,7.598337769806013942e-01
2.200000000000000000e+01,8.289819102499061954e-01
2.300000000000000000e+01,8.983721155476858122e-01
2.400000000000000000e+01,9.677892082050568723e-01
2.500000000000000000e+01,1.037066217582585104e+00
2.600000000000000000e+01,1.106054662792131271e+00
2.700000000000000000e+01,1.174636069326497001e+00
2.800000000000000000e+01,1.242713437508082164e+00
2.900000000000000000e+01,1.310203226556057476e+00
3.000000000000000000e+01,1.377041964432655474e+00
3.100000000000000000e+01,1.443181009266612635e+00
3.200000000000000000e+01,1.508572570018595016e+00
3.300000000000000000e+01,1.573185869632781397e+00
3.400000000000000000e+01,1.637000453474781958e+00
3.500000000000000000e+01,1.699994540656977415e+00
3.600000000000000000e+01,1.762155247104966849e+00
3.700000000000000000e+01,1.823478054360905487e+00
3.800000000000000000e+01,1.883955396813084437e+00
3.900000000000000000e+01,1.943589687861687176e+00
4.000000000000000000e+01,2.002381719082563460e+00
4.100000000000000000e+01,2.060335477132209103e+00
4.200000000000000000e+01,2.117458835974301845e+00
4.300000000000000000e+01,2.173759800467129910e+00
4.400000000000000000e+01,2.229245718778946284e+00
4.500000000000000000e+01,2.283928787692635964e+00
4.600000000000000000e+01,2.337821928179002473e+00
4.700000000000000000e+01,2.390932454728051049e+00
4.800000000000000000e+01,2.443275599928361075e+00
4.900000000000000000e+01,2.494863876733072416e+00
5.000000000000000000e+01,2.545710143284443561e+00
5.100000000000000000e+01,2.595826683034904381e+00
5.200000000000000000e+01,2.645229013948252383e+00
5.300000000000000000e+01,2.693928565141524345e+00
5.400000000000000000e+01,2.741939180481278715e+00
5.500000000000000000e+01,2.789274349053973534e+00
5.600000000000000000e+01,2.835947164172084367e+00
5.700000000000000000e+01,2.881969733099393860e+00
5.800000000000000000e+01,2.927357482893561347e+00
5.900000000000000000e+01,2.972121568216096854e+00
6.000000000000000000e+01,3.016275086560937346e+00
6.100000000000000000e+01,3.059830243940640404e+00
6.200000000000000000e+01,3.102799760919334737e+00
6.300000000000000000e+01,3.145194743241234825e+00
6.400000000000000000e+01,3.187026346481229400e+00
6.500000000000000000e+01,3.228307189925501142e+00
6.600000000000000000e+01,3.269047743372495596e+00
6.700000000000000000e+01,3.309260295412825847e+00
6.800000000000000000e+01,3.348955056297741262e+00
6.900000000000000000e+01,3.388142511864280504e+00
7.000000000000000000e+01,3.426832471050458295e+00
7.100000000000000000e+01,3.465035873089246987e+00
7.200000000000000000e+01,3.502761497870939156e+00
7.300000000000000000e+01,3.540019723918320427e+00
7.400000000000000000e+01,3.576819694562131779e+00
7.500000000000000000e+01,3.613170503093453334e+00
7.600000000000000000e+01,3.649081272070442417e+00
7.700000000000000000e+01,3.684560362300110192e+00
7.800000000000000000e+01,3.719616194837676026e+00
7.900000000000000000e+01,3.754256986143741592e+00
8.000000000000000000e+01,3.788491246756244379e+00
8.100000000000000000e+01,3.822326545293390776e+00
8.200000000000000000e+01,3.855770842381652130e+00
8.300000000000000000e+01,3.888831057278614445e+00
8.400000000000000000e+01,3.921515203582808695e+00
8.500000000000000000e+01,3.953829898131969056e+00
8.600000000000000000e+01,3.985782531057138200e+00
8.700000000000000000e+01,4.017380330031945945e+00
8.800000000000000000e+01,4.048629297635439883e+00
8.900000000000000000e+01,4.079535285048341287e+00
9.000000000000000000e+01,4.110105454804245717e+00
9.100000000000000000e+01,4.140345518836273442e+00
9.200000000000000000e+01,4.170261657236571828e+00
9.300000000000000000e+01,4.199859420847530167e+00
9.400000000000000000e+01,4.229144688833614829e+00
9.500000000000000000e+01,4.258122998642523527e+00
9.600000000000000000e+01,4.286800395171498579e+00
9.700000000000000000e+01,4.315183521592188320e+00
9.800000000000000000e+01,4.343275732224098462e+00
9.900000000000000000e+01,4.371081466632864121e+00
1.000000000000000000e+02,4.398605877381156937e+00
1.010000000000000000e+02,4.425854426371859773e+00
1.020000000000000000e+02,4.452831566489011017e+00
1.030000000000000000e+02,4.479542551166042941e+00
1.040000000000000000e+02,4.505993040769650015e+00
1.050000000000000000e+02,4.532185944392871590e+00
1.060000000000000000e+02,4.558124674793793574e+00
1.070000000000000000e+02,4.583814177645469279e+00
1.080000000000000000e+02,4.609258477064566151e+00
1.090000000000000000e+02,4.634461924601928295e+00
1.100000000000000000e+02,4.659428696134648717e+00
1.110000000000000000e+02,4.684163974739569802e+00
1.120000000000000000e+02,4.708669304929141930e+00
1.130000000000000000e+02,4.732948318483799710e+00
1.140000000000000000e+02,4.757005231408434121e+00
1.150000000000000000e+02,4.780843483162414920e+00
1.160000000000000000e+02,4.804466941332616869e+00
1.170000000000000000e+02,4.827879428853213639e+00
1.180000000000000000e+02,4.851084726290215698e+00
1.190000000000000000e+02,4.874083617542426694e+00
1.200000000000000000e+02,4.896880131355715982e+00
1.210000000000000000e+02,4.919477812388060478e+00
1.220000000000000000e+02,4.941879983154700895e+00
1.230000000000000000e+02,4.964089801693561732e+00
1.240000000000000000e+02,4.986110692778338738e+00
1.250000000000000000e+02,5.007943395917635598e+00
1.260000000000000000e+02,5.029591448853431679e+00
1.270000000000000000e+02,5.051058085921932062e+00
1.280000000000000000e+02,5.072345841669998023e+00
1.290000000000000000e+02,5.093458159363464688e+00
1.300000000000000000e+02,5.114397384827980453e+00
1.310000000000000000e+02,5.135164677987966719e+00
1.320000000000000000e+02,5.155762790558657827e+00
1.330000000000000000e+02,5.176194998163156313e+00
1.340000000000000000e+02,5.196463172767448846e+00
1.350000000000000000e+02,5.216570203042430798e+00
1.360000000000000000e+02,5.236519187295567868e+00
1.370000000000000000e+02,5.256309866939124831e+00
1.380000000000000000e+02,5.275945270002189602e+00
1.390000000000000000e+02,5.295427958001759805e+00
1.400000000000000000e+02,5.314760084740003165e+00
1.410000000000000000e+02,5.333944439842786878e+00
1.420000000000000000e+02,5.352983037381843445e+00
1.430000000000000000e+02,5.371876372729137650e+00
1.440000000000000000e+02,5.390626939860607258e+00
1.450000000000000000e+02,5.409236682013940367e+00
1.460000000000000000e+02,5.427707408063966454e+00
1.470000000000000000e+02,5.446041862847938120e+00
1.480000000000000000e+02,5.464242010335929045e+00
1.490000000000000000e+02,5.482308631291246570e+00
1.500000000000000000e+02,5.500243103221611030e+00
1.510000000000000000e+02,5.518047304158189448e+00
1.520000000000000000e+02,5.535723329357588263e+00
1.530000000000000000e+02,5.553272725465566495e+00
1.540000000000000000e+02,5.570697790436382135e+00
1.550000000000000000e+02,5.588000500750531785e+00
1.560000000000000000e+02,5.605180509578737258e+00
1.570000000000000000e+02,5.622240031715199038e+00
1.580000000000000000e+02,5.639180637485797121e+00
1.590000000000000000e+02,5.656003894256051545e+00
1.600000000000000000e+02,5.672711257535492102e+00
1.610000000000000000e+02,5.689305087012984430e+00
1.620000000000000000e+02,5.705786499167862402e+00
1.630000000000000000e+02,5.722156010888700628e+00
1.640000000000000000e+02,5.738414800707844599e+00
1.650000000000000000e+02,5.754564195296419271e+00
1.660000000000000000e+02,5.770606263040851225e+00
1.670000000000000000e+02,5.786541486402837720e+00
1.680000000000000000e+02,5.802371934659761088e+00
1.690000000000000000e+02,5.818099595671540669e+00
1.700000000000000000e+02,5.833724555306377901e+00
1.710000000000000000e+02,5.849247990554018450e+00
1.720000000000000000e+02,5.864670745321554080e+00
1.730000000000000000e+02,5.879994253356716882e+00
1.740000000000000000e+02,5.895220017826587444e+00
1.750000000000000000e+02,5.910348671398239162e+00
1.760000000000000000e+02,5.925381665507543083e+00
1.770000000000000000e+02,5.940321050757741084e+00
1.780000000000000000e+02,5.955166788498246433e+00
1.790000000000000000e+02,5.969919824426513699e+00
1.800000000000000000e+02,5.984581083852686056e+00
1.810000000000000000e+02,5.999151797523521346e+00
1.820000000000000000e+02,6.013633008801978264e+00
1.830000000000000000e+02,6.028025932625833860e+00
