# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,7.999999400000000829e-03
7.000000000000000000e+00,7.999998499999999221e-03
8.000000000000000000e+00,7.999992900000000781e-03
9.000000000000000000e+00,7.999963100000000160e-03
1.000000000000000000e+01,7.999848599999999713e-03
1.100000000000000000e+01,7.999488199999999979e-03
1.200000000000000000e+01,7.998555900000000815e-03
1.300000000000000000e+01,7.996519100000000144e-03
1.400000000000000000e+01,7.992761200000000205e-03
1.500000000000000000e+01,7.986935800000000835e-03
1.600000000000000000e+01,7.979240300000000827e-03
1.700000000000000000e+01,7.970201799999999948e-03
1.800000000000000000e+01,7.960344700000000079e-03
1.900000000000000000e+01,7.950152300000000796e-03
2.000000000000000000e+01,7.939985000000000098e-03
2.100000000000000000e+01,7.930098099999999609e-03
2.200000000000000000e+01,7.920681500000000333e-03
2.300000000000000000e+01,7.911738899999999630e-03
2.400000000000000000e+01,7.903106499999999757e-03
2.500000000000000000e+01,7.894508499999999471e-03
2.600000000000000000e+01,7.885621900000000517e-03
2.700000000000000000e+01,7.876238799999999221e-03
2.800000000000000000e+01,7.866373299999999957e-03
2.900000000000000000e+01,7.856248899999999577e-03
3.000000000000000000e+01,7.846154299999999818e-03
3.100000000000000000e+01,7.836337199999999711e-03
3.200000000000000000e+01,7.826924299999999529e-03
3.300000000000000000e+01,7.817884900000000511e-03
3.400000000000000000e+01,7.809072700000000040e-03
3.500000000000000000e+01,7.797308299999999859e-03
3.600000000000000000e+01,7.787037200000000194e-03
3.700000000000000000e+01,7.777894799999999879e-03
3.800000000000000000e+01,7.769275899999999839e-03
3.900000000000000000e+01,7.760981999999999603e-03
4.000000000000000000e+01,7.752752899999999781e-03
4.100000000000000000e+01,7.744391399999999911e-03
4.200000000000000000e+01,7.735798599999999664e-03
4.300000000000000000e+01,7.726979400000000275e-03
4.400000000000000000e+01,7.718028000000000041e-03
4.500000000000000000e+01,7.709070999999999632e-03
4.600000000000000000e+01,7.700224900000000178e-03
4.700000000000000000e+01,7.691557499999999645e-03
4.800000000000000000e+01,7.683071799999999923e-03
4.900000000000000000e+01,7.674714600000000220e-03
5.000000000000000000e+01,7.666397400000000278e-03
5.100000000000000000e+01,7.658037799999999756e-03
5.200000000000000000e+01,7.649582799999999662e-03
5.300000000000000000e+01,7.641024899999999606e-03
5.400000000000000000e+01,7.632401300000000131e-03
5.500000000000000000e+01,7.623773999999999829e-03
5.600000000000000000e+01,7.615209999999999861e-03
5.700000000000000000e+01,7.606759700000000068e-03
5.800000000000000000e+01,7.598444400000000341e-03
5.900000000000000000e+01,7.590250100000000243e-03
6.000000000000000000e+01,7.582138799999999824e-03
6.100000000000000000e+01,7.574061400000000124e-03
6.200000000000000000e+01,7.565969599999999851e-03
6.300000000000000000e+01,7.557834000000000253e-03
6.400000000000000000e+01,7.549651899999999978e-03
6.500000000000000000e+01,7.541438999999999608e-03
6.600000000000000000e+01,7.533228999999999793e-03
6.700000000000000000e+01,7.525057100000000394e-03
6.800000000000000000e+01,7.516951299999999683e-03
6.900000000000000000e+01,7.508924200000000222e-03
7.000000000000000000e+01,7.500971700000000179e-03
7.100000000000000000e+01,7.493075400000000219e-03
7.200000000000000000e+01,7.485205299999999652e-03
7.300000000000000000e+01,7.477333800000000343e-03
7.400000000000000000e+01,7.469438499999999856e-03
7.500000000000000000e+01,7.461510600000000396e-03
7.600000000000000000e+01,7.453555199999999797e-03
7.700000000000000000e+01,7.445584499999999620e-03
7.800000000000000000e+01,7.437618400000000143e-03
7.900000000000000000e+01,7.429676100000000109e-03
8.000000000000000000e+01,7.421767800000000394e-03
8.100000000000000000e+01,7.413898099999999963e-03
8.200000000000000000e+01,7.406059199999999627e-03
8.300000000000000000e+01,7.398236499999999612e-03
8.400000000000000000e+01,7.389676799999999809e-03
8.500000000000000000e+01,7.381544000000000300e-03
8.600000000000000000e+01,7.373543899999999637e-03
8.700000000000000000e+01,7.365596500000000033e-03
8.800000000000000000e+01,7.357665299999999881e-03
8.900000000000000000e+01,7.349742099999999854e-03
9.000000000000000000e+01,7.341824900000000140e-03
9.100000000000000000e+01,7.333917100000000161e-03
9.200000000000000000e+01,7.326018999999999587e-03
9.300000000000000000e+01,7.318123699999999968e-03
9.400000000000000000e+01,7.310222800000000173e-03
9.500000000000000000e+01,7.302302899999999972e-03
9.600000000000000000e+01,7.294350800000000065e-03
9.700000000000000000e+01,7.286354899999999968e-03
9.800000000000000000e+01,7.278310599999999846e-03
9.900000000000000000e+01,7.270217899999999699e-03
1.000000000000000000e+02,7.262079000000000277e-03
1.010000000000000000e+02,7.253899200000000352e-03
1.020000000000000000e+02,7.245684999999999973e-03
1.030000000000000000e+02,7.237440399999999635e-03
1.040000000000000000e+02,7.229165600000000275e-03
1.050000000000000000e+02,7.220858699999999943e-03
1.060000000000000000e+02,7.212514500000000335e-03
1.070000000000000000e+02,7.204125199999999660e-03
1.080000000000000000e+02,7.195684600000000139e-03
1.090000000000000000e+02,7.187186699999999727e-03
1.100000000000000000e+02,7.178625999999999584e-03
1.110000000000000000e+02,7.170002899999999846e-03
1.120000000000000000e+02,7.161316899999999909e-03
1.130000000000000000e+02,7.152569899999999987e-03
1.140000000000000000e+02,7.143761499999999945e-03
1.150000000000000000e+02,7.134891099999999577e-03
1.160000000000000000e+02,7.125956900000000004e-03
1.170000000000000000e+02,7.116953799999999920e-03
1.180000000000000000e+02,7.107876699999999756e-03
1.190000000000000000e+02,7.098718500000000126e-03
1.200000000000000000e+02,7.089473300000000318e-03
1.210000000000000000e+02,7.080136800000000168e-03
1.220000000000000000e+02,7.070703400000000367e-03
1.230000000000000000e+02,7.061171800000000040e-03
1.240000000000000000e+02,7.051538700000000229e-03
1.250000000000000000e+02,7.041800800000000242e-03
1.260000000000000000e+02,7.031954400000000119e-03
1.270000000000000000e+02,7.021993899999999685e-03
1.280000000000000000e+02,7.011914600000000372e-03
1.290000000000000000e+02,7.001709699999999863e-03
1.300000000000000000e+02,6.991373399999999648e-03
1.310000000000000000e+02,6.980899300000000147e-03
1.320000000000000000e+02,6.969680500000000403e-03
1.330000000000000000e+02,6.958617799999999680e-03
1.340000000000000000e+02,6.947553700000000214e-03
1.350000000000000000e+02,6.936422099999999848e-03
1.360000000000000000e+02,6.925185700000000173e-03
1.370000000000000000e+02,6.913821199999999750e-03
1.380000000000000000e+02,6.902316099999999954e-03
1.390000000000000000e+02,6.890660199999999909e-03
1.400000000000000000e+02,6.878850100000000189e-03
1.410000000000000000e+02,6.866886299999999665e-03
1.420000000000000000e+02,6.854771600000000159e-03
1.430000000000000000e+02,6.842512200000000315e-03
1.440000000000000000e+02,6.830116300000000328e-03
1.450000000000000000e+02,6.817594599999999942e-03
1.460000000000000000e+02,6.804958899999999714e-03
1.470000000000000000e+02,6.792223099999999611e-03
1.480000000000000000e+02,6.779402000000000345e-03
1.490000000000000000e+02,6.766510199999999954e-03
1.500000000000000000e+02,6.753563399999999890e-03
1.510000000000000000e+02,6.740577499999999937e-03
1.520000000000000000e+02,6.727567400000000405e-03
1.530000000000000000e+02,6.714549400000000348e-03
1.540000000000000000e+02,6.701537399999999735e-03
1.550000000000000000e+02,6.688547300000000084e-03
1.560000000000000000e+02,6.675591699999999622e-03
1.570000000000000000e+02,6.662683099999999574e-03
1.580000000000000000e+02,6.649833600000000164e-03
1.590000000000000000e+02,6.637053999999999870e-03
1.600000000000000000e+02,6.624353999999999833e-03
1.610000000000000000e+02,6.611742999999999787e-03
1.620000000000000000e+02,6.599229800000000132e-03
1.630000000000000000e+02,6.586822200000000058e-03
1.640000000000000000e+02,6.574528799999999895e-03
1.650000000000000000e+02,6.561916800000000376e-03
1.660000000000000000e+02,6.549601900000000254e-03
1.670000000000000000e+02,6.537527300000000111e-03
1.680000000000000000e+02,6.525665100000000406e-03
1.690000000000000000e+02,6.514000699999999630e-03
1.700000000000000000e+02,6.502527299999999802e-03
1.710000000000000000e+02,6.491243399999999976e-03
1.720000000000000000e+02,6.480149499999999889e-03
1.730000000000000000e+02,6.469250200000000242e-03
1.740000000000000000e+02,6.458551600000000080e-03
1.750000000000000000e+02,6.448060700000000055e-03
1.760000000000000000e+02,6.437787300000000039e-03
1.770000000000000000e+02,6.427742499999999914e-03
1.780000000000000000e+02,6.417938500000000372e-03
1.790000000000000000e+02,6.408389700000000251e-03
1.800000000000000000e+02,6.399110900000000261e-03
1.810000000000000000e+02,6.390119399999999797e-03
1.820000000000000000e+02,6.381433500000000328e-03
1.830000000000000000e+02,6.373071999999999591e-03
1.840000000000000000e+02,6.365056099999999613e-03
1.850000000000000000e+02,6.357407199999999883e-03
1.860000000000000000e+02,6.350147999999999904e-03
1.870000000000000000e+02,6.343301899999999847e-03
1.880000000000000000e+02,6.336891100000000346e-03
1.890000000000000000e+02,6.330938099999999964e-03
