# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,9.999999400000000316e-01
1.300000000000000000e+01,9.999998799999999521e-01
1.400000000000000000e+01,9.999997600000000153e-01
1.500000000000000000e+01,9.999995200000000306e-01
1.600000000000000000e+01,9.999989900000000320e-01
1.700000000000000000e+01,9.999980299999999822e-01
1.800000000000000000e+01,9.999963600000000286e-01
1.900000000000000000e+01,9.999934400000000112e-01
2.000000000000000000e+01,9.999886199999999947e-01
2.100000000000000000e+01,9.999808100000000533e-01
2.200000000000000000e+01,9.999687699999999513e-01
2.300000000000000000e+01,9.999505300000000041e-01
2.400000000000000000e+01,9.999237699999999895e-01
2.500000000000000000e+01,9.998854999999999826e-01
2.600000000000000000e+01,9.998319700000000143e-01
2.700000000000000000e+01,9.997588400000000375e-01
2.800000000000000000e+01,9.996609100000000137e-01
2.900000000000000000e+01,9.995323999999999875e-01
3.000000000000000000e+01,9.993671200000000532e-01
3.100000000000000000e+01,9.991584999999999495e-01
3.200000000000000000e+01,9.989004099999999609e-01
3.300000000000000000e+01,9.985868300000000364e-01
3.400000000000000000e+01,9.982131100000000146e-01
3.500000000000000000e+01,9.977755000000000374e-01
3.600000000000000000e+01,9.972716000000000358e-01
3.700000000000000000e+01,9.967009399999999797e-01
3.800000000000000000e+01,9.960643099999999528e-01
3.900000000000000000e+01,9.953635299999999964e-01
4.000000000000000000e+01,9.946019600000000072e-01
4.100000000000000000e+01,9.937837699999999552e-01
4.200000000000000000e+01,9.929129500000000164e-01
4.300000000000000000e+01,9.919946200000000491e-01
4.400000000000000000e+01,9.910338499999999939e-01
4.500000000000000000e+01,9.900349400000000299e-01
4.600000000000000000e+01,9.890030600000000449e-01
4.700000000000000000e+01,9.879426999999999515e-01
4.800000000000000000e+01,9.868572399999999689e-01
4.900000000000000000e+01,9.857511500000000204e-01
5.000000000000000000e+01,9.846275399999999678e-01
5.100000000000000000e+01,9.834890400000000366e-01
5.200000000000000000e+01,9.823385500000000325e-01
5.300000000000000000e+01,9.811782799999999582e-01
5.400000000000000000e+01,9.800093199999999616e-01
5.500000000000000000e+01,9.788333799999999751e-01
5.600000000000000000e+01,9.776515399999999856e-01
5.700000000000000000e+01,9.764640900000000068e-01
5.800000000000000000e+01,9.752716399999999952e-01
5.900000000000000000e+01,9.740745400000000442e-01
6.000000000000000000e+01,9.728725599999999973e-01
6.100000000000000000e+01,9.716659800000000402e-01
6.200000000000000000e+01,9.704548100000000010e-01
6.300000000000000000e+01,9.692389999999999617e-01
6.400000000000000000e+01,9.680187700000000284e-01
6.500000000000000000e+01,9.667943700000000140e-01
6.600000000000000000e+01,9.655660400000000143e-01
6.700000000000000000e+01,9.643342499999999484e-01
6.800000000000000000e+01,9.630995999999999446e-01
6.900000000000000000e+01,9.618624399999999852e-01
7.000000000000000000e+01,9.606233199999999472e-01
7.100000000000000000e+01,9.593827099999999719e-01
7.200000000000000000e+01,9.581409699999999807e-01
7.300000000000000000e+01,9.568984499999999560e-01
7.400000000000000000e+01,9.556554000000000437e-01
7.500000000000000000e+01,9.544117500000000032e-01
7.600000000000000000e+01,9.529381399999999891e-01
7.700000000000000000e+01,9.515086999999999851e-01
7.800000000000000000e+01,9.501451300000000044e-01
7.900000000000000000e+01,9.488153499999999463e-01
8.000000000000000000e+01,9.475107200000000285e-01
8.100000000000000000e+01,9.462230799999999942e-01
8.200000000000000000e+01,9.449477200000000465e-01
8.300000000000000000e+01,9.436812999999999452e-01
8.400000000000000000e+01,9.424213799999999752e-01
8.500000000000000000e+01,9.411658600000000208e-01
8.600000000000000000e+01,9.399135100000000076e-01
8.700000000000000000e+01,9.386628900000000275e-01
8.800000000000000000e+01,9.374131599999999676e-01
8.900000000000000000e+01,9.361634300000000186e-01
9.000000000000000000e+01,9.349129200000000361e-01
9.100000000000000000e+01,9.336610400000000531e-01
9.200000000000000000e+01,9.324074399999999763e-01
9.300000000000000000e+01,9.311518699999999926e-01
9.400000000000000000e+01,9.298939699999999586e-01
9.500000000000000000e+01,9.286336299999999877e-01
9.600000000000000000e+01,9.273708499999999688e-01
9.700000000000000000e+01,9.261056199999999627e-01
9.800000000000000000e+01,9.248380099999999882e-01
9.900000000000000000e+01,9.235681900000000111e-01
1.000000000000000000e+02,9.222960500000000339e-01
1.010000000000000000e+02,9.210215800000000064e-01
1.020000000000000000e+02,9.197447899999999787e-01
1.030000000000000000e+02,9.184655499999999639e-01
1.040000000000000000e+02,9.171837000000000462e-01
1.050000000000000000e+02,9.158993399999999507e-01
1.060000000000000000e+02,9.146122300000000260e-01
1.070000000000000000e+02,9.133222100000000232e-01
1.080000000000000000e+02,9.120291499999999552e-01
1.090000000000000000e+02,9.107328700000000277e-01
1.100000000000000000e+02,9.094333100000000503e-01
1.110000000000000000e+02,9.081304100000000545e-01
1.120000000000000000e+02,9.068241099999999610e-01
1.130000000000000000e+02,9.055143599999999626e-01
1.140000000000000000e+02,9.042010900000000406e-01
1.150000000000000000e+02,9.028844200000000209e-01
1.160000000000000000e+02,9.015643599999999536e-01
1.170000000000000000e+02,9.002408400000000421e-01
1.180000000000000000e+02,8.989138599999999535e-01
1.190000000000000000e+02,8.975831899999999752e-01
1.200000000000000000e+02,8.962490600000000418e-01
1.210000000000000000e+02,8.949111699999999781e-01
1.220000000000000000e+02,8.935694100000000084e-01
1.230000000000000000e+02,8.922237800000000219e-01
1.240000000000000000e+02,8.908741500000000313e-01
1.250000000000000000e+02,8.895203499999999597e-01
1.260000000000000000e+02,8.881621400000000444e-01
1.270000000000000000e+02,8.867996299999999499e-01
1.280000000000000000e+02,8.854324799999999662e-01
1.290000000000000000e+02,8.840606800000000431e-01
1.300000000000000000e+02,8.826840500000000533e-01
