# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,9.999999400000000316e-01
1.200000000000000000e+01,9.999998799999999521e-01
1.300000000000000000e+01,9.999997600000000153e-01
1.400000000000000000e+01,9.999994599999999512e-01
1.500000000000000000e+01,9.999988699999999842e-01
1.600000000000000000e+01,9.999978499999999659e-01
1.700000000000000000e+01,9.999960100000000462e-01
1.800000000000000000e+01,9.999929699999999810e-01
1.900000000000000000e+01,9.999879000000000406e-01
2.000000000000000000e+01,9.999799700000000513e-01
2.100000000000000000e+01,9.999678100000000125e-01
2.200000000000000000e+01,9.999498700000000184e-01
2.300000000000000000e+01,9.999240000000000350e-01
2.400000000000000000e+01,9.998877000000000459e-01
2.500000000000000000e+01,9.998378199999999882e-01
2.600000000000000000e+01,9.997706400000000437e-01
2.700000000000000000e+01,9.996819500000000414e-01
2.800000000000000000e+01,9.995670899999999914e-01
2.900000000000000000e+01,9.994208799999999560e-01
3.000000000000000000e+01,9.992379000000000122e-01
3.100000000000000000e+01,9.990128299999999628e-01
3.200000000000000000e+01,9.987407299999999655e-01
3.300000000000000000e+01,9.984163600000000027e-01
3.400000000000000000e+01,9.980363799999999452e-01
3.500000000000000000e+01,9.975983499999999671e-01
3.600000000000000000e+01,9.970986800000000150e-01
3.700000000000000000e+01,9.965386999999999995e-01
3.800000000000000000e+01,9.959192900000000126e-01
3.900000000000000000e+01,9.952386600000000527e-01
4.000000000000000000e+01,9.945027199999999512e-01
4.100000000000000000e+01,9.937153499999999973e-01
4.200000000000000000e+01,9.928739100000000262e-01
4.300000000000000000e+01,9.919885400000000297e-01
4.400000000000000000e+01,9.910635899999999943e-01
4.500000000000000000e+01,9.899390900000000215e-01
4.600000000000000000e+01,9.889303400000000188e-01
4.700000000000000000e+01,9.878698000000000201e-01
4.800000000000000000e+01,9.867936400000000274e-01
4.900000000000000000e+01,9.856921400000000499e-01
5.000000000000000000e+01,9.845759899999999565e-01
5.100000000000000000e+01,9.834318199999999566e-01
5.200000000000000000e+01,9.822759599999999480e-01
5.300000000000000000e+01,9.811080100000000304e-01
5.400000000000000000e+01,9.799194900000000041e-01
5.500000000000000000e+01,9.787231100000000072e-01
5.600000000000000000e+01,9.775189199999999579e-01
5.700000000000000000e+01,9.762978599999999618e-01
5.800000000000000000e+01,9.750711899999999765e-01
5.900000000000000000e+01,9.738388100000000547e-01
6.000000000000000000e+01,9.725929500000000116e-01
6.100000000000000000e+01,9.713424400000000292e-01
6.200000000000000000e+01,9.700878899999999527e-01
6.300000000000000000e+01,9.688231899999999452e-01
6.400000000000000000e+01,9.675551700000000199e-01
6.500000000000000000e+01,9.662849900000000103e-01
6.600000000000000000e+01,9.650082599999999511e-01
6.700000000000000000e+01,9.637299200000000177e-01
6.800000000000000000e+01,9.624512800000000201e-01
6.900000000000000000e+01,9.611691199999999879e-01
7.000000000000000000e+01,9.598868499999999582e-01
7.100000000000000000e+01,9.586056499999999758e-01
7.200000000000000000e+01,9.573228999999999767e-01
7.300000000000000000e+01,9.560408000000000239e-01
7.400000000000000000e+01,9.547601900000000086e-01
7.500000000000000000e+01,9.534792300000000109e-01
7.600000000000000000e+01,9.521989800000000281e-01
7.700000000000000000e+01,9.509201600000000143e-01
7.800000000000000000e+01,9.496415299999999560e-01
7.900000000000000000e+01,9.483637200000000211e-01
8.000000000000000000e+01,9.470872900000000261e-01
8.100000000000000000e+01,9.458115099999999664e-01
8.200000000000000000e+01,9.445367500000000360e-01
8.300000000000000000e+01,9.432635299999999612e-01
8.400000000000000000e+01,9.419912700000000472e-01
8.500000000000000000e+01,9.407203200000000543e-01
8.600000000000000000e+01,9.394510400000000150e-01
8.700000000000000000e+01,9.381829499999999600e-01
8.800000000000000000e+01,9.369160500000000003e-01
8.900000000000000000e+01,9.356508300000000444e-01
9.000000000000000000e+01,9.343866100000000063e-01
9.100000000000000000e+01,9.331234099999999865e-01
9.200000000000000000e+01,9.318614600000000303e-01
9.300000000000000000e+01,9.306002899999999967e-01
9.400000000000000000e+01,9.293397700000000095e-01
9.500000000000000000e+01,9.280799600000000371e-01
9.600000000000000000e+01,9.268207000000000528e-01
9.700000000000000000e+01,9.255616700000000030e-01
9.800000000000000000e+01,9.243029999999999857e-01
9.900000000000000000e+01,9.230444399999999661e-01
1.000000000000000000e+02,9.217858899999999966e-01
1.010000000000000000e+02,9.205274599999999641e-01
1.020000000000000000e+02,9.192688500000000262e-01
1.030000000000000000e+02,9.180099999999999927e-01
1.040000000000000000e+02,9.167508500000000060e-01
1.050000000000000000e+02,9.154912800000000184e-01
1.060000000000000000e+02,9.142311199999999527e-01
1.070000000000000000e+02,9.129703000000000124e-01
1.080000000000000000e+02,9.117086500000000093e-01
1.090000000000000000e+02,9.104460500000000067e-01
1.100000000000000000e+02,9.091823100000000490e-01
1.110000000000000000e+02,9.079173200000000277e-01
1.120000000000000000e+02,9.066508399999999579e-01
1.130000000000000000e+02,9.053827500000000139e-01
1.140000000000000000e+02,9.041129399999999761e-01
1.150000000000000000e+02,9.028411499999999812e-01
1.160000000000000000e+02,9.015673400000000504e-01
1.170000000000000000e+02,9.002913799999999744e-01
1.180000000000000000e+02,8.990131000000000094e-01
1.190000000000000000e+02,8.977324399999999649e-01
1.200000000000000000e+02,8.964492099999999963e-01
1.210000000000000000e+02,8.951632400000000267e-01
1.220000000000000000e+02,8.938744100000000081e-01
1.230000000000000000e+02,8.925826000000000038e-01
1.240000000000000000e+02,8.912876800000000266e-01
1.250000000000000000e+02,8.898826199999999575e-01
1.260000000000000000e+02,8.884649300000000416e-01
1.270000000000000000e+02,8.870722100000000276e-01
1.280000000000000000e+02,8.856993899999999753e-01
1.290000000000000000e+02,8.843313499999999605e-01
1.300000000000000000e+02,8.829705100000000417e-01
