# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.193564748117330210e-02
8.000000000000000000e+00,6.381471409830800912e-02
9.000000000000000000e+00,9.189834265936315527e-02
1.000000000000000000e+01,1.258808595825459120e-01
1.100000000000000000e+01,1.660192292041837159e-01
1.200000000000000000e+01,2.117348130749326651e-01
1.300000000000000000e+01,2.624219642530357666e-01
1.400000000000000000e+01,3.175137073711035152e-01
1.500000000000000000e+01,3.762998748531533044e-01
1.600000000000000000e+01,4.381513783797979511e-01
1.700000000000000000e+01,5.024638923704887183e-01
1.800000000000000000e+01,5.687058520932631867e-01
1.900000000000000000e+01,6.364148462603039791e-01
2.000000000000000000e+01,7.051944595026978790e-01
2.100000000000000000e+01,7.747009988638627886e-01
2.200000000000000000e+01,8.446434184755997610e-01
2.300000000000000000e+01,9.147767960772167362e-01
2.400000000000000000e+01,9.848962957325503309e-01
2.500000000000000000e+01,1.054831203162089892e+00
2.600000000000000000e+01,1.124439962683676963e+00
2.700000000000000000e+01,1.193602233654270872e+00
2.800000000000000000e+01,1.262221167955505763e+00
2.900000000000000000e+01,1.330222399815498724e+00
3.000000000000000000e+01,1.397541060423052484e+00
3.100000000000000000e+01,1.464126864656785987e+00
3.200000000000000000e+01,1.529939002361222711e+00
3.300000000000000000e+01,1.594946449052215831e+00
3.400000000000000000e+01,1.659130261936093254e+00
3.500000000000000000e+01,1.722469529151833489e+00
3.600000000000000000e+01,1.784955550485804121e+00
3.700000000000000000e+01,1.846583275442480243e+00
3.800000000000000000e+01,1.907347642579789726e+00
3.900000000000000000e+01,1.967251454011789358e+00
4.000000000000000000e+01,2.026294852902054355e+00
4.100000000000000000e+01,2.084486501583048046e+00
4.200000000000000000e+01,2.141830837529986376e+00
4.300000000000000000e+01,2.198339484896547180e+00
4.400000000000000000e+01,2.254023242623585332e+00
4.500000000000000000e+01,2.308888265447724741e+00
4.600000000000000000e+01,2.362951120287323903e+00
4.700000000000000000e+01,2.416222068209674667e+00
4.800000000000000000e+01,2.468715192632550792e+00
4.900000000000000000e+01,2.520443750809024053e+00
5.000000000000000000e+01,2.571422635728737305e+00
5.100000000000000000e+01,2.621662625778875988e+00
5.200000000000000000e+01,2.671178867551645020e+00
5.300000000000000000e+01,2.719984908197694118e+00
5.400000000000000000e+01,2.768095752175637969e+00
5.500000000000000000e+01,2.815523079679698615e+00
5.600000000000000000e+01,2.862283544867565865e+00
5.700000000000000000e+01,2.908388911134009991e+00
5.800000000000000000e+01,2.953851277771649908e+00
5.900000000000000000e+01,2.998685562271115934e+00
6.000000000000000000e+01,3.042902201801876760e+00
6.100000000000000000e+01,3.086516446621185406e+00
6.200000000000000000e+01,3.129540120016805371e+00
6.300000000000000000e+01,3.171985748425669716e+00
6.400000000000000000e+01,3.213864500231032206e+00
6.500000000000000000e+01,3.255188085323247549e+00
6.600000000000000000e+01,3.295968114059836473e+00
6.700000000000000000e+01,3.336216287364515143e+00
6.800000000000000000e+01,3.375942508263777064e+00
6.900000000000000000e+01,3.415157068308986688e+00
7.000000000000000000e+01,3.453872052090949829e+00
7.100000000000000000e+01,3.492097184663804033e+00
7.200000000000000000e+01,3.529842036559946550e+00
7.300000000000000000e+01,3.567116298042695810e+00
7.400000000000000000e+01,3.603930291584749757e+00
7.500000000000000000e+01,3.640293304520640039e+00
7.600000000000000000e+01,3.676212984041610010e+00
7.700000000000000000e+01,3.711698625316744771e+00
7.800000000000000000e+01,3.746759255509430009e+00
7.900000000000000000e+01,3.781403321268125062e+00
8.000000000000000000e+01,3.815638410384845081e+00
8.100000000000000000e+01,3.849473056949853422e+00
8.200000000000000000e+01,3.882914478745940201e+00
8.300000000000000000e+01,3.915970742735856991e+00
8.400000000000000000e+01,3.948649112259095428e+00
8.500000000000000000e+01,3.980956550082896062e+00
8.600000000000000000e+01,4.012900246194780252e+00
8.700000000000000000e+01,4.044486593769653027e+00
8.800000000000000000e+01,4.075723994448129162e+00
8.900000000000000000e+01,4.106617706274854562e+00
9.000000000000000000e+01,4.137173697437594555e+00
9.100000000000000000e+01,4.167398524008198102e+00
9.200000000000000000e+01,4.197298421602796203e+00
9.300000000000000000e+01,4.226878735883248694e+00
9.400000000000000000e+01,4.256145661681335568e+00
9.500000000000000000e+01,4.285104526102822220e+00
9.600000000000000000e+01,4.313762864018607424e+00
9.700000000000000000e+01,4.342124063900540953e+00
9.800000000000000000e+01,4.370193394440568646e+00
9.900000000000000000e+01,4.397975947317663170e+00
1.000000000000000000e+02,4.425476647104638062e+00
1.010000000000000000e+02,4.452700732829157459e+00
1.020000000000000000e+02,4.479652921563914703e+00
1.030000000000000000e+02,4.506339859765824407e+00
1.040000000000000000e+02,4.532763686248975077e+00
1.050000000000000000e+02,4.558928767625719303e+00
1.060000000000000000e+02,4.584839622093835665e+00
1.070000000000000000e+02,4.610500580151520644e+00
1.080000000000000000e+02,4.635916393726497553e+00
1.090000000000000000e+02,4.661091512764862443e+00
1.100000000000000000e+02,4.686030314509498140e+00
1.110000000000000000e+02,4.710734416961489757e+00
1.120000000000000000e+02,4.735208407325089297e+00
1.130000000000000000e+02,4.759456434414900627e+00
1.140000000000000000e+02,4.783482077389599851e+00
1.150000000000000000e+02,4.807289893623412524e+00
1.160000000000000000e+02,4.830882762689629573e+00
1.170000000000000000e+02,4.854262513837162452e+00
1.180000000000000000e+02,4.877433518458611950e+00
1.190000000000000000e+02,4.900399060886734048e+00
1.200000000000000000e+02,4.923162741327095304e+00
1.210000000000000000e+02,4.945727935136785547e+00
1.220000000000000000e+02,4.968097708318312655e+00
1.230000000000000000e+02,4.990273233204866266e+00
1.240000000000000000e+02,5.012258391209977404e+00
1.250000000000000000e+02,5.034056190788621876e+00
1.260000000000000000e+02,5.055670041718228980e+00
1.270000000000000000e+02,5.077103193433503137e+00
1.280000000000000000e+02,5.098356940660291770e+00
1.290000000000000000e+02,5.119433562602964116e+00
1.300000000000000000e+02,5.140336194069329068e+00
1.310000000000000000e+02,5.161067516748731876e+00
1.320000000000000000e+02,5.181630954682061585e+00
1.330000000000000000e+02,5.202028482541508403e+00
1.340000000000000000e+02,5.222261411847311408e+00
1.350000000000000000e+02,5.242332290523207483e+00
1.360000000000000000e+02,5.262243503287157509e+00
1.370000000000000000e+02,5.281997865396027336e+00
1.380000000000000000e+02,5.301597898945004772e+00
1.390000000000000000e+02,5.321045843910808593e+00
1.400000000000000000e+02,5.340342355124998441e+00
1.410000000000000000e+02,5.359489860019358787e+00
1.420000000000000000e+02,5.378490998623956187e+00
1.430000000000000000e+02,5.397347491287866283e+00
1.440000000000000000e+02,5.416061846813764014e+00
1.450000000000000000e+02,5.434636622236369341e+00
1.460000000000000000e+02,5.453071429659170910e+00
1.470000000000000000e+02,5.471369017778535238e+00
1.480000000000000000e+02,5.489531710591123215e+00
1.490000000000000000e+02,5.507560572667263621e+00
1.500000000000000000e+02,5.525458670888515833e+00
1.510000000000000000e+02,5.543227962626922967e+00
1.520000000000000000e+02,5.560867855031824014e+00
1.530000000000000000e+02,5.578380739761301221e+00
1.540000000000000000e+02,5.595768684909196544e+00
1.550000000000000000e+02,5.613033631050303285e+00
1.560000000000000000e+02,5.630176693725941206e+00
1.570000000000000000e+02,5.647200868080350489e+00
1.580000000000000000e+02,5.664105718647683751e+00
1.590000000000000000e+02,5.680892849378892606e+00
1.600000000000000000e+02,5.697564040713624323e+00
1.610000000000000000e+02,5.714120706861025134e+00
1.620000000000000000e+02,5.730564583780539678e+00
1.630000000000000000e+02,5.746897294849521387e+00
1.640000000000000000e+02,5.763120530452304102e+00
1.650000000000000000e+02,5.779234434063400982e+00
1.660000000000000000e+02,5.795240398662881098e+00
1.670000000000000000e+02,5.811140200508240206e+00
1.680000000000000000e+02,5.826934506385530455e+00
1.690000000000000000e+02,5.842625063982489486e+00
1.700000000000000000e+02,5.858213342872652163e+00
1.710000000000000000e+02,5.873701220656355915e+00
1.720000000000000000e+02,5.889088272225875720e+00
1.730000000000000000e+02,5.904376127603105928e+00
1.740000000000000000e+02,5.919566114015062830e+00
1.750000000000000000e+02,5.934659297016389168e+00
1.760000000000000000e+02,5.949656884045680272e+00
1.770000000000000000e+02,5.964559661599006191e+00
1.780000000000000000e+02,5.979369610092729381e+00
1.790000000000000000e+02,5.994087170406530163e+00
1.800000000000000000e+02,6.008713032388186548e+00
1.810000000000000000e+02,6.023248548291830318e+00
1.820000000000000000e+02,6.037694689390693092e+00
1.830000000000000000e+02,6.052052246910329281e+00
