# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.336194600000000321e+01
3.000000000000000000e+00,3.812776600000000116e+01
4.000000000000000000e+00,4.202168999999999954e+01
5.000000000000000000e+00,4.528179200000000293e+01
6.000000000000000000e+00,4.815392700000000303e+01
7.000000000000000000e+00,5.073347499999999854e+01
8.000000000000000000e+00,5.309110299999999683e+01
9.000000000000000000e+00,5.527002300000000190e+01
1.000000000000000000e+01,5.730225399999999780e+01
1.100000000000000000e+01,5.921101800000000281e+01
1.200000000000000000e+01,6.101381700000000308e+01
1.300000000000000000e+01,6.272483400000000131e+01
1.400000000000000000e+01,6.435485099999999647e+01
1.500000000000000000e+01,6.591306299999999396e+01
1.600000000000000000e+01,6.740677599999999359e+01
1.700000000000000000e+01,6.884256700000000251e+01
1.800000000000000000e+01,7.022530399999999418e+01
1.900000000000000000e+01,7.155988299999999924e+01
2.000000000000000000e+01,7.285046400000000233e+01
2.100000000000000000e+01,7.409989199999999698e+01
2.200000000000000000e+01,7.531150100000000691e+01
2.300000000000000000e+01,7.648805199999999616e+01
2.400000000000000000e+01,7.763175999999999988e+01
2.500000000000000000e+01,7.874472000000000094e+01
2.600000000000000000e+01,7.982894100000000037e+01
2.700000000000000000e+01,8.088610799999999301e+01
2.800000000000000000e+01,8.191773200000000088e+01
2.900000000000000000e+01,8.292518599999999651e+01
3.000000000000000000e+01,8.390979799999999500e+01
3.100000000000000000e+01,8.487272600000000011e+01
3.200000000000000000e+01,8.581514699999999607e+01
3.300000000000000000e+01,8.673789999999999623e+01
3.400000000000000000e+01,8.764212000000000558e+01
3.500000000000000000e+01,8.852854200000000162e+01
3.600000000000000000e+01,8.939778900000000306e+01
3.700000000000000000e+01,9.025085400000000391e+01
3.800000000000000000e+01,9.108849299999999971e+01
3.900000000000000000e+01,9.191110199999999963e+01
4.000000000000000000e+01,9.271933699999999590e+01
4.100000000000000000e+01,9.351382399999999961e+01
4.200000000000000000e+01,9.429494499999999846e+01
