# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,7.999999400000000829e-03
8.000000000000000000e+00,7.999994800000000128e-03
9.000000000000000000e+00,7.999972399999999428e-03
1.000000000000000000e+01,7.999892300000000303e-03
1.100000000000000000e+01,7.999646500000000618e-03
1.200000000000000000e+01,7.999007600000000023e-03
1.300000000000000000e+01,7.997565899999999756e-03
1.400000000000000000e+01,7.994743999999999809e-03
1.500000000000000000e+01,7.989984900000000195e-03
1.600000000000000000e+01,7.983515999999999530e-03
1.700000000000000000e+01,7.975120999999999946e-03
1.800000000000000000e+01,7.965203400000000697e-03
1.900000000000000000e+01,7.954433599999999674e-03
2.000000000000000000e+01,7.943312600000000320e-03
2.100000000000000000e+01,7.932403100000000665e-03
2.200000000000000000e+01,7.922099000000000155e-03
2.300000000000000000e+01,7.912693499999999894e-03
2.400000000000000000e+01,7.904359099999999291e-03
2.500000000000000000e+01,7.896845200000000495e-03
2.600000000000000000e+01,7.889525999999999137e-03
2.700000000000000000e+01,7.881663699999999495e-03
2.800000000000000000e+01,7.872840399999999142e-03
2.900000000000000000e+01,7.863146300000000213e-03
3.000000000000000000e+01,7.852989200000000392e-03
3.100000000000000000e+01,7.842808999999999198e-03
3.200000000000000000e+01,7.832947200000000762e-03
3.300000000000000000e+01,7.823645100000000199e-03
3.400000000000000000e+01,7.815013600000000199e-03
3.500000000000000000e+01,7.807010300000000180e-03
3.600000000000000000e+01,7.799442400000000317e-03
3.700000000000000000e+01,7.791989000000000033e-03
3.800000000000000000e+01,7.784322399999999906e-03
3.900000000000000000e+01,7.776229600000000158e-03
4.000000000000000000e+01,7.767691699999999984e-03
4.100000000000000000e+01,7.758839499999999750e-03
4.200000000000000000e+01,7.749880199999999858e-03
4.300000000000000000e+01,7.741025200000000404e-03
4.400000000000000000e+01,7.732443500000000039e-03
4.500000000000000000e+01,7.724240400000000409e-03
4.600000000000000000e+01,7.716441499999999835e-03
4.700000000000000000e+01,7.708988600000000156e-03
4.800000000000000000e+01,7.701758799999999794e-03
4.900000000000000000e+01,7.694589899999999816e-03
5.000000000000000000e+01,7.687330699999999836e-03
5.100000000000000000e+01,7.679883900000000069e-03
5.200000000000000000e+01,7.672221899999999775e-03
5.300000000000000000e+01,7.664387100000000404e-03
5.400000000000000000e+01,7.656466199999999861e-03
5.500000000000000000e+01,7.648559800000000360e-03
5.600000000000000000e+01,7.640765499999999620e-03
5.700000000000000000e+01,7.633153800000000433e-03
5.800000000000000000e+01,7.625762799999999744e-03
5.900000000000000000e+01,7.618591200000000146e-03
6.000000000000000000e+01,7.611601600000000162e-03
6.100000000000000000e+01,7.604729400000000313e-03
6.200000000000000000e+01,7.597896300000000352e-03
6.300000000000000000e+01,7.591029600000000210e-03
6.400000000000000000e+01,7.584077800000000105e-03
6.500000000000000000e+01,7.577021100000000224e-03
6.600000000000000000e+01,7.569868599999999767e-03
6.700000000000000000e+01,7.561449900000000342e-03
6.800000000000000000e+01,7.553845200000000072e-03
6.900000000000000000e+01,7.546434599999999639e-03
7.000000000000000000e+01,7.539282999999999922e-03
7.100000000000000000e+01,7.532345600000000391e-03
7.200000000000000000e+01,7.525606500000000393e-03
7.300000000000000000e+01,7.519022999999999679e-03
7.400000000000000000e+01,7.512542399999999794e-03
7.500000000000000000e+01,7.506105100000000363e-03
7.600000000000000000e+01,7.499654300000000232e-03
7.700000000000000000e+01,7.493146200000000076e-03
7.800000000000000000e+01,7.486552500000000221e-03
7.900000000000000000e+01,7.479867400000000423e-03
8.000000000000000000e+01,7.473099999999999882e-03
8.100000000000000000e+01,7.466272000000000360e-03
8.200000000000000000e+01,7.459412799999999739e-03
8.300000000000000000e+01,7.452551299999999636e-03
8.400000000000000000e+01,7.445714899999999851e-03
8.500000000000000000e+01,7.438922799999999995e-03
8.600000000000000000e+01,7.432182800000000124e-03
8.700000000000000000e+01,7.425494999999999839e-03
8.800000000000000000e+01,7.418848599999999793e-03
8.900000000000000000e+01,7.412225899999999590e-03
9.000000000000000000e+01,7.405606599999999679e-03
9.100000000000000000e+01,7.398967200000000285e-03
9.200000000000000000e+01,7.392290999999999619e-03
9.300000000000000000e+01,7.385566799999999932e-03
9.400000000000000000e+01,7.378790999999999996e-03
9.500000000000000000e+01,7.371965299999999957e-03
9.600000000000000000e+01,7.365099200000000020e-03
9.700000000000000000e+01,7.358205500000000211e-03
9.800000000000000000e+01,7.351296999999999693e-03
9.900000000000000000e+01,7.344384699999999613e-03
1.000000000000000000e+02,7.337477099999999836e-03
1.010000000000000000e+02,7.330576000000000106e-03
1.020000000000000000e+02,7.323680899999999820e-03
1.030000000000000000e+02,7.316784500000000392e-03
1.040000000000000000e+02,7.309875900000000273e-03
1.050000000000000000e+02,7.302944500000000186e-03
1.060000000000000000e+02,7.295976899999999897e-03
1.070000000000000000e+02,7.288964900000000080e-03
1.080000000000000000e+02,7.281902199999999888e-03
1.090000000000000000e+02,7.274787399999999710e-03
1.100000000000000000e+02,7.267621800000000423e-03
1.110000000000000000e+02,7.260409199999999855e-03
1.120000000000000000e+02,7.253156000000000186e-03
1.130000000000000000e+02,7.245867500000000190e-03
1.140000000000000000e+02,7.238549199999999573e-03
1.150000000000000000e+02,7.231202899999999816e-03
1.160000000000000000e+02,7.223828199999999915e-03
1.170000000000000000e+02,7.216421899999999647e-03
1.180000000000000000e+02,7.208978799999999840e-03
1.190000000000000000e+02,7.201491400000000105e-03
1.200000000000000000e+02,7.193951900000000385e-03
1.210000000000000000e+02,7.186353700000000164e-03
1.220000000000000000e+02,7.178692100000000006e-03
1.230000000000000000e+02,7.170962599999999680e-03
1.240000000000000000e+02,7.163165600000000188e-03
1.250000000000000000e+02,7.155301000000000196e-03
1.260000000000000000e+02,7.147370800000000385e-03
1.270000000000000000e+02,7.138549400000000246e-03
1.280000000000000000e+02,7.130146500000000137e-03
1.290000000000000000e+02,7.121879099999999831e-03
1.300000000000000000e+02,7.113662500000000367e-03
1.310000000000000000e+02,7.105446399999999774e-03
1.320000000000000000e+02,7.097195399999999856e-03
1.330000000000000000e+02,7.088885599999999836e-03
1.340000000000000000e+02,7.080498200000000242e-03
1.350000000000000000e+02,7.072019399999999838e-03
1.360000000000000000e+02,7.063441000000000164e-03
1.370000000000000000e+02,7.054757800000000315e-03
1.380000000000000000e+02,7.045967999999999676e-03
1.390000000000000000e+02,7.037070599999999641e-03
1.400000000000000000e+02,7.028064700000000338e-03
1.410000000000000000e+02,7.018950799999999768e-03
1.420000000000000000e+02,7.009726499999999715e-03
1.430000000000000000e+02,7.000390000000000432e-03
1.440000000000000000e+02,6.990938399999999629e-03
1.450000000000000000e+02,6.981368600000000153e-03
1.460000000000000000e+02,6.971677299999999577e-03
1.470000000000000000e+02,6.961861199999999812e-03
1.480000000000000000e+02,6.951918399999999776e-03
1.490000000000000000e+02,6.941848900000000336e-03
1.500000000000000000e+02,6.931653200000000362e-03
1.510000000000000000e+02,6.921333299999999668e-03
1.520000000000000000e+02,6.910892699999999882e-03
1.530000000000000000e+02,6.900334699999999960e-03
1.540000000000000000e+02,6.889664600000000409e-03
1.550000000000000000e+02,6.878886800000000128e-03
1.560000000000000000e+02,6.868007100000000226e-03
1.570000000000000000e+02,6.857030600000000274e-03
1.580000000000000000e+02,6.845962300000000243e-03
1.590000000000000000e+02,6.834809699999999655e-03
1.600000000000000000e+02,6.823580200000000165e-03
1.610000000000000000e+02,6.812280500000000155e-03
1.620000000000000000e+02,6.800920200000000297e-03
1.630000000000000000e+02,6.789507299999999849e-03
1.640000000000000000e+02,6.778052500000000292e-03
1.650000000000000000e+02,6.766564200000000154e-03
1.660000000000000000e+02,6.755052600000000310e-03
1.670000000000000000e+02,6.743526100000000155e-03
1.680000000000000000e+02,6.731994500000000430e-03
1.690000000000000000e+02,6.720465600000000324e-03
1.700000000000000000e+02,6.708267099999999997e-03
1.710000000000000000e+02,6.696396500000000029e-03
1.720000000000000000e+02,6.684719599999999762e-03
1.730000000000000000e+02,6.673178200000000164e-03
1.740000000000000000e+02,6.661741500000000274e-03
1.750000000000000000e+02,6.650393800000000376e-03
1.760000000000000000e+02,6.639125800000000334e-03
1.770000000000000000e+02,6.627933100000000383e-03
1.780000000000000000e+02,6.616812700000000366e-03
1.790000000000000000e+02,6.605764400000000217e-03
1.800000000000000000e+02,6.594788300000000401e-03
1.810000000000000000e+02,6.583885799999999663e-03
1.820000000000000000e+02,6.573058199999999747e-03
1.830000000000000000e+02,6.562308900000000077e-03
1.840000000000000000e+02,6.551639599999999931e-03
1.850000000000000000e+02,6.541054200000000207e-03
1.860000000000000000e+02,6.530555000000000387e-03
1.870000000000000000e+02,6.520145599999999965e-03
1.880000000000000000e+02,6.509829299999999631e-03
1.890000000000000000e+02,6.499609899999999815e-03
