# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.735620900000000688e+01
3.000000000000000000e+00,1.061349600000000066e+02
4.000000000000000000e+00,1.295034200000000055e+02
5.000000000000000000e+00,1.488071700000000135e+02
6.000000000000000000e+00,1.656560399999999902e+02
7.000000000000000000e+00,1.806313499999999976e+02
8.000000000000000000e+00,1.941837800000000129e+02
9.000000000000000000e+00,2.065847200000000043e+02
1.000000000000000000e+01,2.180352300000000128e+02
1.100000000000000000e+01,2.286826199999999858e+02
1.200000000000000000e+01,2.386429400000000101e+02
1.300000000000000000e+01,2.480112599999999929e+02
1.400000000000000000e+01,2.568688700000000154e+02
1.500000000000000000e+01,2.652911399999999844e+02
1.600000000000000000e+01,2.733474100000000249e+02
1.700000000000000000e+01,2.810907000000000266e+02
1.800000000000000000e+01,2.885475500000000011e+02
1.900000000000000000e+01,2.957055100000000039e+02
2.000000000000000000e+01,3.025397899999999822e+02
2.100000000000000000e+01,3.090335099999999784e+02
2.200000000000000000e+01,3.151946699999999737e+02
2.300000000000000000e+01,3.210478499999999826e+02
2.400000000000000000e+01,3.266130699999999933e+02
2.500000000000000000e+01,3.319134199999999737e+02
2.600000000000000000e+01,3.369642000000000053e+02
2.700000000000000000e+01,3.417721300000000042e+02
2.800000000000000000e+01,3.463453099999999836e+02
2.900000000000000000e+01,3.506846600000000080e+02
3.000000000000000000e+01,3.547942499999999768e+02
3.100000000000000000e+01,3.586747700000000236e+02
3.200000000000000000e+01,3.623217799999999897e+02
3.300000000000000000e+01,3.657524399999999787e+02
3.400000000000000000e+01,3.689667400000000157e+02
3.500000000000000000e+01,3.719609100000000126e+02
3.600000000000000000e+01,3.747735299999999938e+02
3.700000000000000000e+01,3.774103700000000003e+02
3.800000000000000000e+01,3.796721200000000067e+02
3.900000000000000000e+01,3.803579700000000230e+02
4.000000000000000000e+01,3.827375200000000177e+02
4.100000000000000000e+01,3.847050800000000095e+02
4.200000000000000000e+01,3.867655899999999747e+02
4.300000000000000000e+01,3.887270199999999818e+02
4.400000000000000000e+01,3.906095000000000255e+02
4.500000000000000000e+01,3.924964899999999943e+02
4.600000000000000000e+01,3.943639800000000264e+02
4.700000000000000000e+01,3.961579300000000217e+02
4.800000000000000000e+01,3.980077499999999873e+02
4.900000000000000000e+01,3.998602900000000204e+02
5.000000000000000000e+01,4.016520399999999995e+02
5.100000000000000000e+01,4.035294200000000160e+02
5.200000000000000000e+01,4.054196200000000090e+02
5.300000000000000000e+01,4.072556799999999839e+02
5.400000000000000000e+01,4.091852400000000216e+02
5.500000000000000000e+01,4.111245999999999867e+02
5.600000000000000000e+01,4.130068400000000111e+02
5.700000000000000000e+01,4.149685400000000186e+02
5.800000000000000000e+01,4.169255099999999743e+02
5.900000000000000000e+01,4.188195799999999736e+02
6.000000000000000000e+01,4.207627899999999954e+02
6.100000000000000000e+01,4.226810300000000211e+02
6.200000000000000000e+01,4.245301499999999919e+02
6.300000000000000000e+01,4.263883400000000279e+02
6.400000000000000000e+01,4.282126200000000154e+02
6.500000000000000000e+01,4.299662500000000023e+02
6.600000000000000000e+01,4.317086499999999774e+02
6.700000000000000000e+01,4.334145800000000008e+02
6.800000000000000000e+01,4.350657299999999736e+02
6.900000000000000000e+01,4.366981499999999983e+02
7.000000000000000000e+01,4.383104200000000219e+02
7.100000000000000000e+01,4.398872400000000198e+02
7.200000000000000000e+01,4.414542200000000207e+02
7.300000000000000000e+01,4.430104400000000169e+02
7.400000000000000000e+01,4.445502299999999991e+02
7.500000000000000000e+01,4.460867299999999886e+02
7.600000000000000000e+01,4.476150499999999965e+02
7.700000000000000000e+01,4.491361400000000117e+02
7.800000000000000000e+01,4.506470899999999915e+02
7.900000000000000000e+01,4.521531699999999887e+02
8.000000000000000000e+01,4.536489599999999882e+02
8.100000000000000000e+01,4.551354099999999789e+02
8.200000000000000000e+01,4.565983600000000138e+02
8.300000000000000000e+01,4.580508399999999938e+02
8.400000000000000000e+01,4.594848900000000071e+02
8.500000000000000000e+01,4.608939799999999991e+02
8.600000000000000000e+01,4.622851299999999810e+02
8.700000000000000000e+01,4.636565899999999942e+02
8.800000000000000000e+01,4.650059499999999844e+02
8.900000000000000000e+01,4.663344999999999914e+02
9.000000000000000000e+01,4.676523399999999810e+02
9.100000000000000000e+01,4.689444899999999734e+02
9.200000000000000000e+01,4.702281199999999899e+02
9.300000000000000000e+01,4.714984400000000164e+02
9.400000000000000000e+01,4.727543299999999817e+02
9.500000000000000000e+01,4.740018600000000220e+02
9.600000000000000000e+01,4.752394400000000019e+02
9.700000000000000000e+01,4.764686300000000188e+02
9.800000000000000000e+01,4.776933300000000031e+02
9.900000000000000000e+01,4.789046599999999785e+02
1.000000000000000000e+02,4.801123699999999985e+02
1.010000000000000000e+02,4.813085599999999999e+02
1.020000000000000000e+02,4.824958500000000186e+02
1.030000000000000000e+02,4.836719699999999875e+02
1.040000000000000000e+02,4.848347499999999854e+02
