# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.915079995362458862e-02
7.000000000000000000e+00,3.274740728807139234e-02
8.000000000000000000e+00,5.110202618333640340e-02
9.000000000000000000e+00,7.538707009062249609e-02
1.000000000000000000e+01,1.060888871131543953e-01
1.100000000000000000e+01,1.427316764695675810e-01
1.200000000000000000e+01,1.858866310339554462e-01
1.300000000000000000e+01,2.350954168133172484e-01
1.400000000000000000e+01,2.899741671162593404e-01
1.500000000000000000e+01,3.498775363881131417e-01
1.600000000000000000e+01,4.142898550954134396e-01
1.700000000000000000e+01,4.826151564876322575e-01
1.800000000000000000e+01,5.542742000339068165e-01
1.900000000000000000e+01,6.287298469044552141e-01
2.000000000000000000e+01,7.055097438214465999e-01
2.100000000000000000e+01,7.841675532487747402e-01
2.200000000000000000e+01,8.643178069543733244e-01
2.300000000000000000e+01,9.456156539944016171e-01
2.400000000000000000e+01,1.027763004510134248e+00
2.500000000000000000e+01,1.110494905751215011e+00
2.600000000000000000e+01,1.193584978619592674e+00
2.700000000000000000e+01,1.276833748163143989e+00
2.800000000000000000e+01,1.360072669704008419e+00
2.900000000000000000e+01,1.443157403163895847e+00
3.000000000000000000e+01,1.525961336148728975e+00
3.100000000000000000e+01,1.608378996265954042e+00
3.200000000000000000e+01,1.690320335536082297e+00
3.300000000000000000e+01,1.771708871731781931e+00
3.400000000000000000e+01,1.852481847098032652e+00
3.500000000000000000e+01,1.932585154446492481e+00
3.600000000000000000e+01,2.011973712359779842e+00
3.700000000000000000e+01,2.090611539391650897e+00
3.800000000000000000e+01,2.168467954958714916e+00
3.900000000000000000e+01,2.245519654882942806e+00
4.000000000000000000e+01,2.321744859547489437e+00
4.100000000000000000e+01,2.397130854241993791e+00
4.200000000000000000e+01,2.471664031200615064e+00
4.300000000000000000e+01,2.545334917983902212e+00
4.400000000000000000e+01,2.618136769334164615e+00
4.500000000000000000e+01,2.690064865103824587e+00
4.600000000000000000e+01,2.761117213696500094e+00
4.700000000000000000e+01,2.831291666720116229e+00
4.800000000000000000e+01,2.900586191250376089e+00
4.900000000000000000e+01,2.969002256572458531e+00
5.000000000000000000e+01,3.036542248581623582e+00
5.100000000000000000e+01,3.103208253443611397e+00
5.200000000000000000e+01,3.169003121186166005e+00
5.300000000000000000e+01,3.233930384970640226e+00
5.400000000000000000e+01,3.297993876391784429e+00
5.500000000000000000e+01,3.361199293046480019e+00
5.600000000000000000e+01,3.423551833923863086e+00
5.700000000000000000e+01,3.485058185647217144e+00
5.800000000000000000e+01,3.545723267812164181e+00
5.900000000000000000e+01,3.605555456548580118e+00
6.000000000000000000e+01,3.664562183437257925e+00
6.100000000000000000e+01,3.722751083627787505e+00
6.200000000000000000e+01,3.780131187091900102e+00
6.300000000000000000e+01,3.836711836690195998e+00
6.400000000000000000e+01,3.892501485218110346e+00
6.500000000000000000e+01,3.947511203226913512e+00
6.600000000000000000e+01,4.001750898618014141e+00
6.700000000000000000e+01,4.055230405451478504e+00
6.800000000000000000e+01,4.107961033518710003e+00
6.900000000000000000e+01,4.159954387202044579e+00
7.000000000000000000e+01,4.211222019729468080e+00
7.100000000000000000e+01,4.261775203976347015e+00
7.200000000000000000e+01,4.311625871108446972e+00
7.300000000000000000e+01,4.360786748233121735e+00
7.400000000000000000e+01,4.410269433059810673e+00
7.500000000000000000e+01,4.458474183035742833e+00
7.600000000000000000e+01,4.505873809408475594e+00
7.700000000000000000e+01,4.552579563951490549e+00
7.800000000000000000e+01,4.598621350085212001e+00
7.900000000000000000e+01,4.644023383598860022e+00
8.000000000000000000e+01,4.688803878042704376e+00
8.100000000000000000e+01,4.732979986124079552e+00
8.200000000000000000e+01,4.776566707509296350e+00
8.300000000000000000e+01,4.819578634735409040e+00
8.400000000000000000e+01,4.862029881817101717e+00
8.500000000000000000e+01,4.903933534137978612e+00
8.600000000000000000e+01,4.945302159087463956e+00
8.700000000000000000e+01,4.986146995308404328e+00
8.800000000000000000e+01,5.026480231631968998e+00
8.900000000000000000e+01,5.066313012293203855e+00
9.000000000000000000e+01,5.105656007667539242e+00
9.100000000000000000e+01,5.144519933069041429e+00
9.200000000000000000e+01,5.182914932307218336e+00
9.300000000000000000e+01,5.220850616670184685e+00
9.400000000000000000e+01,5.258337793991429088e+00
9.500000000000000000e+01,5.295386546359892144e+00
9.600000000000000000e+01,5.332006608383592194e+00
9.700000000000000000e+01,5.368208242732322333e+00
9.800000000000000000e+01,5.404000280522878619e+00
9.900000000000000000e+01,5.439392864976353437e+00
1.000000000000000000e+02,5.474394593927701003e+00
1.010000000000000000e+02,5.509014931376793989e+00
1.020000000000000000e+02,5.543261677743068105e+00
1.030000000000000000e+02,5.577142915267928380e+00
1.040000000000000000e+02,5.610666247352869007e+00
1.050000000000000000e+02,5.643839120825406397e+00
1.060000000000000000e+02,5.676668653464160386e+00
1.070000000000000000e+02,5.709160359979811972e+00
1.080000000000000000e+02,5.741321047280261602e+00
1.090000000000000000e+02,5.773156776097230214e+00
1.100000000000000000e+02,5.804672762747562942e+00
1.110000000000000000e+02,5.835874077299059159e+00
1.120000000000000000e+02,5.866766263228545775e+00
1.130000000000000000e+02,5.897354000083731229e+00
1.140000000000000000e+02,5.927642413670234589e+00
1.150000000000000000e+02,5.957663668900647913e+00
1.160000000000000000e+02,5.987377636391026492e+00
1.170000000000000000e+02,6.016802058127567854e+00
1.180000000000000000e+02,6.045942684728655259e+00
1.190000000000000000e+02,6.074804825479556136e+00
1.200000000000000000e+02,6.103393401137418017e+00
1.210000000000000000e+02,6.131712806775992952e+00
1.220000000000000000e+02,6.159767368099027252e+00
1.230000000000000000e+02,6.187561467176552199e+00
1.240000000000000000e+02,6.215099297862268557e+00
1.250000000000000000e+02,6.242384213530321801e+00
1.260000000000000000e+02,6.269418614718409444e+00
1.270000000000000000e+02,6.296204934599109571e+00
1.280000000000000000e+02,6.322745608065145184e+00
1.290000000000000000e+02,6.349042490654182913e+00
1.300000000000000000e+02,6.375097400464117214e+00
1.310000000000000000e+02,6.400912062149445525e+00
1.320000000000000000e+02,6.426489130671427574e+00
1.330000000000000000e+02,6.451830410925200709e+00
1.340000000000000000e+02,6.476938453334845747e+00
1.350000000000000000e+02,6.501815112888057691e+00
1.360000000000000000e+02,6.526463279344946855e+00
1.370000000000000000e+02,6.550885201899750321e+00
1.380000000000000000e+02,6.575082512995542139e+00
1.390000000000000000e+02,6.599057594793318771e+00
1.400000000000000000e+02,6.622813285272845185e+00
1.410000000000000000e+02,6.646351007285639767e+00
1.420000000000000000e+02,6.669672660348226145e+00
1.430000000000000000e+02,6.692779820030291482e+00
1.440000000000000000e+02,6.715674527676489980e+00
1.450000000000000000e+02,6.738358243432569950e+00
1.460000000000000000e+02,6.760832890058904532e+00
1.470000000000000000e+02,6.783099565581002466e+00
1.480000000000000000e+02,6.805159581195586505e+00
1.490000000000000000e+02,6.827014203110579160e+00
1.500000000000000000e+02,6.848664653876666009e+00
1.510000000000000000e+02,6.870112609692616168e+00
1.520000000000000000e+02,6.891358707407633233e+00
1.530000000000000000e+02,6.912404291159734093e+00
1.540000000000000000e+02,6.933249686207147988e+00
1.550000000000000000e+02,6.953895923671539414e+00
1.560000000000000000e+02,6.974343997508445803e+00
1.570000000000000000e+02,6.994594386948119080e+00
1.580000000000000000e+02,7.014658966163097809e+00
1.590000000000000000e+02,7.034521177201679798e+00
1.600000000000000000e+02,7.054185991484353657e+00
1.610000000000000000e+02,7.073654512362151259e+00
1.620000000000000000e+02,7.092928967878720847e+00
1.630000000000000000e+02,7.112011523467776541e+00
1.640000000000000000e+02,7.130904053850439794e+00
1.650000000000000000e+02,7.149607464047522676e+00
1.660000000000000000e+02,7.168121714723468152e+00
1.670000000000000000e+02,7.186445619536939944e+00
1.680000000000000000e+02,7.204576873575716078e+00
1.690000000000000000e+02,7.222513202273518118e+00
1.700000000000000000e+02,7.240252582647377366e+00
1.710000000000000000e+02,7.257793458117420826e+00
1.720000000000000000e+02,7.275134062643703103e+00
1.730000000000000000e+02,7.292272644716990548e+00
1.740000000000000000e+02,7.309209218767704463e+00
1.750000000000000000e+02,7.325942688235914879e+00
1.760000000000000000e+02,7.342472172972524191e+00
1.770000000000000000e+02,7.358797652079858587e+00
1.780000000000000000e+02,7.374918007337100789e+00
1.790000000000000000e+02,7.390832760824407544e+00
1.800000000000000000e+02,7.406541633688464188e+00
1.810000000000000000e+02,7.422044116398523350e+00
1.820000000000000000e+02,7.437339261366712861e+00
1.830000000000000000e+02,7.452427166620910093e+00
