# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.083409000000000049e+02
3.000000000000000000e+00,1.587231099999999913e+02
4.000000000000000000e+00,1.966539199999999994e+02
5.000000000000000000e+00,2.279651299999999878e+02
6.000000000000000000e+00,2.549337299999999971e+02
7.000000000000000000e+00,2.791082499999999982e+02
8.000000000000000000e+00,3.016934499999999844e+02
9.000000000000000000e+00,3.217784100000000080e+02
1.000000000000000000e+01,3.386565200000000004e+02
1.100000000000000000e+01,3.522009600000000091e+02
1.200000000000000000e+01,3.620448900000000094e+02
1.300000000000000000e+01,3.661942399999999793e+02
1.400000000000000000e+01,3.734416499999999814e+02
1.500000000000000000e+01,3.778645000000000209e+02
1.600000000000000000e+01,3.839270300000000020e+02
1.700000000000000000e+01,3.890764500000000226e+02
1.800000000000000000e+01,3.955226400000000240e+02
1.900000000000000000e+01,4.014942599999999970e+02
2.000000000000000000e+01,4.088817099999999982e+02
2.100000000000000000e+01,4.151820099999999911e+02
2.200000000000000000e+01,4.226956500000000005e+02
2.300000000000000000e+01,4.290950300000000084e+02
2.400000000000000000e+01,4.360657299999999736e+02
2.500000000000000000e+01,4.419124100000000226e+02
2.600000000000000000e+01,4.482391700000000014e+02
2.700000000000000000e+01,4.532040400000000204e+02
2.800000000000000000e+01,4.584367399999999861e+02
2.900000000000000000e+01,4.633412200000000212e+02
3.000000000000000000e+01,4.683974000000000046e+02
3.100000000000000000e+01,4.733989000000000260e+02
3.200000000000000000e+01,4.784863000000000284e+02
3.300000000000000000e+01,4.833539700000000039e+02
3.400000000000000000e+01,4.881933300000000031e+02
3.500000000000000000e+01,4.927803000000000111e+02
3.600000000000000000e+01,4.972765499999999861e+02
3.700000000000000000e+01,5.014556000000000040e+02
3.800000000000000000e+01,5.105989400000000273e+02
3.900000000000000000e+01,4.888610800000000154e+02
4.000000000000000000e+01,4.978771100000000160e+02
4.100000000000000000e+01,5.008998100000000022e+02
4.200000000000000000e+01,5.064711899999999787e+02
4.300000000000000000e+01,5.100779699999999934e+02
4.400000000000000000e+01,5.153056599999999889e+02
4.500000000000000000e+01,5.188156699999999546e+02
4.600000000000000000e+01,5.233486900000000333e+02
4.700000000000000000e+01,5.266234100000000353e+02
4.800000000000000000e+01,5.304395100000000411e+02
4.900000000000000000e+01,5.335839200000000346e+02
5.000000000000000000e+01,5.370235599999999749e+02
5.100000000000000000e+01,5.401215200000000323e+02
5.200000000000000000e+01,5.433425300000000107e+02
5.300000000000000000e+01,5.463639500000000453e+02
5.400000000000000000e+01,5.494069799999999759e+02
5.500000000000000000e+01,5.522857699999999568e+02
5.600000000000000000e+01,5.551807300000000396e+02
5.700000000000000000e+01,5.579327399999999670e+02
