# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500001100000000065e+01
6.000000000000000000e+00,2.500006700000000137e+01
7.000000000000000000e+00,2.500028999999999968e+01
8.000000000000000000e+00,2.500102400000000102e+01
9.000000000000000000e+00,2.500302500000000094e+01
1.000000000000000000e+01,2.500773200000000074e+01
1.100000000000000000e+01,2.501751099999999894e+01
1.200000000000000000e+01,2.503583899999999929e+01
1.300000000000000000e+01,2.506734700000000160e+01
1.400000000000000000e+01,2.511772699999999858e+01
1.500000000000000000e+01,2.519353900000000124e+01
1.600000000000000000e+01,2.530194099999999935e+01
1.700000000000000000e+01,2.545040499999999994e+01
1.800000000000000000e+01,2.564641999999999911e+01
1.900000000000000000e+01,2.589726100000000031e+01
2.000000000000000000e+01,2.620973800000000153e+01
2.100000000000000000e+01,2.659004600000000096e+01
2.200000000000000000e+01,2.704361300000000057e+01
2.300000000000000000e+01,2.757501800000000003e+01
2.400000000000000000e+01,2.818792200000000037e+01
2.500000000000000000e+01,2.888513599999999926e+01
2.600000000000000000e+01,2.966859099999999927e+01
2.700000000000000000e+01,3.053943100000000044e+01
2.800000000000000000e+01,3.149813100000000077e+01
2.900000000000000000e+01,3.254452899999999715e+01
3.000000000000000000e+01,3.370093200000000166e+01
3.100000000000000000e+01,3.493267399999999867e+01
3.200000000000000000e+01,3.624675799999999981e+01
3.300000000000000000e+01,3.764329099999999784e+01
3.400000000000000000e+01,3.912054799999999943e+01
3.500000000000000000e+01,4.067658999999999736e+01
3.600000000000000000e+01,4.230928800000000223e+01
3.700000000000000000e+01,4.401639899999999983e+01
3.800000000000000000e+01,4.579563900000000132e+01
3.900000000000000000e+01,4.764474100000000334e+01
4.000000000000000000e+01,4.956137100000000117e+01
4.100000000000000000e+01,5.154327800000000082e+01
4.200000000000000000e+01,5.358833700000000277e+01
4.300000000000000000e+01,5.569445799999999736e+01
4.400000000000000000e+01,5.785969200000000257e+01
4.500000000000000000e+01,6.008205399999999941e+01
4.600000000000000000e+01,6.235967600000000033e+01
4.700000000000000000e+01,6.469065899999999658e+01
4.800000000000000000e+01,6.707313499999999351e+01
4.900000000000000000e+01,6.950530999999999437e+01
5.000000000000000000e+01,7.198534399999999778e+01
5.100000000000000000e+01,7.451139100000000326e+01
5.200000000000000000e+01,7.708164999999999623e+01
5.300000000000000000e+01,7.969423700000000110e+01
5.400000000000000000e+01,8.234750400000000070e+01
5.500000000000000000e+01,8.503968000000000416e+01
5.600000000000000000e+01,8.777303299999999808e+01
5.700000000000000000e+01,9.054052699999999732e+01
5.800000000000000000e+01,9.334184999999999377e+01
5.900000000000000000e+01,9.617564400000000546e+01
6.000000000000000000e+01,9.904061099999999840e+01
6.100000000000000000e+01,1.019355199999999968e+02
6.200000000000000000e+01,1.048590200000000010e+02
6.300000000000000000e+01,1.078098999999999990e+02
6.400000000000000000e+01,1.107868799999999965e+02
6.500000000000000000e+01,1.137886000000000024e+02
6.600000000000000000e+01,1.168139000000000038e+02
6.700000000000000000e+01,1.198613699999999938e+02
6.800000000000000000e+01,1.229298600000000050e+02
6.900000000000000000e+01,1.260181199999999961e+02
7.000000000000000000e+01,1.291248799999999903e+02
7.100000000000000000e+01,1.322487800000000107e+02
7.200000000000000000e+01,1.353886699999999905e+02
7.300000000000000000e+01,1.385433299999999974e+02
7.400000000000000000e+01,1.417115300000000104e+02
7.500000000000000000e+01,1.448921499999999867e+02
7.600000000000000000e+01,1.480842299999999909e+02
7.700000000000000000e+01,1.512869000000000028e+02
7.800000000000000000e+01,1.544993299999999863e+02
7.900000000000000000e+01,1.577207300000000032e+02
8.000000000000000000e+01,1.609502699999999891e+02
8.100000000000000000e+01,1.641870099999999866e+02
8.200000000000000000e+01,1.674299900000000036e+02
8.300000000000000000e+01,1.706781900000000007e+02
8.400000000000000000e+01,1.739329199999999958e+02
8.500000000000000000e+01,1.771895600000000002e+02
8.600000000000000000e+01,1.804482299999999952e+02
8.700000000000000000e+01,1.837085600000000056e+02
8.800000000000000000e+01,1.869701100000000054e+02
8.900000000000000000e+01,1.902323599999999999e+02
9.000000000000000000e+01,1.934944299999999942e+02
9.100000000000000000e+01,1.967551699999999926e+02
9.200000000000000000e+01,2.000131199999999865e+02
9.300000000000000000e+01,2.032668600000000083e+02
9.400000000000000000e+01,2.065150299999999959e+02
9.500000000000000000e+01,2.097563499999999976e+02
9.600000000000000000e+01,2.129897300000000087e+02
9.700000000000000000e+01,2.162143100000000118e+02
9.800000000000000000e+01,2.194293999999999869e+02
9.900000000000000000e+01,2.226344599999999900e+02
1.000000000000000000e+02,2.258288599999999917e+02
1.010000000000000000e+02,2.290117199999999968e+02
1.020000000000000000e+02,2.321820400000000006e+02
1.030000000000000000e+02,2.353385600000000011e+02
1.040000000000000000e+02,2.384799800000000118e+02
1.050000000000000000e+02,2.416047399999999925e+02
1.060000000000000000e+02,2.447112099999999941e+02
1.070000000000000000e+02,2.477978699999999890e+02
1.080000000000000000e+02,2.508628999999999962e+02
1.090000000000000000e+02,2.539044199999999876e+02
1.100000000000000000e+02,2.569206500000000233e+02
1.110000000000000000e+02,2.599095500000000243e+02
1.120000000000000000e+02,2.628706399999999803e+02
1.130000000000000000e+02,2.658012699999999882e+02
1.140000000000000000e+02,2.687026700000000119e+02
1.150000000000000000e+02,2.715747400000000198e+02
1.160000000000000000e+02,2.744141799999999876e+02
1.170000000000000000e+02,2.772150300000000129e+02
1.180000000000000000e+02,2.799715299999999729e+02
1.190000000000000000e+02,2.826796600000000126e+02
1.200000000000000000e+02,2.853370100000000207e+02
1.210000000000000000e+02,2.879411299999999869e+02
1.220000000000000000e+02,2.904888900000000262e+02
1.230000000000000000e+02,2.929766200000000254e+02
1.240000000000000000e+02,2.954003000000000156e+02
1.250000000000000000e+02,2.977558000000000220e+02
1.260000000000000000e+02,3.000391200000000254e+02
1.270000000000000000e+02,3.022465799999999945e+02
1.280000000000000000e+02,3.043747900000000186e+02
1.290000000000000000e+02,3.064210199999999986e+02
1.300000000000000000e+02,3.083829999999999814e+02
1.310000000000000000e+02,3.102592799999999897e+02
1.320000000000000000e+02,3.120494100000000230e+02
1.330000000000000000e+02,3.137540000000000191e+02
1.340000000000000000e+02,3.153754900000000134e+02
1.350000000000000000e+02,3.169542799999999829e+02
1.360000000000000000e+02,3.184558400000000233e+02
1.370000000000000000e+02,3.198883099999999899e+02
1.380000000000000000e+02,3.212457299999999805e+02
1.390000000000000000e+02,3.225244799999999827e+02
1.400000000000000000e+02,3.237325999999999908e+02
1.410000000000000000e+02,3.248824500000000057e+02
1.420000000000000000e+02,3.259825700000000097e+02
1.430000000000000000e+02,3.270383899999999926e+02
1.440000000000000000e+02,3.280555699999999888e+02
1.450000000000000000e+02,3.290395800000000008e+02
1.460000000000000000e+02,3.299956700000000183e+02
1.470000000000000000e+02,3.309290500000000179e+02
1.480000000000000000e+02,3.318446400000000267e+02
1.490000000000000000e+02,3.327472799999999893e+02
1.500000000000000000e+02,3.336414199999999823e+02
1.510000000000000000e+02,3.345310999999999808e+02
1.520000000000000000e+02,3.354215399999999931e+02
1.530000000000000000e+02,3.363207400000000007e+02
1.540000000000000000e+02,3.372376100000000179e+02
1.550000000000000000e+02,3.384060999999999808e+02
1.560000000000000000e+02,3.394621300000000019e+02
1.570000000000000000e+02,3.404615499999999884e+02
1.580000000000000000e+02,3.414383500000000140e+02
1.590000000000000000e+02,3.424187600000000202e+02
1.600000000000000000e+02,3.434285899999999856e+02
1.610000000000000000e+02,3.444658499999999890e+02
1.620000000000000000e+02,3.455261199999999917e+02
1.630000000000000000e+02,3.466123699999999985e+02
1.640000000000000000e+02,3.477241799999999898e+02
1.650000000000000000e+02,3.488634000000000128e+02
1.660000000000000000e+02,3.500322300000000268e+02
1.670000000000000000e+02,3.512327900000000227e+02
1.680000000000000000e+02,3.524678999999999860e+02
1.690000000000000000e+02,3.537398400000000152e+02
1.700000000000000000e+02,3.550567899999999781e+02
1.710000000000000000e+02,3.564462599999999952e+02
1.720000000000000000e+02,3.579242600000000039e+02
1.730000000000000000e+02,3.594649699999999939e+02
1.740000000000000000e+02,3.610486799999999903e+02
1.750000000000000000e+02,3.626858799999999974e+02
1.760000000000000000e+02,3.643832400000000007e+02
1.770000000000000000e+02,3.669768100000000004e+02
1.780000000000000000e+02,3.689270599999999831e+02
1.790000000000000000e+02,3.707966000000000122e+02
1.800000000000000000e+02,3.727831400000000031e+02
1.810000000000000000e+02,3.749479099999999789e+02
1.820000000000000000e+02,3.772138100000000236e+02
1.830000000000000000e+02,3.796273199999999974e+02
1.840000000000000000e+02,3.821839600000000132e+02
1.850000000000000000e+02,3.849039900000000216e+02
1.860000000000000000e+02,3.878463399999999979e+02
1.870000000000000000e+02,3.911429699999999912e+02
1.880000000000000000e+02,3.947860699999999952e+02
1.890000000000000000e+02,3.986315000000000168e+02
1.900000000000000000e+02,4.027523499999999785e+02
1.910000000000000000e+02,4.072318099999999959e+02
1.920000000000000000e+02,4.120899000000000001e+02
1.930000000000000000e+02,4.173726800000000026e+02
1.940000000000000000e+02,4.230867000000000075e+02
1.950000000000000000e+02,4.292445999999999913e+02
1.960000000000000000e+02,4.364059100000000058e+02
1.970000000000000000e+02,4.443226300000000037e+02
1.980000000000000000e+02,4.518776199999999790e+02
1.990000000000000000e+02,4.595040900000000192e+02
2.000000000000000000e+02,4.685413199999999847e+02
2.010000000000000000e+02,4.827850300000000061e+02
2.020000000000000000e+02,4.933850699999999847e+02
2.030000000000000000e+02,5.032898900000000140e+02
2.040000000000000000e+02,5.117954100000000039e+02
2.050000000000000000e+02,5.200195899999999938e+02
2.060000000000000000e+02,5.275200200000000450e+02
2.070000000000000000e+02,5.347778899999999567e+02
2.080000000000000000e+02,5.415847199999999475e+02
2.090000000000000000e+02,5.481764500000000453e+02
2.100000000000000000e+02,5.544547099999999773e+02
2.110000000000000000e+02,5.605427899999999681e+02
2.120000000000000000e+02,5.663942299999999932e+02
2.130000000000000000e+02,5.720781899999999496e+02
2.140000000000000000e+02,5.775737900000000309e+02
2.150000000000000000e+02,5.829215100000000120e+02
2.160000000000000000e+02,5.881130399999999554e+02
2.170000000000000000e+02,5.931725500000000011e+02
2.180000000000000000e+02,5.980966799999999921e+02
2.190000000000000000e+02,6.029025900000000320e+02
2.200000000000000000e+02,6.075900299999999561e+02
2.210000000000000000e+02,6.121692500000000337e+02
2.220000000000000000e+02,6.166420299999999770e+02
2.230000000000000000e+02,6.210148299999999608e+02
2.240000000000000000e+02,6.252903400000000147e+02
2.250000000000000000e+02,6.294745500000000220e+02
2.260000000000000000e+02,6.335683000000000220e+02
2.270000000000000000e+02,6.375757399999999961e+02
2.280000000000000000e+02,6.414994500000000244e+02
2.290000000000000000e+02,6.453419199999999591e+02
2.300000000000000000e+02,6.491060199999999440e+02
2.310000000000000000e+02,6.527931499999999687e+02
2.320000000000000000e+02,6.564061299999999619e+02
2.330000000000000000e+02,6.599462300000000141e+02
2.340000000000000000e+02,6.634157099999999900e+02
2.350000000000000000e+02,6.668159200000000055e+02
2.360000000000000000e+02,6.701491099999999506e+02
2.370000000000000000e+02,6.734168700000000172e+02
2.380000000000000000e+02,6.766194500000000289e+02
2.390000000000000000e+02,6.797596999999999525e+02
2.400000000000000000e+02,6.828388099999999667e+02
2.410000000000000000e+02,6.858582199999999602e+02
2.420000000000000000e+02,6.888181799999999839e+02
2.430000000000000000e+02,6.917211300000000165e+02
2.440000000000000000e+02,6.945679900000000089e+02
2.450000000000000000e+02,6.973597999999999502e+02
2.460000000000000000e+02,7.000977199999999812e+02
2.470000000000000000e+02,7.027827099999999518e+02
2.480000000000000000e+02,7.054158300000000281e+02
2.490000000000000000e+02,7.079981699999999591e+02
2.500000000000000000e+02,7.105314899999999625e+02
2.510000000000000000e+02,7.130161699999999882e+02
2.520000000000000000e+02,7.154528199999999742e+02
2.530000000000000000e+02,7.178431399999999485e+02
2.540000000000000000e+02,7.201878100000000131e+02
2.550000000000000000e+02,7.224879200000000310e+02
2.560000000000000000e+02,7.247437700000000405e+02
2.570000000000000000e+02,7.269568500000000313e+02
2.580000000000000000e+02,7.291277499999999918e+02
2.590000000000000000e+02,7.312568999999999733e+02
2.600000000000000000e+02,7.333461300000000165e+02
2.610000000000000000e+02,7.353954499999999825e+02
2.620000000000000000e+02,7.374058800000000247e+02
2.630000000000000000e+02,7.393777499999999918e+02
2.640000000000000000e+02,7.413126200000000381e+02
2.650000000000000000e+02,7.432106899999999996e+02
2.660000000000000000e+02,7.450727500000000418e+02
2.670000000000000000e+02,7.468992899999999509e+02
2.680000000000000000e+02,7.486917099999999436e+02
2.690000000000000000e+02,7.504498300000000199e+02
2.700000000000000000e+02,7.521749899999999798e+02
2.710000000000000000e+02,7.538674300000000130e+02
2.720000000000000000e+02,7.555277700000000323e+02
2.730000000000000000e+02,7.571567400000000134e+02
2.740000000000000000e+02,7.587550700000000461e+02
2.750000000000000000e+02,7.603231799999999794e+02
2.760000000000000000e+02,7.618617600000000039e+02
2.770000000000000000e+02,7.633711499999999432e+02
2.780000000000000000e+02,7.648524200000000519e+02
2.790000000000000000e+02,7.663055399999999509e+02
2.800000000000000000e+02,7.677311999999999443e+02
2.810000000000000000e+02,7.691303100000000086e+02
2.820000000000000000e+02,7.705027499999999918e+02
2.830000000000000000e+02,7.718496099999999842e+02
2.840000000000000000e+02,7.731709600000000364e+02
2.850000000000000000e+02,7.744677100000000110e+02
2.860000000000000000e+02,7.757399299999999585e+02
2.870000000000000000e+02,7.769883399999999938e+02
2.880000000000000000e+02,7.782132000000000289e+02
2.890000000000000000e+02,7.794149800000000141e+02
2.900000000000000000e+02,7.805942400000000134e+02
2.910000000000000000e+02,7.817515300000000025e+02
2.920000000000000000e+02,7.828870200000000068e+02
2.930000000000000000e+02,7.840012799999999515e+02
