# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,7.999998499999999221e-03
7.000000000000000000e+00,7.999987300000000606e-03
8.000000000000000000e+00,7.999917500000000223e-03
9.000000000000000000e+00,7.999572899999999806e-03
1.000000000000000000e+01,7.998398500000000050e-03
1.100000000000000000e+01,7.995382900000000403e-03
1.200000000000000000e+01,7.989318100000000061e-03
1.300000000000000000e+01,7.979780400000000690e-03
1.400000000000000000e+01,7.965827400000000114e-03
1.500000000000000000e+01,7.952677999999999484e-03
1.600000000000000000e+01,7.936024099999999457e-03
1.700000000000000000e+01,7.920051900000000741e-03
1.800000000000000000e+01,7.901413399999999629e-03
1.900000000000000000e+01,7.884542499999999329e-03
2.000000000000000000e+01,7.865823799999999491e-03
2.100000000000000000e+01,7.848509599999999378e-03
2.200000000000000000e+01,7.830393499999999465e-03
2.300000000000000000e+01,7.813604499999999772e-03
2.400000000000000000e+01,7.795286799999999634e-03
2.500000000000000000e+01,7.777428700000000097e-03
2.600000000000000000e+01,7.758872600000000196e-03
2.700000000000000000e+01,7.739073600000000164e-03
2.800000000000000000e+01,7.719840399999999651e-03
2.900000000000000000e+01,7.699922700000000342e-03
3.000000000000000000e+01,7.681089500000000056e-03
3.100000000000000000e+01,7.661991800000000213e-03
3.200000000000000000e+01,7.644008400000000016e-03
3.300000000000000000e+01,7.625768899999999656e-03
3.400000000000000000e+01,7.607812099999999855e-03
3.500000000000000000e+01,7.589534400000000347e-03
3.600000000000000000e+01,7.570900499999999936e-03
3.700000000000000000e+01,7.552239999999999995e-03
3.800000000000000000e+01,7.523469599999999848e-03
3.900000000000000000e+01,7.503148200000000351e-03
4.000000000000000000e+01,7.485761799999999903e-03
4.100000000000000000e+01,7.467550199999999951e-03
4.200000000000000000e+01,7.450357999999999807e-03
4.300000000000000000e+01,7.432868199999999662e-03
4.400000000000000000e+01,7.415198700000000254e-03
4.500000000000000000e+01,7.397437500000000367e-03
4.600000000000000000e+01,7.379235700000000286e-03
4.700000000000000000e+01,7.361269099999999746e-03
4.800000000000000000e+01,7.343158600000000008e-03
4.900000000000000000e+01,7.325547699999999766e-03
5.000000000000000000e+01,7.308046300000000002e-03
5.100000000000000000e+01,7.290993400000000089e-03
5.200000000000000000e+01,7.274033499999999798e-03
5.300000000000000000e+01,7.257214700000000351e-03
5.400000000000000000e+01,7.240355000000000402e-03
5.500000000000000000e+01,7.223407700000000070e-03
5.600000000000000000e+01,7.206422300000000190e-03
5.700000000000000000e+01,7.189387900000000081e-03
5.800000000000000000e+01,7.172466700000000410e-03
5.900000000000000000e+01,7.155650799999999784e-03
6.000000000000000000e+01,7.139059700000000355e-03
6.100000000000000000e+01,7.118817399999999643e-03
6.200000000000000000e+01,7.102077400000000179e-03
6.300000000000000000e+01,7.085585000000000147e-03
6.400000000000000000e+01,7.069350700000000091e-03
6.500000000000000000e+01,7.053211299999999871e-03
6.600000000000000000e+01,7.036978800000000429e-03
6.700000000000000000e+01,7.020785499999999610e-03
6.800000000000000000e+01,7.004559999999999953e-03
6.900000000000000000e+01,6.988445299999999916e-03
7.000000000000000000e+01,6.972405099999999696e-03
7.100000000000000000e+01,6.956499100000000137e-03
7.200000000000000000e+01,6.940677800000000404e-03
7.300000000000000000e+01,6.924924899999999710e-03
7.400000000000000000e+01,6.909187399999999930e-03
7.500000000000000000e+01,6.893428000000000055e-03
7.600000000000000000e+01,6.877624399999999853e-03
7.700000000000000000e+01,6.861770500000000279e-03
7.800000000000000000e+01,6.845883100000000124e-03
7.900000000000000000e+01,6.829983100000000008e-03
8.000000000000000000e+01,6.814103600000000378e-03
8.100000000000000000e+01,6.798259000000000073e-03
8.200000000000000000e+01,6.782463300000000396e-03
8.300000000000000000e+01,6.766705799999999868e-03
8.400000000000000000e+01,6.750973900000000263e-03
8.500000000000000000e+01,6.735239199999999704e-03
8.600000000000000000e+01,6.719478899999999956e-03
8.700000000000000000e+01,6.701018700000000231e-03
8.800000000000000000e+01,6.684290199999999918e-03
8.900000000000000000e+01,6.667904599999999876e-03
9.000000000000000000e+01,6.651640399999999599e-03
9.100000000000000000e+01,6.635528100000000380e-03
9.200000000000000000e+01,6.619456699999999930e-03
9.300000000000000000e+01,6.603451899999999639e-03
9.400000000000000000e+01,6.587453699999999863e-03
9.500000000000000000e+01,6.571447000000000226e-03
9.600000000000000000e+01,6.555396599999999997e-03
9.700000000000000000e+01,6.539277300000000126e-03
9.800000000000000000e+01,6.523074999999999707e-03
9.900000000000000000e+01,6.506776899999999579e-03
1.000000000000000000e+02,6.490388399999999849e-03
1.010000000000000000e+02,6.473911500000000332e-03
1.020000000000000000e+02,6.457354400000000355e-03
1.030000000000000000e+02,6.440723300000000297e-03
1.040000000000000000e+02,6.424020499999999641e-03
1.050000000000000000e+02,6.407242700000000298e-03
1.060000000000000000e+02,6.390380200000000260e-03
1.070000000000000000e+02,6.373421800000000047e-03
1.080000000000000000e+02,6.356353399999999619e-03
1.090000000000000000e+02,6.339165400000000040e-03
1.100000000000000000e+02,6.321845999999999889e-03
1.110000000000000000e+02,6.304393999999999623e-03
1.120000000000000000e+02,6.286805500000000081e-03
1.130000000000000000e+02,6.266879799999999778e-03
1.140000000000000000e+02,6.248204000000000258e-03
1.150000000000000000e+02,6.229729399999999959e-03
1.160000000000000000e+02,6.211292000000000202e-03
1.170000000000000000e+02,6.192825699999999697e-03
1.180000000000000000e+02,6.174249599999999914e-03
1.190000000000000000e+02,6.155540699999999948e-03
1.200000000000000000e+02,6.136663700000000339e-03
1.210000000000000000e+02,6.117608400000000210e-03
1.220000000000000000e+02,6.098361200000000128e-03
1.230000000000000000e+02,6.078921299999999819e-03
1.240000000000000000e+02,6.059283900000000250e-03
1.250000000000000000e+02,6.039448999999999686e-03
1.260000000000000000e+02,6.019413900000000241e-03
1.270000000000000000e+02,5.999180500000000395e-03
1.280000000000000000e+02,5.978746299999999729e-03
1.290000000000000000e+02,5.958112399999999920e-03
1.300000000000000000e+02,5.937284299999999806e-03
1.310000000000000000e+02,5.916267600000000432e-03
1.320000000000000000e+02,5.895073500000000410e-03
1.330000000000000000e+02,5.873716900000000053e-03
1.340000000000000000e+02,5.850264299999999654e-03
1.350000000000000000e+02,5.827854399999999636e-03
1.360000000000000000e+02,5.805629799999999924e-03
1.370000000000000000e+02,5.783470800000000030e-03
1.380000000000000000e+02,5.761350499999999888e-03
1.390000000000000000e+02,5.739214799999999700e-03
1.400000000000000000e+02,5.717083300000000076e-03
1.410000000000000000e+02,5.694943000000000054e-03
1.420000000000000000e+02,5.672815700000000128e-03
1.430000000000000000e+02,5.650703299999999644e-03
1.440000000000000000e+02,5.628623499999999870e-03
1.450000000000000000e+02,5.606584300000000062e-03
1.460000000000000000e+02,5.584596199999999899e-03
1.470000000000000000e+02,5.562666800000000238e-03
1.480000000000000000e+02,5.540803500000000131e-03
1.490000000000000000e+02,5.519012900000000096e-03
1.500000000000000000e+02,5.497301500000000181e-03
1.510000000000000000e+02,5.475673799999999751e-03
1.520000000000000000e+02,5.454134700000000044e-03
1.530000000000000000e+02,5.431213899999999713e-03
1.540000000000000000e+02,5.409160199999999731e-03
1.550000000000000000e+02,5.387470099999999706e-03
1.560000000000000000e+02,5.366016599999999699e-03
1.570000000000000000e+02,5.344769499999999819e-03
1.580000000000000000e+02,5.323683800000000334e-03
1.590000000000000000e+02,5.302757499999999694e-03
1.600000000000000000e+02,5.281975500000000122e-03
1.610000000000000000e+02,5.261337900000000352e-03
1.620000000000000000e+02,5.240840400000000218e-03
1.630000000000000000e+02,5.220485399999999672e-03
1.640000000000000000e+02,5.200273400000000185e-03
1.650000000000000000e+02,5.180208000000000382e-03
1.660000000000000000e+02,5.160292099999999951e-03
1.670000000000000000e+02,5.140530899999999799e-03
1.680000000000000000e+02,5.120930699999999905e-03
1.690000000000000000e+02,5.101500499999999869e-03
1.700000000000000000e+02,5.082248200000000216e-03
1.710000000000000000e+02,5.063185000000000428e-03
1.720000000000000000e+02,5.044322900000000262e-03
1.730000000000000000e+02,5.025676500000000359e-03
1.740000000000000000e+02,5.006285400000000212e-03
1.750000000000000000e+02,4.987598900000000078e-03
1.760000000000000000e+02,4.969399000000000212e-03
1.770000000000000000e+02,4.951608799999999977e-03
1.780000000000000000e+02,4.934217799999999696e-03
1.790000000000000000e+02,4.917230899999999738e-03
1.800000000000000000e+02,4.900675299999999839e-03
1.810000000000000000e+02,4.884587099999999731e-03
1.820000000000000000e+02,4.869013099999999761e-03
1.830000000000000000e+02,4.854011299999999758e-03
1.840000000000000000e+02,4.839651799999999775e-03
1.850000000000000000e+02,4.826013500000000261e-03
1.860000000000000000e+02,4.813189199999999904e-03
1.870000000000000000e+02,4.801280300000000320e-03
1.880000000000000000e+02,4.790397800000000331e-03
1.890000000000000000e+02,4.780651500000000081e-03
