# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002500000000083e+01
8.000000000000000000e+00,2.500008400000000108e+01
9.000000000000000000e+00,2.500024600000000063e+01
1.000000000000000000e+01,2.500062799999999896e+01
1.100000000000000000e+01,2.500142100000000056e+01
1.200000000000000000e+01,2.500291400000000053e+01
1.300000000000000000e+01,2.500550300000000092e+01
1.400000000000000000e+01,2.500967400000000040e+01
1.500000000000000000e+01,2.501600099999999927e+01
1.600000000000000000e+01,2.502512000000000114e+01
1.700000000000000000e+01,2.503770600000000002e+01
1.800000000000000000e+01,2.505445299999999875e+01
1.900000000000000000e+01,2.507604399999999956e+01
2.000000000000000000e+01,2.510314800000000091e+01
2.100000000000000000e+01,2.513639500000000027e+01
2.200000000000000000e+01,2.517636299999999849e+01
2.300000000000000000e+01,2.522358900000000048e+01
2.400000000000000000e+01,2.527854299999999910e+01
2.500000000000000000e+01,2.534164399999999873e+01
2.600000000000000000e+01,2.541325000000000145e+01
2.700000000000000000e+01,2.549365399999999937e+01
2.800000000000000000e+01,2.558310699999999827e+01
2.900000000000000000e+01,2.568180500000000066e+01
3.000000000000000000e+01,2.578989199999999826e+01
3.100000000000000000e+01,2.590747500000000159e+01
3.200000000000000000e+01,2.603461100000000172e+01
3.300000000000000000e+01,2.617132799999999904e+01
3.400000000000000000e+01,2.631762499999999960e+01
3.500000000000000000e+01,2.647345899999999830e+01
3.600000000000000000e+01,2.663877099999999842e+01
3.700000000000000000e+01,2.681347699999999890e+01
3.800000000000000000e+01,2.699747100000000088e+01
3.900000000000000000e+01,2.719064099999999939e+01
4.000000000000000000e+01,2.739284100000000066e+01
4.100000000000000000e+01,2.760393300000000139e+01
4.200000000000000000e+01,2.782375700000000052e+01
4.300000000000000000e+01,2.805212999999999823e+01
4.400000000000000000e+01,2.828889300000000162e+01
4.500000000000000000e+01,2.853385899999999964e+01
4.600000000000000000e+01,2.878684600000000060e+01
4.700000000000000000e+01,2.904766499999999851e+01
4.800000000000000000e+01,2.931612200000000001e+01
4.900000000000000000e+01,2.959203000000000117e+01
5.000000000000000000e+01,2.987518899999999888e+01
5.100000000000000000e+01,3.016540499999999980e+01
5.200000000000000000e+01,3.046250300000000166e+01
5.300000000000000000e+01,3.076628099999999932e+01
5.400000000000000000e+01,3.107654600000000045e+01
5.500000000000000000e+01,3.139310599999999951e+01
5.600000000000000000e+01,3.171578999999999837e+01
5.700000000000000000e+01,3.204441099999999665e+01
5.800000000000000000e+01,3.237878400000000312e+01
5.900000000000000000e+01,3.271872700000000123e+01
6.000000000000000000e+01,3.306407200000000302e+01
6.100000000000000000e+01,3.341464599999999763e+01
6.200000000000000000e+01,3.377027900000000216e+01
6.300000000000000000e+01,3.413082500000000152e+01
6.400000000000000000e+01,3.449611999999999767e+01
6.500000000000000000e+01,3.486599700000000013e+01
6.600000000000000000e+01,3.524030700000000138e+01
6.700000000000000000e+01,3.561889999999999645e+01
6.800000000000000000e+01,3.600163299999999822e+01
6.900000000000000000e+01,3.638835900000000123e+01
7.000000000000000000e+01,3.677894200000000069e+01
7.100000000000000000e+01,3.717324399999999684e+01
7.200000000000000000e+01,3.757113999999999976e+01
7.300000000000000000e+01,3.797249599999999958e+01
7.400000000000000000e+01,3.837718600000000180e+01
7.500000000000000000e+01,3.878508800000000178e+01
7.600000000000000000e+01,3.919609100000000268e+01
7.700000000000000000e+01,3.961007299999999987e+01
7.800000000000000000e+01,4.002692799999999806e+01
7.900000000000000000e+01,4.044654799999999994e+01
8.000000000000000000e+01,4.086882399999999649e+01
8.100000000000000000e+01,4.129365899999999812e+01
8.200000000000000000e+01,4.172095099999999945e+01
8.300000000000000000e+01,4.215060400000000129e+01
8.400000000000000000e+01,4.258253100000000302e+01
8.500000000000000000e+01,4.301664000000000243e+01
8.600000000000000000e+01,4.345281599999999855e+01
8.700000000000000000e+01,4.389098400000000311e+01
8.800000000000000000e+01,4.433106200000000285e+01
8.900000000000000000e+01,4.477297599999999989e+01
9.000000000000000000e+01,4.521664799999999929e+01
9.100000000000000000e+01,4.566200299999999856e+01
9.200000000000000000e+01,4.610896300000000281e+01
9.300000000000000000e+01,4.655746100000000354e+01
9.400000000000000000e+01,4.700743500000000097e+01
9.500000000000000000e+01,4.745878600000000347e+01
9.600000000000000000e+01,4.791146100000000274e+01
9.700000000000000000e+01,4.836540200000000311e+01
9.800000000000000000e+01,4.882054899999999975e+01
9.900000000000000000e+01,4.927683999999999997e+01
1.000000000000000000e+02,4.973422200000000259e+01
1.010000000000000000e+02,5.019263800000000231e+01
1.020000000000000000e+02,5.065203499999999792e+01
1.030000000000000000e+02,5.111233500000000163e+01
1.040000000000000000e+02,5.157350499999999727e+01
1.050000000000000000e+02,5.203549600000000197e+01
1.060000000000000000e+02,5.249826800000000304e+01
1.070000000000000000e+02,5.296176499999999976e+01
1.080000000000000000e+02,5.342594900000000280e+01
1.090000000000000000e+02,5.389075100000000162e+01
1.100000000000000000e+02,5.435613599999999934e+01
1.110000000000000000e+02,5.482208299999999923e+01
1.120000000000000000e+02,5.528853999999999758e+01
1.130000000000000000e+02,5.575547399999999953e+01
1.140000000000000000e+02,5.622284700000000157e+01
1.150000000000000000e+02,5.669060100000000091e+01
1.160000000000000000e+02,5.715870999999999924e+01
1.170000000000000000e+02,5.762715500000000191e+01
1.180000000000000000e+02,5.809589400000000126e+01
1.190000000000000000e+02,5.856489899999999693e+01
1.200000000000000000e+02,5.903414200000000278e+01
1.210000000000000000e+02,5.950357100000000088e+01
1.220000000000000000e+02,5.997316699999999656e+01
1.230000000000000000e+02,6.044290199999999658e+01
1.240000000000000000e+02,6.091275399999999962e+01
1.250000000000000000e+02,6.138269799999999776e+01
1.260000000000000000e+02,6.185270700000000232e+01
1.270000000000000000e+02,6.232274199999999809e+01
1.280000000000000000e+02,6.279278599999999955e+01
1.290000000000000000e+02,6.326281699999999830e+01
1.300000000000000000e+02,6.373281899999999922e+01
1.310000000000000000e+02,6.420276599999999689e+01
1.320000000000000000e+02,6.467262999999999806e+01
1.330000000000000000e+02,6.514238699999999938e+01
1.340000000000000000e+02,6.561203000000000429e+01
1.350000000000000000e+02,6.608152800000000582e+01
1.360000000000000000e+02,6.655087299999999573e+01
1.370000000000000000e+02,6.702005800000000590e+01
1.380000000000000000e+02,6.748902900000000216e+01
1.390000000000000000e+02,6.795777900000000216e+01
1.400000000000000000e+02,6.842630800000000590e+01
1.410000000000000000e+02,6.889459999999999695e+01
1.420000000000000000e+02,6.936263300000000243e+01
1.430000000000000000e+02,6.983039100000000587e+01
1.440000000000000000e+02,7.029784399999999778e+01
1.450000000000000000e+02,7.076499200000000656e+01
1.460000000000000000e+02,7.123181900000000155e+01
1.470000000000000000e+02,7.169833400000000267e+01
1.480000000000000000e+02,7.216449699999999723e+01
1.490000000000000000e+02,7.263030999999999437e+01
1.500000000000000000e+02,7.309574100000000385e+01
1.510000000000000000e+02,7.356078300000000070e+01
1.520000000000000000e+02,7.402544399999999314e+01
1.530000000000000000e+02,7.448969300000000260e+01
1.540000000000000000e+02,7.495353699999999719e+01
1.550000000000000000e+02,7.541696899999999459e+01
1.560000000000000000e+02,7.587995100000000548e+01
1.570000000000000000e+02,7.634249099999999544e+01
1.580000000000000000e+02,7.680457300000000487e+01
1.590000000000000000e+02,7.726619700000000535e+01
1.600000000000000000e+02,7.772734800000000632e+01
1.610000000000000000e+02,7.818802599999999359e+01
1.620000000000000000e+02,7.864822399999999902e+01
1.630000000000000000e+02,7.910791000000000395e+01
1.640000000000000000e+02,7.956709299999999985e+01
1.650000000000000000e+02,8.002577200000000346e+01
1.660000000000000000e+02,8.048392499999999927e+01
1.670000000000000000e+02,8.094156599999999457e+01
1.680000000000000000e+02,8.139868199999999376e+01
1.690000000000000000e+02,8.185526299999999367e+01
1.700000000000000000e+02,8.231128699999999299e+01
1.710000000000000000e+02,8.276675400000000593e+01
1.720000000000000000e+02,8.322166400000000408e+01
1.730000000000000000e+02,8.367601799999999912e+01
1.740000000000000000e+02,8.412981399999999610e+01
1.750000000000000000e+02,8.458303800000000194e+01
1.760000000000000000e+02,8.503569000000000244e+01
1.770000000000000000e+02,8.548774699999999882e+01
1.780000000000000000e+02,8.593921699999999930e+01
1.790000000000000000e+02,8.639008300000000418e+01
1.800000000000000000e+02,8.684036299999999642e+01
1.810000000000000000e+02,8.729004700000000128e+01
1.820000000000000000e+02,8.773912799999999379e+01
1.830000000000000000e+02,8.818760699999999986e+01
1.840000000000000000e+02,8.863548299999999358e+01
1.850000000000000000e+02,8.908271799999999985e+01
1.860000000000000000e+02,8.952933500000000322e+01
1.870000000000000000e+02,8.997533400000000370e+01
1.880000000000000000e+02,9.042069999999999652e+01
1.890000000000000000e+02,9.086544000000000665e+01
1.900000000000000000e+02,9.130955500000000313e+01
1.910000000000000000e+02,9.175303599999999449e+01
1.920000000000000000e+02,9.219588500000000408e+01
1.930000000000000000e+02,9.263809200000000033e+01
1.940000000000000000e+02,9.307964300000000435e+01
1.950000000000000000e+02,9.352054599999999596e+01
1.960000000000000000e+02,9.396080000000000609e+01
1.970000000000000000e+02,9.440039799999999559e+01
1.980000000000000000e+02,9.483934800000000109e+01
1.990000000000000000e+02,9.527764899999999670e+01
2.000000000000000000e+02,9.571529400000000010e+01
2.010000000000000000e+02,9.615227500000000305e+01
2.020000000000000000e+02,9.658860799999999358e+01
2.030000000000000000e+02,9.702428399999999442e+01
2.040000000000000000e+02,9.745927399999999352e+01
2.050000000000000000e+02,9.789360000000000639e+01
2.060000000000000000e+02,9.832724799999999732e+01
2.070000000000000000e+02,9.876023100000000454e+01
2.080000000000000000e+02,9.919253500000000656e+01
2.090000000000000000e+02,9.962417600000000562e+01
2.100000000000000000e+02,1.000551399999999944e+02
2.110000000000000000e+02,1.004854299999999938e+02
2.120000000000000000e+02,1.009150499999999937e+02
2.130000000000000000e+02,1.013439900000000051e+02
2.140000000000000000e+02,1.017722499999999997e+02
2.150000000000000000e+02,1.021998399999999947e+02
2.160000000000000000e+02,1.026267699999999934e+02
2.170000000000000000e+02,1.030529899999999941e+02
2.180000000000000000e+02,1.034785200000000032e+02
2.190000000000000000e+02,1.039033600000000064e+02
2.200000000000000000e+02,1.043275200000000069e+02
2.210000000000000000e+02,1.047509900000000016e+02
2.220000000000000000e+02,1.051737700000000046e+02
2.230000000000000000e+02,1.055958799999999940e+02
2.240000000000000000e+02,1.060172900000000027e+02
2.250000000000000000e+02,1.064380100000000056e+02
2.260000000000000000e+02,1.068580500000000058e+02
2.270000000000000000e+02,1.072773899999999969e+02
2.280000000000000000e+02,1.076960499999999996e+02
2.290000000000000000e+02,1.081140199999999965e+02
2.300000000000000000e+02,1.085313000000000017e+02
2.310000000000000000e+02,1.089478799999999978e+02
2.320000000000000000e+02,1.093637800000000055e+02
2.330000000000000000e+02,1.097789800000000042e+02
2.340000000000000000e+02,1.101934899999999971e+02
2.350000000000000000e+02,1.106073200000000014e+02
2.360000000000000000e+02,1.110204800000000063e+02
2.370000000000000000e+02,1.114329199999999958e+02
2.380000000000000000e+02,1.118446699999999936e+02
2.390000000000000000e+02,1.122557099999999934e+02
2.400000000000000000e+02,1.126660600000000017e+02
2.410000000000000000e+02,1.130757200000000040e+02
2.420000000000000000e+02,1.134846799999999973e+02
2.430000000000000000e+02,1.138929399999999958e+02
2.440000000000000000e+02,1.143005100000000027e+02
2.450000000000000000e+02,1.147073800000000006e+02
2.460000000000000000e+02,1.151135600000000068e+02
2.470000000000000000e+02,1.155190499999999929e+02
2.480000000000000000e+02,1.159238399999999984e+02
2.490000000000000000e+02,1.163279500000000013e+02
2.500000000000000000e+02,1.167313500000000062e+02
2.510000000000000000e+02,1.171340600000000052e+02
2.520000000000000000e+02,1.175360799999999983e+02
2.530000000000000000e+02,1.179373999999999967e+02
2.540000000000000000e+02,1.183380300000000034e+02
2.550000000000000000e+02,1.187379700000000042e+02
2.560000000000000000e+02,1.191372099999999961e+02
2.570000000000000000e+02,1.195357599999999962e+02
2.580000000000000000e+02,1.199336200000000048e+02
2.590000000000000000e+02,1.203307899999999933e+02
2.600000000000000000e+02,1.207272600000000011e+02
2.610000000000000000e+02,1.211230300000000000e+02
2.620000000000000000e+02,1.215181199999999961e+02
2.630000000000000000e+02,1.219125200000000007e+02
2.640000000000000000e+02,1.223062299999999993e+02
2.650000000000000000e+02,1.226992400000000032e+02
2.660000000000000000e+02,1.230915600000000012e+02
2.670000000000000000e+02,1.234831899999999933e+02
2.680000000000000000e+02,1.238741299999999939e+02
2.690000000000000000e+02,1.242643900000000059e+02
2.700000000000000000e+02,1.246539499999999947e+02
2.710000000000000000e+02,1.250428200000000061e+02
2.720000000000000000e+02,1.254309999999999974e+02
2.730000000000000000e+02,1.258185000000000002e+02
2.740000000000000000e+02,1.262052999999999940e+02
2.750000000000000000e+02,1.265914199999999994e+02
2.760000000000000000e+02,1.269768700000000052e+02
2.770000000000000000e+02,1.273616300000000052e+02
2.780000000000000000e+02,1.277456999999999994e+02
2.790000000000000000e+02,1.281290700000000129e+02
2.800000000000000000e+02,1.285117799999999875e+02
2.810000000000000000e+02,1.288937999999999988e+02
2.820000000000000000e+02,1.292751199999999869e+02
2.830000000000000000e+02,1.296557599999999866e+02
2.840000000000000000e+02,1.300357199999999978e+02
2.850000000000000000e+02,1.304149899999999889e+02
2.860000000000000000e+02,1.307935899999999947e+02
2.870000000000000000e+02,1.311714900000000057e+02
2.880000000000000000e+02,1.315487200000000030e+02
2.890000000000000000e+02,1.319252600000000086e+02
2.900000000000000000e+02,1.323011300000000006e+02
2.910000000000000000e+02,1.326762999999999977e+02
2.920000000000000000e+02,1.330508000000000095e+02
2.930000000000000000e+02,1.334246200000000044e+02
