# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,7.999999400000000829e-03
6.000000000000000000e+00,7.999998499999999221e-03
7.000000000000000000e+00,7.999985500000000860e-03
8.000000000000000000e+00,7.999914699999999268e-03
9.000000000000000000e+00,7.999598999999999599e-03
1.000000000000000000e+01,7.998520500000000019e-03
1.100000000000000000e+01,7.995692999999999898e-03
1.200000000000000000e+01,7.989950500000000608e-03
1.300000000000000000e+01,7.980970699999999363e-03
1.400000000000000000e+01,7.969488400000000403e-03
1.500000000000000000e+01,7.955988900000000516e-03
1.600000000000000000e+01,7.941561800000000032e-03
1.700000000000000000e+01,7.926367199999999336e-03
1.800000000000000000e+01,7.910034599999999153e-03
1.900000000000000000e+01,7.894235700000000119e-03
2.000000000000000000e+01,7.878083699999999939e-03
2.100000000000000000e+01,7.861061000000000784e-03
2.200000000000000000e+01,7.831145100000000761e-03
2.300000000000000000e+01,7.820827900000000554e-03
2.400000000000000000e+01,7.800669399999999795e-03
2.500000000000000000e+01,7.786065299999999668e-03
2.600000000000000000e+01,7.768910399999999668e-03
2.700000000000000000e+01,7.751534200000000097e-03
2.800000000000000000e+01,7.734853800000000140e-03
2.900000000000000000e+01,7.716575199999999891e-03
3.000000000000000000e+01,7.698949899999999943e-03
3.100000000000000000e+01,7.679729700000000395e-03
3.200000000000000000e+01,7.661820399999999878e-03
3.300000000000000000e+01,7.643150599999999802e-03
3.400000000000000000e+01,7.625352099999999772e-03
3.500000000000000000e+01,7.607260299999999906e-03
3.600000000000000000e+01,7.589516200000000212e-03
3.700000000000000000e+01,7.571796000000000429e-03
3.800000000000000000e+01,7.554064499999999828e-03
3.900000000000000000e+01,7.536537900000000144e-03
4.000000000000000000e+01,7.518896399999999876e-03
4.100000000000000000e+01,7.501569999999999939e-03
4.200000000000000000e+01,7.484243300000000335e-03
4.300000000000000000e+01,7.467182400000000296e-03
4.400000000000000000e+01,7.450142899999999749e-03
4.500000000000000000e+01,7.433231499999999950e-03
4.600000000000000000e+01,7.411715099999999744e-03
4.700000000000000000e+01,7.395070499999999852e-03
4.800000000000000000e+01,7.378755600000000067e-03
4.900000000000000000e+01,7.362300100000000042e-03
5.000000000000000000e+01,7.345922300000000058e-03
5.100000000000000000e+01,7.329455999999999818e-03
5.200000000000000000e+01,7.313114100000000367e-03
5.300000000000000000e+01,7.296807100000000240e-03
5.400000000000000000e+01,7.280603099999999675e-03
5.500000000000000000e+01,7.264471599999999980e-03
5.600000000000000000e+01,7.248427299999999664e-03
5.700000000000000000e+01,7.232475999999999836e-03
5.800000000000000000e+01,7.216605400000000205e-03
5.900000000000000000e+01,7.200826399999999718e-03
6.000000000000000000e+01,7.185120100000000169e-03
6.100000000000000000e+01,7.169496699999999834e-03
6.200000000000000000e+01,7.153930099999999785e-03
6.300000000000000000e+01,7.138412900000000103e-03
6.400000000000000000e+01,7.122916600000000174e-03
6.500000000000000000e+01,7.107433399999999943e-03
6.600000000000000000e+01,7.091962299999999934e-03
6.700000000000000000e+01,7.076518099999999992e-03
6.800000000000000000e+01,7.061115500000000357e-03
6.900000000000000000e+01,7.045774700000000113e-03
7.000000000000000000e+01,7.030507499999999813e-03
7.100000000000000000e+01,7.013255700000000162e-03
7.200000000000000000e+01,6.997910300000000083e-03
7.300000000000000000e+01,6.982829000000000293e-03
7.400000000000000000e+01,6.967811400000000106e-03
7.500000000000000000e+01,6.952895800000000008e-03
7.600000000000000000e+01,6.938036499999999593e-03
7.700000000000000000e+01,6.923231299999999845e-03
7.800000000000000000e+01,6.908470800000000162e-03
7.900000000000000000e+01,6.893738200000000017e-03
8.000000000000000000e+01,6.879023300000000271e-03
8.100000000000000000e+01,6.864310200000000271e-03
8.200000000000000000e+01,6.849584599999999912e-03
8.300000000000000000e+01,6.834832499999999623e-03
8.400000000000000000e+01,6.820039400000000099e-03
8.500000000000000000e+01,6.805196900000000208e-03
8.600000000000000000e+01,6.790300800000000254e-03
8.700000000000000000e+01,6.775348900000000354e-03
8.800000000000000000e+01,6.760346199999999611e-03
8.900000000000000000e+01,6.745307199999999934e-03
9.000000000000000000e+01,6.730243599999999674e-03
9.100000000000000000e+01,6.715163100000000156e-03
9.200000000000000000e+01,6.700073800000000239e-03
9.300000000000000000e+01,6.684978500000000011e-03
9.400000000000000000e+01,6.669867299999999999e-03
9.500000000000000000e+01,6.654731900000000408e-03
9.600000000000000000e+01,6.639556999999999924e-03
9.700000000000000000e+01,6.624325599999999689e-03
9.800000000000000000e+01,6.609029599999999977e-03
9.900000000000000000e+01,6.591542599999999918e-03
1.000000000000000000e+02,6.575631900000000057e-03
1.010000000000000000e+02,6.560157500000000225e-03
1.020000000000000000e+02,6.544730200000000407e-03
1.030000000000000000e+02,6.529371699999999765e-03
1.040000000000000000e+02,6.513936399999999821e-03
1.050000000000000000e+02,6.498425300000000050e-03
1.060000000000000000e+02,6.482793899999999589e-03
1.070000000000000000e+02,6.467039200000000015e-03
1.080000000000000000e+02,6.451151799999999860e-03
1.090000000000000000e+02,6.435132100000000126e-03
1.100000000000000000e+02,6.418985299999999984e-03
1.110000000000000000e+02,6.402716499999999873e-03
1.120000000000000000e+02,6.386333600000000318e-03
1.130000000000000000e+02,6.369839000000000404e-03
1.140000000000000000e+02,6.353233500000000401e-03
1.150000000000000000e+02,6.336511999999999874e-03
1.160000000000000000e+02,6.319666699999999630e-03
1.170000000000000000e+02,6.302685500000000315e-03
1.180000000000000000e+02,6.285557500000000380e-03
1.190000000000000000e+02,6.268268900000000324e-03
1.200000000000000000e+02,6.250808000000000059e-03
1.210000000000000000e+02,6.233168800000000141e-03
1.220000000000000000e+02,6.215345100000000192e-03
1.230000000000000000e+02,6.197335200000000065e-03
1.240000000000000000e+02,6.177634000000000424e-03
1.250000000000000000e+02,6.158826899999999931e-03
1.260000000000000000e+02,6.140224599999999887e-03
1.270000000000000000e+02,6.121526000000000398e-03
1.280000000000000000e+02,6.102692300000000375e-03
1.290000000000000000e+02,6.083675200000000262e-03
1.300000000000000000e+02,6.064474099999999854e-03
1.310000000000000000e+02,6.045095200000000397e-03
1.320000000000000000e+02,6.025548599999999699e-03
1.330000000000000000e+02,6.005849700000000409e-03
1.340000000000000000e+02,5.986013400000000234e-03
1.350000000000000000e+02,5.966052900000000207e-03
1.360000000000000000e+02,5.945983799999999576e-03
1.370000000000000000e+02,5.925814599999999939e-03
1.380000000000000000e+02,5.905560199999999871e-03
1.390000000000000000e+02,5.885230800000000248e-03
1.400000000000000000e+02,5.864839099999999764e-03
1.410000000000000000e+02,5.844399299999999790e-03
1.420000000000000000e+02,5.823927900000000317e-03
1.430000000000000000e+02,5.803443999999999617e-03
1.440000000000000000e+02,5.782962800000000271e-03
1.450000000000000000e+02,5.761401299999999864e-03
1.460000000000000000e+02,5.740518699999999815e-03
1.470000000000000000e+02,5.719944799999999649e-03
1.480000000000000000e+02,5.699526100000000366e-03
1.490000000000000000e+02,5.679232099999999804e-03
1.500000000000000000e+02,5.659038199999999984e-03
1.510000000000000000e+02,5.638946300000000252e-03
1.520000000000000000e+02,5.618955000000000130e-03
1.530000000000000000e+02,5.599067099999999707e-03
1.540000000000000000e+02,5.579283899999999859e-03
1.550000000000000000e+02,5.559604099999999709e-03
1.560000000000000000e+02,5.540028199999999861e-03
1.570000000000000000e+02,5.520553800000000365e-03
1.580000000000000000e+02,5.501179000000000138e-03
1.590000000000000000e+02,5.481905300000000127e-03
1.600000000000000000e+02,5.462733600000000203e-03
1.610000000000000000e+02,5.443665700000000114e-03
1.620000000000000000e+02,5.424706300000000161e-03
1.630000000000000000e+02,5.405860000000000179e-03
1.640000000000000000e+02,5.387133500000000283e-03
1.650000000000000000e+02,5.368531699999999976e-03
1.660000000000000000e+02,5.349192800000000282e-03
1.670000000000000000e+02,5.330415399999999942e-03
1.680000000000000000e+02,5.311980400000000137e-03
1.690000000000000000e+02,5.293794899999999977e-03
1.700000000000000000e+02,5.275833399999999875e-03
1.710000000000000000e+02,5.258075400000000212e-03
1.720000000000000000e+02,5.240516300000000287e-03
1.730000000000000000e+02,5.223150400000000325e-03
1.740000000000000000e+02,5.205978600000000199e-03
1.750000000000000000e+02,5.189005299999999675e-03
1.760000000000000000e+02,5.172235899999999727e-03
1.770000000000000000e+02,5.155680200000000227e-03
1.780000000000000000e+02,5.139350400000000131e-03
1.790000000000000000e+02,5.123261399999999750e-03
1.800000000000000000e+02,5.107433100000000233e-03
1.810000000000000000e+02,5.091886500000000065e-03
1.820000000000000000e+02,5.076645400000000426e-03
1.830000000000000000e+02,5.061734899999999898e-03
1.840000000000000000e+02,5.047183499999999962e-03
1.850000000000000000e+02,5.033023200000000252e-03
1.860000000000000000e+02,5.019285299999999735e-03
1.870000000000000000e+02,5.006006500000000081e-03
1.880000000000000000e+02,4.993227799999999661e-03
1.890000000000000000e+02,4.980993000000000399e-03
