# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.355444300000000624e+01
3.000000000000000000e+00,1.004597200000000043e+02
4.000000000000000000e+00,1.222402600000000064e+02
5.000000000000000000e+00,1.402691199999999867e+02
6.000000000000000000e+00,1.560060599999999909e+02
7.000000000000000000e+00,1.700060599999999909e+02
8.000000000000000000e+00,1.826859699999999975e+02
9.000000000000000000e+00,1.943001899999999864e+02
1.000000000000000000e+01,2.050380100000000141e+02
1.100000000000000000e+01,2.150425299999999993e+02
1.200000000000000000e+01,2.244290599999999927e+02
1.300000000000000000e+01,2.332972699999999975e+02
1.400000000000000000e+01,2.417411700000000110e+02
1.500000000000000000e+01,2.498308100000000138e+02
1.600000000000000000e+01,2.575968899999999735e+02
1.700000000000000000e+01,2.650244799999999827e+02
1.800000000000000000e+01,2.720693999999999733e+02
1.900000000000000000e+01,2.787092000000000098e+02
2.000000000000000000e+01,2.849541600000000017e+02
2.100000000000000000e+01,2.908082600000000184e+02
2.200000000000000000e+01,2.962822300000000268e+02
2.300000000000000000e+01,3.014008200000000102e+02
2.400000000000000000e+01,3.061326900000000251e+02
2.500000000000000000e+01,3.104840100000000120e+02
2.600000000000000000e+01,3.144992700000000241e+02
2.700000000000000000e+01,3.181155699999999911e+02
2.800000000000000000e+01,3.213776899999999728e+02
2.900000000000000000e+01,3.244147300000000200e+02
3.000000000000000000e+01,3.270899000000000001e+02
3.100000000000000000e+01,3.295228599999999801e+02
3.200000000000000000e+01,3.319185800000000199e+02
3.300000000000000000e+01,3.340012800000000084e+02
3.400000000000000000e+01,3.359625500000000216e+02
3.500000000000000000e+01,3.380688799999999787e+02
3.600000000000000000e+01,3.398500099999999975e+02
3.700000000000000000e+01,3.416107499999999959e+02
3.800000000000000000e+01,3.436433099999999854e+02
3.900000000000000000e+01,3.453007799999999747e+02
4.000000000000000000e+01,3.470055199999999900e+02
4.100000000000000000e+01,3.490796799999999962e+02
4.200000000000000000e+01,3.506989399999999932e+02
4.300000000000000000e+01,3.524176299999999742e+02
4.400000000000000000e+01,3.545717200000000275e+02
4.500000000000000000e+01,3.561898199999999974e+02
4.600000000000000000e+01,3.579398499999999785e+02
4.700000000000000000e+01,3.601706199999999853e+02
4.800000000000000000e+01,3.614087200000000166e+02
4.900000000000000000e+01,3.546770599999999831e+02
5.000000000000000000e+01,3.588126800000000003e+02
5.100000000000000000e+01,3.595123300000000199e+02
5.200000000000000000e+01,3.616401399999999740e+02
5.300000000000000000e+01,3.636770900000000211e+02
5.400000000000000000e+01,3.654996899999999869e+02
5.500000000000000000e+01,3.672606200000000172e+02
5.600000000000000000e+01,3.695588399999999751e+02
5.700000000000000000e+01,3.713122599999999807e+02
5.800000000000000000e+01,3.731256999999999948e+02
5.900000000000000000e+01,3.753900100000000180e+02
6.000000000000000000e+01,3.771532300000000077e+02
6.100000000000000000e+01,3.789380800000000136e+02
6.200000000000000000e+01,3.811460299999999961e+02
6.300000000000000000e+01,3.829017900000000054e+02
6.400000000000000000e+01,3.846533200000000079e+02
6.500000000000000000e+01,3.867876299999999787e+02
6.600000000000000000e+01,3.885262799999999856e+02
6.700000000000000000e+01,3.902623300000000199e+02
6.800000000000000000e+01,3.922971800000000258e+02
6.900000000000000000e+01,3.940279499999999757e+02
7.000000000000000000e+01,3.957354100000000017e+02
7.100000000000000000e+01,3.976686100000000010e+02
7.200000000000000000e+01,3.993668200000000184e+02
7.300000000000000000e+01,4.010380900000000111e+02
7.400000000000000000e+01,4.028559900000000198e+02
7.500000000000000000e+01,4.044982299999999782e+02
7.600000000000000000e+01,4.061077000000000226e+02
7.700000000000000000e+01,4.078018799999999828e+02
7.800000000000000000e+01,4.093723100000000272e+02
7.900000000000000000e+01,4.109100000000000250e+02
8.000000000000000000e+01,4.124902000000000157e+02
8.100000000000000000e+01,4.139828200000000038e+02
8.200000000000000000e+01,4.154506799999999771e+02
8.300000000000000000e+01,4.169435100000000034e+02
8.400000000000000000e+01,4.183775600000000168e+02
8.500000000000000000e+01,4.197867699999999900e+02
8.600000000000000000e+01,4.212146599999999808e+02
8.700000000000000000e+01,4.226028400000000147e+02
8.800000000000000000e+01,4.239828200000000038e+02
8.900000000000000000e+01,4.253623699999999985e+02
9.000000000000000000e+01,4.257212200000000166e+02
9.100000000000000000e+01,4.227279100000000085e+02
9.200000000000000000e+01,4.233660300000000234e+02
9.300000000000000000e+01,4.241654399999999896e+02
9.400000000000000000e+01,4.253890999999999849e+02
9.500000000000000000e+01,4.267011100000000283e+02
9.600000000000000000e+01,4.280625900000000001e+02
9.700000000000000000e+01,4.294285300000000234e+02
9.800000000000000000e+01,4.308095400000000268e+02
9.900000000000000000e+01,4.321744100000000230e+02
1.000000000000000000e+02,4.335226400000000240e+02
1.010000000000000000e+02,4.348693200000000161e+02
1.020000000000000000e+02,4.361959800000000200e+02
1.030000000000000000e+02,4.375033599999999865e+02
1.040000000000000000e+02,4.388040199999999800e+02
1.050000000000000000e+02,4.400854199999999992e+02
1.060000000000000000e+02,4.413554399999999873e+02
1.070000000000000000e+02,4.426024499999999762e+02
1.080000000000000000e+02,4.438364599999999882e+02
1.090000000000000000e+02,4.450571899999999914e+02
1.100000000000000000e+02,4.462585799999999949e+02
1.110000000000000000e+02,4.474480300000000170e+02
1.120000000000000000e+02,4.486170999999999935e+02
1.130000000000000000e+02,4.497749299999999835e+02
1.140000000000000000e+02,4.509120500000000220e+02
1.150000000000000000e+02,4.520388800000000060e+02
1.160000000000000000e+02,4.531589099999999917e+02
1.170000000000000000e+02,4.542567700000000173e+02
1.180000000000000000e+02,4.553479300000000194e+02
1.190000000000000000e+02,4.564306900000000269e+02
1.200000000000000000e+02,4.575036299999999869e+02
1.210000000000000000e+02,4.585716600000000085e+02
1.220000000000000000e+02,4.596283000000000243e+02
1.230000000000000000e+02,4.606773099999999772e+02
1.240000000000000000e+02,4.617217699999999923e+02
1.250000000000000000e+02,4.627554600000000278e+02
1.260000000000000000e+02,4.637808800000000247e+02
1.270000000000000000e+02,4.647970000000000255e+02
1.280000000000000000e+02,4.658133199999999761e+02
1.290000000000000000e+02,4.660317099999999755e+02
1.300000000000000000e+02,4.668222700000000032e+02
1.310000000000000000e+02,4.675083300000000008e+02
1.320000000000000000e+02,4.682600100000000225e+02
1.330000000000000000e+02,4.691078800000000228e+02
1.340000000000000000e+02,4.700002099999999814e+02
1.350000000000000000e+02,4.709355499999999779e+02
1.360000000000000000e+02,4.718915400000000204e+02
1.370000000000000000e+02,4.728611799999999903e+02
1.380000000000000000e+02,4.738331000000000017e+02
1.390000000000000000e+02,4.748105800000000158e+02
1.400000000000000000e+02,4.757835400000000163e+02
1.410000000000000000e+02,4.767542700000000195e+02
1.420000000000000000e+02,4.777181400000000053e+02
1.430000000000000000e+02,4.786765399999999886e+02
1.440000000000000000e+02,4.796235399999999913e+02
1.450000000000000000e+02,4.805565500000000156e+02
1.460000000000000000e+02,4.814837600000000180e+02
1.470000000000000000e+02,4.824019200000000183e+02
1.480000000000000000e+02,4.833107600000000161e+02
1.490000000000000000e+02,4.842093499999999722e+02
1.500000000000000000e+02,4.851033300000000281e+02
1.510000000000000000e+02,4.859816000000000145e+02
1.520000000000000000e+02,4.868556199999999876e+02
1.530000000000000000e+02,4.877248200000000224e+02
1.540000000000000000e+02,4.885831000000000017e+02
1.550000000000000000e+02,4.894388999999999896e+02
1.560000000000000000e+02,4.902805200000000241e+02
1.570000000000000000e+02,4.911238099999999918e+02
1.580000000000000000e+02,4.919577899999999886e+02
1.590000000000000000e+02,4.927893399999999815e+02
1.600000000000000000e+02,4.936095900000000256e+02
1.610000000000000000e+02,4.944288900000000240e+02
1.620000000000000000e+02,4.952430100000000266e+02
1.630000000000000000e+02,4.960473600000000260e+02
1.640000000000000000e+02,4.968491500000000087e+02
1.650000000000000000e+02,4.975196199999999749e+02
1.660000000000000000e+02,4.980983899999999949e+02
1.670000000000000000e+02,4.987508500000000140e+02
1.680000000000000000e+02,4.993861699999999928e+02
1.690000000000000000e+02,5.000372300000000223e+02
1.700000000000000000e+02,5.007174699999999916e+02
1.710000000000000000e+02,5.014107999999999947e+02
1.720000000000000000e+02,5.021213099999999940e+02
1.730000000000000000e+02,5.028462499999999977e+02
1.740000000000000000e+02,5.035743100000000254e+02
1.750000000000000000e+02,5.043079500000000053e+02
1.760000000000000000e+02,5.050438500000000204e+02
1.770000000000000000e+02,5.057759100000000103e+02
1.780000000000000000e+02,5.065103799999999978e+02
1.790000000000000000e+02,5.072465799999999945e+02
1.800000000000000000e+02,5.079747600000000034e+02
1.810000000000000000e+02,5.087003799999999956e+02
1.820000000000000000e+02,5.094216599999999744e+02
1.830000000000000000e+02,5.101385200000000282e+02
1.840000000000000000e+02,5.108466799999999921e+02
1.850000000000000000e+02,5.115570700000000102e+02
1.860000000000000000e+02,5.122579299999999876e+02
1.870000000000000000e+02,5.129566700000000310e+02
1.880000000000000000e+02,5.136504499999999780e+02
1.890000000000000000e+02,5.143410000000000082e+02
1.900000000000000000e+02,5.150237399999999752e+02
1.910000000000000000e+02,5.157029400000000123e+02
1.920000000000000000e+02,5.163754900000000134e+02
1.930000000000000000e+02,5.170465100000000120e+02
1.940000000000000000e+02,5.177100199999999859e+02
1.950000000000000000e+02,5.183420999999999594e+02
1.960000000000000000e+02,5.189260299999999688e+02
1.970000000000000000e+02,5.194919999999999618e+02
1.980000000000000000e+02,5.200635399999999890e+02
1.990000000000000000e+02,5.206308599999999842e+02
2.000000000000000000e+02,5.212028800000000501e+02
2.010000000000000000e+02,5.217793000000000347e+02
2.020000000000000000e+02,5.223561999999999443e+02
2.030000000000000000e+02,5.229457999999999629e+02
2.040000000000000000e+02,5.235302100000000110e+02
2.050000000000000000e+02,5.241203600000000051e+02
2.060000000000000000e+02,5.247081899999999450e+02
2.070000000000000000e+02,5.253025499999999965e+02
2.080000000000000000e+02,5.258894699999999602e+02
2.090000000000000000e+02,5.264794299999999794e+02
2.100000000000000000e+02,5.270662800000000061e+02
2.110000000000000000e+02,5.276517900000000054e+02
2.120000000000000000e+02,5.282318099999999959e+02
2.130000000000000000e+02,5.288121300000000247e+02
2.140000000000000000e+02,5.293909899999999880e+02
2.150000000000000000e+02,5.299626500000000533e+02
2.160000000000000000e+02,5.305336899999999787e+02
2.170000000000000000e+02,5.311010099999999738e+02
2.180000000000000000e+02,5.316658300000000281e+02
2.190000000000000000e+02,5.322225300000000061e+02
2.200000000000000000e+02,5.327829600000000028e+02
2.210000000000000000e+02,5.333361800000000130e+02
2.220000000000000000e+02,5.338842200000000275e+02
2.230000000000000000e+02,5.344353599999999460e+02
2.240000000000000000e+02,5.349751599999999598e+02
2.250000000000000000e+02,5.354994500000000244e+02
