# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.274740728807139234e-02
6.000000000000000000e+00,5.709554346458797780e-02
7.000000000000000000e+00,9.353243230388628981e-02
8.000000000000000000e+00,1.426166629819179410e-01
9.000000000000000000e+00,2.052451660981388926e-01
1.000000000000000000e+01,2.813830801921718971e-01
1.100000000000000000e+01,3.705496440162249772e-01
1.200000000000000000e+01,4.717003356913085366e-01
1.300000000000000000e+01,5.835352925410729474e-01
1.400000000000000000e+01,7.046054876990721638e-01
1.500000000000000000e+01,8.334412563377819883e-01
1.600000000000000000e+01,9.686420843978087447e-01
1.700000000000000000e+01,1.108930251983511139e+00
1.800000000000000000e+01,1.253161508641484012e+00
1.900000000000000000e+01,1.400330855094284566e+00
2.000000000000000000e+01,1.549566795673736674e+00
2.100000000000000000e+01,1.700122933530290537e+00
2.200000000000000000e+01,1.851346259497910429e+00
2.300000000000000000e+01,2.002682971212659258e+00
2.400000000000000000e+01,2.153658121374883994e+00
2.500000000000000000e+01,2.303865306747816977e+00
2.600000000000000000e+01,2.452952510244285733e+00
2.700000000000000000e+01,2.600628021873708562e+00
2.800000000000000000e+01,2.746646525943158057e+00
2.900000000000000000e+01,2.890811437645482318e+00
3.000000000000000000e+01,3.032962842574712159e+00
3.100000000000000000e+01,3.172985300803215836e+00
3.200000000000000000e+01,3.310791144351506343e+00
3.300000000000000000e+01,3.446318655515129947e+00
3.400000000000000000e+01,3.579535969211790736e+00
3.500000000000000000e+01,3.710423046672552072e+00
3.600000000000000000e+01,3.838975625449966067e+00
3.700000000000000000e+01,3.965201735829976482e+00
3.800000000000000000e+01,4.089117442866421648e+00
3.900000000000000000e+01,4.210744335334533517e+00
4.000000000000000000e+01,4.330114048459179799e+00
4.100000000000000000e+01,4.447255937191282982e+00
4.200000000000000000e+01,4.562208953470515027e+00
4.300000000000000000e+01,4.675012785662322479e+00
4.400000000000000000e+01,4.785711310636633797e+00
4.500000000000000000e+01,4.894351035349814971e+00
4.600000000000000000e+01,5.000974872781591252e+00
4.700000000000000000e+01,5.105632880864408030e+00
4.800000000000000000e+01,5.208368914685807205e+00
4.900000000000000000e+01,5.309227520690629198e+00
5.000000000000000000e+01,5.408253968063275074e+00
5.100000000000000000e+01,5.505490830862577845e+00
5.200000000000000000e+01,5.600980779351783845e+00
5.300000000000000000e+01,5.694767731647981890e+00
5.400000000000000000e+01,5.786890890458685099e+00
5.500000000000000000e+01,5.877395247729320538e+00
5.600000000000000000e+01,5.966317681110592019e+00
5.700000000000000000e+01,6.053699167042534413e+00
5.800000000000000000e+01,6.139578350583382083e+00
5.900000000000000000e+01,6.223991553308961144e+00
6.000000000000000000e+01,6.306974055627906139e+00
6.100000000000000000e+01,6.388559959071339556e+00
6.200000000000000000e+01,6.468781826217698594e+00
6.300000000000000000e+01,6.547670844258527190e+00
6.400000000000000000e+01,6.625259185344773094e+00
6.500000000000000000e+01,6.701579393052674583e+00
6.600000000000000000e+01,6.776658123229491792e+00
6.700000000000000000e+01,6.850525713570201347e+00
6.800000000000000000e+01,6.923211361437317635e+00
6.900000000000000000e+01,6.994743926188951022e+00
7.000000000000000000e+01,7.065146776058785605e+00
7.100000000000000000e+01,7.134447955209075154e+00
7.200000000000000000e+01,7.202669564215766762e+00
7.300000000000000000e+01,7.269836707835112044e+00
7.400000000000000000e+01,7.335970681102343072e+00
7.500000000000000000e+01,7.401094847245670572e+00
7.600000000000000000e+01,7.465228565752070722e+00
7.700000000000000000e+01,7.528395160181132084e+00
7.800000000000000000e+01,7.590613050718524768e+00
7.900000000000000000e+01,7.651902138874800308e+00
8.000000000000000000e+01,7.712283487452739728e+00
8.100000000000000000e+01,7.771773994877939629e+00
8.200000000000000000e+01,7.830394340936533304e+00
8.300000000000000000e+01,7.888160052433915936e+00
8.400000000000000000e+01,7.945088177024245191e+00
8.500000000000000000e+01,8.001195893647556900e+00
8.600000000000000000e+01,8.056497076246705191e+00
8.700000000000000000e+01,8.111008209531698654e+00
8.800000000000000000e+01,8.165010202227207969e+00
8.900000000000000000e+01,8.218090169853855542e+00
9.000000000000000000e+01,8.270382277221139944e+00
9.100000000000000000e+01,8.321927201881900160e+00
9.200000000000000000e+01,8.372747547366847343e+00
9.300000000000000000e+01,8.422862473166452091e+00
9.400000000000000000e+01,8.472289373244134225e+00
9.500000000000000000e+01,8.521043823096988490e+00
9.600000000000000000e+01,8.569136658898905523e+00
9.700000000000000000e+01,8.616580707095554459e+00
9.800000000000000000e+01,8.663384439697475514e+00
9.900000000000000000e+01,8.709557917616905343e+00
1.000000000000000000e+02,8.755111486373662544e+00
1.010000000000000000e+02,8.800052286477209051e+00
1.020000000000000000e+02,8.844390850710258434e+00
1.030000000000000000e+02,8.888134417371269080e+00
1.040000000000000000e+02,8.931290907388728328e+00
1.050000000000000000e+02,8.973868601571776793e+00
1.060000000000000000e+02,9.015873820793355975e+00
1.070000000000000000e+02,9.057314013651820872e+00
1.080000000000000000e+02,9.098194736363790724e+00
1.090000000000000000e+02,9.138521839946982084e+00
1.100000000000000000e+02,9.178300623669175096e+00
1.110000000000000000e+02,9.217535032173215015e+00
1.120000000000000000e+02,9.256229488235240055e+00
1.130000000000000000e+02,9.294387381717973184e+00
1.140000000000000000e+02,9.332012186149681199e+00
1.150000000000000000e+02,9.369106920969240804e+00
1.160000000000000000e+02,9.405672845104881219e+00
1.170000000000000000e+02,9.441714512871884679e+00
1.180000000000000000e+02,9.477233001451846661e+00
1.190000000000000000e+02,9.512230178933538838e+00
1.200000000000000000e+02,9.546706746869725535e+00
1.210000000000000000e+02,9.580663300219850242e+00
1.220000000000000000e+02,9.614100201947927360e+00
1.230000000000000000e+02,9.647015575921663810e+00
1.240000000000000000e+02,9.679409627196038812e+00
1.250000000000000000e+02,9.711278611434485342e+00
1.260000000000000000e+02,9.742619398928614061e+00
1.270000000000000000e+02,9.773428836512691120e+00
1.280000000000000000e+02,9.803700697951747145e+00
1.290000000000000000e+02,9.833429645138679120e+00
1.300000000000000000e+02,9.862609268015521735e+00
1.310000000000000000e+02,9.891232347254174329e+00
1.320000000000000000e+02,9.919290392529092060e+00
1.330000000000000000e+02,9.946774969469418082e+00
1.340000000000000000e+02,9.973676392659250212e+00
1.350000000000000000e+02,9.999983864413430013e+00
1.360000000000000000e+02,1.002568758689167083e+01
1.370000000000000000e+02,1.005077617367899379e+01
1.380000000000000000e+02,1.007523794351197743e+01
1.390000000000000000e+02,1.009906274827352490e+01
1.400000000000000000e+02,1.012223917991180500e+01
1.410000000000000000e+02,1.014475697247298847e+01
1.420000000000000000e+02,1.016660707455006829e+01
1.430000000000000000e+02,1.018778127054481786e+01
1.440000000000000000e+02,1.020827417202044529e+01
1.450000000000000000e+02,1.022808147157802594e+01
1.460000000000000000e+02,1.024719957880050991e+01
1.470000000000000000e+02,1.026563004253204525e+01
1.480000000000000000e+02,1.028337602353235702e+01
1.490000000000000000e+02,1.030044381193015113e+01
1.500000000000000000e+02,1.031684277918610704e+01
1.510000000000000000e+02,1.033258544650246513e+01
1.520000000000000000e+02,1.034768788569490461e+01
1.530000000000000000e+02,1.036217077304771372e+01
1.540000000000000000e+02,1.037605553940477598e+01
1.550000000000000000e+02,1.038936872039510106e+01
1.560000000000000000e+02,1.040213845397175874e+01
1.570000000000000000e+02,1.041439545928396804e+01
1.580000000000000000e+02,1.042617281882941782e+01
1.590000000000000000e+02,1.043750490580018031e+01
1.600000000000000000e+02,1.044842654048406594e+01
1.610000000000000000e+02,1.045940157689798689e+01
1.620000000000000000e+02,1.046996120093764304e+01
1.630000000000000000e+02,1.048023590049185216e+01
1.640000000000000000e+02,1.049021254168242834e+01
1.650000000000000000e+02,1.049986593990034933e+01
1.660000000000000000e+02,1.050923262299279770e+01
1.670000000000000000e+02,1.051837885992610389e+01
1.680000000000000000e+02,1.052736472411091739e+01
1.690000000000000000e+02,1.053623815754912663e+01
1.700000000000000000e+02,1.054503856014901331e+01
1.710000000000000000e+02,1.055379760372225917e+01
1.720000000000000000e+02,1.056254318161070849e+01
1.730000000000000000e+02,1.057129849833786572e+01
1.740000000000000000e+02,1.058008472254843646e+01
1.750000000000000000e+02,1.058892194235722073e+01
1.760000000000000000e+02,1.059782875557535498e+01
1.770000000000000000e+02,1.060682384048807592e+01
1.780000000000000000e+02,1.061592231664781849e+01
1.790000000000000000e+02,1.062514116395055019e+01
1.800000000000000000e+02,1.063449702920334339e+01
1.810000000000000000e+02,1.064400415822957946e+01
1.820000000000000000e+02,1.065367812571975925e+01
1.830000000000000000e+02,1.066353448015310157e+01
