# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999998199999999837e-01
8.000000000000000000e+00,9.999985700000000310e-01
9.000000000000000000e+00,9.999929100000000126e-01
1.000000000000000000e+01,9.999713300000000471e-01
1.100000000000000000e+01,9.999039199999999461e-01
1.200000000000000000e+01,9.997276699999999572e-01
1.300000000000000000e+01,9.993345099999999537e-01
1.400000000000000000e+01,9.985851000000000033e-01
1.500000000000000000e+01,9.973766200000000470e-01
1.600000000000000000e+01,9.957092400000000509e-01
1.700000000000000000e+01,9.936813100000000398e-01
1.800000000000000000e+01,9.914516199999999779e-01
1.900000000000000000e+01,9.890868099999999830e-01
2.000000000000000000e+01,9.867102500000000109e-01
2.100000000000000000e+01,9.844706100000000237e-01
2.200000000000000000e+01,9.823536899999999461e-01
2.300000000000000000e+01,9.804402599999999524e-01
2.400000000000000000e+01,9.787318099999999799e-01
2.500000000000000000e+01,9.770897600000000294e-01
2.600000000000000000e+01,9.753783900000000395e-01
2.700000000000000000e+01,9.735186700000000304e-01
2.800000000000000000e+01,9.714975999999999612e-01
2.900000000000000000e+01,9.693644000000000149e-01
3.000000000000000000e+01,9.672086800000000428e-01
3.100000000000000000e+01,9.650995100000000493e-01
3.200000000000000000e+01,9.630888699999999858e-01
3.300000000000000000e+01,9.612024399999999913e-01
3.400000000000000000e+01,9.594399300000000519e-01
3.500000000000000000e+01,9.577707600000000543e-01
3.600000000000000000e+01,9.561397400000000157e-01
3.700000000000000000e+01,9.544854799999999972e-01
3.800000000000000000e+01,9.527639700000000156e-01
3.900000000000000000e+01,9.509628399999999759e-01
4.000000000000000000e+01,9.490984700000000274e-01
4.100000000000000000e+01,9.472051299999999507e-01
4.200000000000000000e+01,9.453221000000000540e-01
4.300000000000000000e+01,9.434833500000000539e-01
4.400000000000000000e+01,9.417119000000000462e-01
4.500000000000000000e+01,9.400162699999999871e-01
4.600000000000000000e+01,9.383897799999999512e-01
4.700000000000000000e+01,9.368127600000000221e-01
4.800000000000000000e+01,9.352573800000000270e-01
4.900000000000000000e+01,9.336956100000000092e-01
5.000000000000000000e+01,9.321070900000000270e-01
5.100000000000000000e+01,9.304835799999999768e-01
5.200000000000000000e+01,9.288287200000000521e-01
5.300000000000000000e+01,9.271550200000000519e-01
5.400000000000000000e+01,9.254795300000000502e-01
5.500000000000000000e+01,9.238198399999999477e-01
5.600000000000000000e+01,9.221898899999999566e-01
5.700000000000000000e+01,9.205985700000000049e-01
5.800000000000000000e+01,9.190480100000000263e-01
5.900000000000000000e+01,9.175338100000000052e-01
6.000000000000000000e+01,9.160459600000000480e-01
6.100000000000000000e+01,9.145715199999999712e-01
6.200000000000000000e+01,9.130973199999999901e-01
6.300000000000000000e+01,9.116131699999999727e-01
6.400000000000000000e+01,9.101135099999999589e-01
6.500000000000000000e+01,9.085978900000000191e-01
6.600000000000000000e+01,9.070704000000000544e-01
6.700000000000000000e+01,9.055378400000000383e-01
6.800000000000000000e+01,9.040082699999999472e-01
6.900000000000000000e+01,9.024894199999999866e-01
7.000000000000000000e+01,9.009869700000000536e-01
7.100000000000000000e+01,8.995044199999999712e-01
7.200000000000000000e+01,8.980418399999999801e-01
7.300000000000000000e+01,8.965966699999999845e-01
7.400000000000000000e+01,8.951638299999999937e-01
7.500000000000000000e+01,8.937372599999999778e-01
7.600000000000000000e+01,8.923105599999999749e-01
7.700000000000000000e+01,8.908783200000000013e-01
7.800000000000000000e+01,8.894372600000000073e-01
7.900000000000000000e+01,8.879863599999999746e-01
8.000000000000000000e+01,8.865267000000000008e-01
8.100000000000000000e+01,8.850610300000000263e-01
8.200000000000000000e+01,8.835930199999999513e-01
8.300000000000000000e+01,8.821265099999999748e-01
8.400000000000000000e+01,8.806646500000000488e-01
8.500000000000000000e+01,8.792095199999999666e-01
8.600000000000000000e+01,8.777620200000000317e-01
8.700000000000000000e+01,8.763215500000000047e-01
8.800000000000000000e+01,8.748860400000000315e-01
8.900000000000000000e+01,8.732104299999999819e-01
9.000000000000000000e+01,8.716553999999999691e-01
9.100000000000000000e+01,8.701335199999999936e-01
9.200000000000000000e+01,8.686261199999999461e-01
9.300000000000000000e+01,8.671218200000000431e-01
9.400000000000000000e+01,8.656179299999999799e-01
9.500000000000000000e+01,8.641127899999999640e-01
9.600000000000000000e+01,8.626072999999999658e-01
9.700000000000000000e+01,8.611026999999999987e-01
9.800000000000000000e+01,8.596001300000000178e-01
9.900000000000000000e+01,8.580999400000000055e-01
1.000000000000000000e+02,8.566014800000000262e-01
1.010000000000000000e+02,8.551031900000000130e-01
1.020000000000000000e+02,8.536027699999999552e-01
1.030000000000000000e+02,8.520975699999999708e-01
1.040000000000000000e+02,8.505848599999999982e-01
1.050000000000000000e+02,8.490623800000000054e-01
1.060000000000000000e+02,8.475285200000000074e-01
1.070000000000000000e+02,8.459826700000000477e-01
1.080000000000000000e+02,8.444247200000000175e-01
1.090000000000000000e+02,8.428553899999999821e-01
1.100000000000000000e+02,8.412758700000000367e-01
1.110000000000000000e+02,8.396871700000000383e-01
1.120000000000000000e+02,8.380901800000000179e-01
1.130000000000000000e+02,8.364853899999999953e-01
1.140000000000000000e+02,8.348729599999999973e-01
1.150000000000000000e+02,8.332523699999999645e-01
1.160000000000000000e+02,8.316225999999999896e-01
1.170000000000000000e+02,8.299824000000000090e-01
1.180000000000000000e+02,8.283304599999999907e-01
1.190000000000000000e+02,8.266653999999999947e-01
1.200000000000000000e+02,8.249860399999999760e-01
1.210000000000000000e+02,8.232917800000000286e-01
1.220000000000000000e+02,8.215820799999999924e-01
1.230000000000000000e+02,8.198568200000000417e-01
1.240000000000000000e+02,8.181161300000000525e-01
1.250000000000000000e+02,8.163599999999999746e-01
1.260000000000000000e+02,8.145886700000000147e-01
1.270000000000000000e+02,8.128017199999999498e-01
1.280000000000000000e+02,8.109988000000000197e-01
1.290000000000000000e+02,8.091791299999999687e-01
1.300000000000000000e+02,8.073417499999999691e-01
