# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500001900000000177e+01
6.000000000000000000e+00,2.500009700000000024e+01
7.000000000000000000e+00,2.500038699999999992e+01
8.000000000000000000e+00,2.500127399999999867e+01
9.000000000000000000e+00,2.500356499999999826e+01
1.000000000000000000e+01,2.500873800000000102e+01
1.100000000000000000e+01,2.501915199999999828e+01
1.200000000000000000e+01,2.503819999999999979e+01
1.300000000000000000e+01,2.507032799999999995e+01
1.400000000000000000e+01,2.512093000000000131e+01
1.500000000000000000e+01,2.519615200000000144e+01
1.600000000000000000e+01,2.530264499999999828e+01
1.700000000000000000e+01,2.544729600000000147e+01
1.800000000000000000e+01,2.563700700000000055e+01
1.900000000000000000e+01,2.587849999999999895e+01
2.000000000000000000e+01,2.617816399999999888e+01
2.100000000000000000e+01,2.654193300000000022e+01
2.200000000000000000e+01,2.697518699999999825e+01
2.300000000000000000e+01,2.748266200000000126e+01
2.400000000000000000e+01,2.806841899999999868e+01
2.500000000000000000e+01,2.873575999999999908e+01
2.600000000000000000e+01,2.948724199999999840e+01
2.700000000000000000e+01,3.032470700000000008e+01
2.800000000000000000e+01,3.124930399999999864e+01
2.900000000000000000e+01,3.226153899999999908e+01
3.000000000000000000e+01,3.336139299999999963e+01
3.100000000000000000e+01,3.454834699999999970e+01
3.200000000000000000e+01,3.582152200000000164e+01
3.300000000000000000e+01,3.717967999999999762e+01
3.400000000000000000e+01,3.862133800000000150e+01
3.500000000000000000e+01,4.014479099999999789e+01
3.600000000000000000e+01,4.174808500000000322e+01
3.700000000000000000e+01,4.342910799999999938e+01
3.800000000000000000e+01,4.518560800000000199e+01
3.900000000000000000e+01,4.701521699999999981e+01
4.000000000000000000e+01,4.891548199999999724e+01
4.100000000000000000e+01,5.088386899999999713e+01
4.200000000000000000e+01,5.291788900000000240e+01
4.300000000000000000e+01,5.501500300000000010e+01
4.400000000000000000e+01,5.717272200000000026e+01
4.500000000000000000e+01,5.938856899999999683e+01
4.600000000000000000e+01,6.166001099999999724e+01
4.700000000000000000e+01,6.398460800000000148e+01
4.800000000000000000e+01,6.635990099999999359e+01
4.900000000000000000e+01,6.878344699999999534e+01
5.000000000000000000e+01,7.125283100000000047e+01
5.100000000000000000e+01,7.376574700000000462e+01
5.200000000000000000e+01,7.631987800000000277e+01
5.300000000000000000e+01,7.891303999999999519e+01
5.400000000000000000e+01,8.154314399999999807e+01
5.500000000000000000e+01,8.420811500000000649e+01
5.600000000000000000e+01,8.690589900000000512e+01
5.700000000000000000e+01,8.963459799999999689e+01
5.800000000000000000e+01,9.239228799999999353e+01
5.900000000000000000e+01,9.517710099999999329e+01
6.000000000000000000e+01,9.798718999999999824e+01
6.100000000000000000e+01,1.008208000000000055e+02
6.200000000000000000e+01,1.036762200000000007e+02
6.300000000000000000e+01,1.065517700000000048e+02
6.400000000000000000e+01,1.094459200000000010e+02
6.500000000000000000e+01,1.123571400000000011e+02
6.600000000000000000e+01,1.152840000000000060e+02
6.700000000000000000e+01,1.182251700000000056e+02
6.800000000000000000e+01,1.211792999999999978e+02
6.900000000000000000e+01,1.241450799999999930e+02
7.000000000000000000e+01,1.271213199999999972e+02
7.100000000000000000e+01,1.301067500000000052e+02
7.200000000000000000e+01,1.331001899999999978e+02
7.300000000000000000e+01,1.361004299999999887e+02
7.400000000000000000e+01,1.391063699999999983e+02
7.500000000000000000e+01,1.421168999999999869e+02
7.600000000000000000e+01,1.451310000000000002e+02
7.700000000000000000e+01,1.481476900000000114e+02
7.800000000000000000e+01,1.511660500000000127e+02
7.900000000000000000e+01,1.541852000000000089e+02
8.000000000000000000e+01,1.572043199999999956e+02
8.100000000000000000e+01,1.602226300000000094e+02
8.200000000000000000e+01,1.632392900000000111e+02
8.300000000000000000e+01,1.662535599999999931e+02
8.400000000000000000e+01,1.692646499999999889e+02
8.500000000000000000e+01,1.722718000000000131e+02
8.600000000000000000e+01,1.752742599999999982e+02
8.700000000000000000e+01,1.782712600000000123e+02
8.800000000000000000e+01,1.812621000000000038e+02
8.900000000000000000e+01,1.842460900000000095e+02
9.000000000000000000e+01,1.872225599999999872e+02
9.100000000000000000e+01,1.901908899999999960e+02
9.200000000000000000e+01,1.931504799999999875e+02
9.300000000000000000e+01,1.961007700000000114e+02
9.400000000000000000e+01,1.990412399999999877e+02
9.500000000000000000e+01,2.019713600000000042e+02
9.600000000000000000e+01,2.048905799999999999e+02
9.700000000000000000e+01,2.077984199999999930e+02
9.800000000000000000e+01,2.106943400000000111e+02
9.900000000000000000e+01,2.135777899999999931e+02
1.000000000000000000e+02,2.164482299999999952e+02
1.010000000000000000e+02,2.193051100000000133e+02
1.020000000000000000e+02,2.221479500000000087e+02
1.030000000000000000e+02,2.249762699999999995e+02
1.040000000000000000e+02,2.277896399999999915e+02
1.050000000000000000e+02,2.305877099999999871e+02
1.060000000000000000e+02,2.333701299999999890e+02
1.070000000000000000e+02,2.361366399999999999e+02
1.080000000000000000e+02,2.388870699999999943e+02
1.090000000000000000e+02,2.416212600000000066e+02
1.100000000000000000e+02,2.443390699999999924e+02
1.110000000000000000e+02,2.470404200000000117e+02
1.120000000000000000e+02,2.497252200000000073e+02
1.130000000000000000e+02,2.523933399999999949e+02
1.140000000000000000e+02,2.550446599999999933e+02
1.150000000000000000e+02,2.576789200000000051e+02
1.160000000000000000e+02,2.602959000000000174e+02
1.170000000000000000e+02,2.628952600000000075e+02
1.180000000000000000e+02,2.654766799999999876e+02
1.190000000000000000e+02,2.680397300000000200e+02
1.200000000000000000e+02,2.705839799999999968e+02
1.210000000000000000e+02,2.731089200000000119e+02
1.220000000000000000e+02,2.756140399999999886e+02
1.230000000000000000e+02,2.780986599999999953e+02
1.240000000000000000e+02,2.805621899999999869e+02
1.250000000000000000e+02,2.830040000000000191e+02
1.260000000000000000e+02,2.854232499999999959e+02
1.270000000000000000e+02,2.878191499999999792e+02
1.280000000000000000e+02,2.901908900000000244e+02
1.290000000000000000e+02,2.925374499999999784e+02
1.300000000000000000e+02,2.948579100000000039e+02
1.310000000000000000e+02,2.971512799999999856e+02
1.320000000000000000e+02,2.994164700000000039e+02
1.330000000000000000e+02,3.016524999999999750e+02
1.340000000000000000e+02,3.038582499999999982e+02
1.350000000000000000e+02,3.060327100000000087e+02
1.360000000000000000e+02,3.081748000000000047e+02
1.370000000000000000e+02,3.102833600000000160e+02
1.380000000000000000e+02,3.123572700000000282e+02
1.390000000000000000e+02,3.143953900000000203e+02
1.400000000000000000e+02,3.163965499999999906e+02
1.410000000000000000e+02,3.183595599999999877e+02
1.420000000000000000e+02,3.202832000000000221e+02
1.430000000000000000e+02,3.221662299999999846e+02
1.440000000000000000e+02,3.240075100000000248e+02
1.450000000000000000e+02,3.258059400000000210e+02
1.460000000000000000e+02,3.275605499999999779e+02
1.470000000000000000e+02,3.292704200000000014e+02
1.480000000000000000e+02,3.309348100000000272e+02
1.490000000000000000e+02,3.325531599999999912e+02
1.500000000000000000e+02,3.341250000000000000e+02
1.510000000000000000e+02,3.356499600000000214e+02
1.520000000000000000e+02,3.371279599999999732e+02
1.530000000000000000e+02,3.385589899999999943e+02
1.540000000000000000e+02,3.399432100000000219e+02
1.550000000000000000e+02,3.412810099999999807e+02
1.560000000000000000e+02,3.425729099999999789e+02
1.570000000000000000e+02,3.438195499999999925e+02
1.580000000000000000e+02,3.450219700000000103e+02
1.590000000000000000e+02,3.461813399999999774e+02
1.600000000000000000e+02,3.472990699999999720e+02
1.610000000000000000e+02,3.483768000000000029e+02
1.620000000000000000e+02,3.494162000000000035e+02
1.630000000000000000e+02,3.504192199999999957e+02
1.640000000000000000e+02,3.513878199999999765e+02
1.650000000000000000e+02,3.523240999999999872e+02
1.660000000000000000e+02,3.532301600000000121e+02
1.670000000000000000e+02,3.541081800000000044e+02
1.680000000000000000e+02,3.549602100000000178e+02
1.690000000000000000e+02,3.557883600000000115e+02
1.700000000000000000e+02,3.565947899999999890e+02
1.710000000000000000e+02,3.573816499999999792e+02
1.720000000000000000e+02,3.581512099999999919e+02
1.730000000000000000e+02,3.589056400000000053e+02
1.740000000000000000e+02,3.596469999999999914e+02
1.750000000000000000e+02,3.603774099999999976e+02
1.760000000000000000e+02,3.610987499999999955e+02
1.770000000000000000e+02,3.618129299999999944e+02
1.780000000000000000e+02,3.625216100000000097e+02
1.790000000000000000e+02,3.632264999999999873e+02
1.800000000000000000e+02,3.639289200000000051e+02
1.810000000000000000e+02,3.646302499999999895e+02
1.820000000000000000e+02,3.653318499999999744e+02
1.830000000000000000e+02,3.660350999999999999e+02
1.840000000000000000e+02,3.667413300000000049e+02
1.850000000000000000e+02,3.674519999999999982e+02
1.860000000000000000e+02,3.681682099999999878e+02
1.870000000000000000e+02,3.688912700000000200e+02
1.880000000000000000e+02,3.696222500000000082e+02
1.890000000000000000e+02,3.703621200000000044e+02
1.900000000000000000e+02,3.711118500000000040e+02
1.910000000000000000e+02,3.718723100000000272e+02
1.920000000000000000e+02,3.726441300000000183e+02
1.930000000000000000e+02,3.734281300000000101e+02
1.940000000000000000e+02,3.742252199999999789e+02
1.950000000000000000e+02,3.750364999999999895e+02
1.960000000000000000e+02,3.758631899999999746e+02
1.970000000000000000e+02,3.767063899999999990e+02
1.980000000000000000e+02,3.775672299999999950e+02
1.990000000000000000e+02,3.784467200000000275e+02
2.000000000000000000e+02,3.793460699999999974e+02
2.010000000000000000e+02,3.802663900000000012e+02
2.020000000000000000e+02,3.812084399999999960e+02
2.030000000000000000e+02,3.821732200000000148e+02
2.040000000000000000e+02,3.831617400000000089e+02
2.050000000000000000e+02,3.841755400000000122e+02
2.060000000000000000e+02,3.852164300000000026e+02
2.070000000000000000e+02,3.862864099999999894e+02
2.080000000000000000e+02,3.873873600000000010e+02
2.090000000000000000e+02,3.885212999999999965e+02
2.100000000000000000e+02,3.896902200000000107e+02
2.110000000000000000e+02,3.908964799999999968e+02
2.120000000000000000e+02,3.921421500000000151e+02
2.130000000000000000e+02,3.934289600000000178e+02
2.140000000000000000e+02,3.947590299999999957e+02
2.150000000000000000e+02,3.961357100000000173e+02
2.160000000000000000e+02,3.975632299999999759e+02
2.170000000000000000e+02,3.990450999999999908e+02
2.180000000000000000e+02,4.005856299999999806e+02
2.190000000000000000e+02,4.021895099999999843e+02
2.200000000000000000e+02,4.038611799999999903e+02
2.210000000000000000e+02,4.056050099999999929e+02
2.220000000000000000e+02,4.074254799999999932e+02
2.230000000000000000e+02,4.093273599999999988e+02
2.240000000000000000e+02,4.113180800000000090e+02
2.250000000000000000e+02,4.134055799999999863e+02
2.260000000000000000e+02,4.155970500000000243e+02
2.270000000000000000e+02,4.179011499999999728e+02
2.280000000000000000e+02,4.203252299999999764e+02
2.290000000000000000e+02,4.228761299999999892e+02
2.300000000000000000e+02,4.255581700000000183e+02
2.310000000000000000e+02,4.283811999999999784e+02
2.320000000000000000e+02,4.313536100000000033e+02
2.330000000000000000e+02,4.344802599999999870e+02
2.340000000000000000e+02,4.377596700000000283e+02
2.350000000000000000e+02,4.411859999999999786e+02
2.360000000000000000e+02,4.447552200000000084e+02
2.370000000000000000e+02,4.484531600000000253e+02
2.380000000000000000e+02,4.522528100000000109e+02
2.390000000000000000e+02,4.561249700000000189e+02
2.400000000000000000e+02,4.600544100000000185e+02
2.410000000000000000e+02,4.639972500000000082e+02
2.420000000000000000e+02,4.679168399999999792e+02
2.430000000000000000e+02,4.717795100000000161e+02
2.440000000000000000e+02,4.755634200000000078e+02
2.450000000000000000e+02,4.792522299999999973e+02
2.460000000000000000e+02,4.828411899999999832e+02
2.470000000000000000e+02,4.863309899999999857e+02
2.480000000000000000e+02,4.897262000000000057e+02
2.490000000000000000e+02,4.930335400000000163e+02
2.500000000000000000e+02,4.962591600000000085e+02
2.510000000000000000e+02,4.994105200000000195e+02
2.520000000000000000e+02,5.024931900000000269e+02
2.530000000000000000e+02,5.055132399999999961e+02
2.540000000000000000e+02,5.084743700000000217e+02
2.550000000000000000e+02,5.113810399999999845e+02
2.560000000000000000e+02,5.142368199999999661e+02
2.570000000000000000e+02,5.170438199999999824e+02
2.580000000000000000e+02,5.198055399999999509e+02
2.590000000000000000e+02,5.225240499999999884e+02
2.600000000000000000e+02,5.252019699999999602e+02
2.610000000000000000e+02,5.278403299999999945e+02
2.620000000000000000e+02,5.304411599999999680e+02
2.630000000000000000e+02,5.330065299999999979e+02
2.640000000000000000e+02,5.355369299999999839e+02
2.650000000000000000e+02,5.380347299999999677e+02
2.660000000000000000e+02,5.405005499999999756e+02
2.670000000000000000e+02,5.429357300000000350e+02
2.680000000000000000e+02,5.453410599999999704e+02
2.690000000000000000e+02,5.477174700000000485e+02
2.700000000000000000e+02,5.500657999999999674e+02
2.710000000000000000e+02,5.523869600000000446e+02
2.720000000000000000e+02,5.546816999999999780e+02
2.730000000000000000e+02,5.569505599999999959e+02
2.740000000000000000e+02,5.591949499999999489e+02
2.750000000000000000e+02,5.614147900000000391e+02
2.760000000000000000e+02,5.636108400000000529e+02
2.770000000000000000e+02,5.657841200000000299e+02
2.780000000000000000e+02,5.679348800000000210e+02
2.790000000000000000e+02,5.700633500000000140e+02
2.800000000000000000e+02,5.721702900000000227e+02
2.810000000000000000e+02,5.742564099999999598e+02
2.820000000000000000e+02,5.763214699999999766e+02
2.830000000000000000e+02,5.783667000000000371e+02
2.840000000000000000e+02,5.803921500000000151e+02
2.850000000000000000e+02,5.823981899999999996e+02
2.860000000000000000e+02,5.843851899999999659e+02
2.870000000000000000e+02,5.863535200000000032e+02
2.880000000000000000e+02,5.883034099999999853e+02
2.890000000000000000e+02,5.902352899999999636e+02
2.900000000000000000e+02,5.921492899999999509e+02
2.910000000000000000e+02,5.940462599999999611e+02
2.920000000000000000e+02,5.959258999999999560e+02
2.930000000000000000e+02,5.977886999999999489e+02
