# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999999400000000316e-01
8.000000000000000000e+00,9.999996399999999674e-01
9.000000000000000000e+00,9.999974999999999836e-01
1.000000000000000000e+01,9.999848000000000070e-01
1.100000000000000000e+01,9.999390200000000117e-01
1.200000000000000000e+01,9.998155800000000371e-01
1.300000000000000000e+01,9.995399099999999759e-01
1.400000000000000000e+01,9.990193800000000124e-01
1.500000000000000000e+01,9.981870699999999541e-01
1.600000000000000000e+01,9.970467699999999711e-01
1.700000000000000000e+01,9.956627500000000408e-01
1.800000000000000000e+01,9.941147599999999862e-01
1.900000000000000000e+01,9.924873100000000115e-01
2.000000000000000000e+01,9.908561700000000361e-01
2.100000000000000000e+01,9.892937499999999718e-01
2.200000000000000000e+01,9.878763000000000405e-01
2.300000000000000000e+01,9.866479599999999905e-01
2.400000000000000000e+01,9.855903400000000092e-01
2.500000000000000000e+01,9.845771199999999723e-01
2.600000000000000000e+01,9.834294300000000488e-01
2.700000000000000000e+01,9.820862999999999676e-01
2.800000000000000000e+01,9.806311100000000280e-01
2.900000000000000000e+01,9.791380800000000217e-01
3.000000000000000000e+01,9.776713299999999496e-01
3.100000000000000000e+01,9.762740699999999938e-01
3.200000000000000000e+01,9.749808300000000205e-01
3.300000000000000000e+01,9.738044099999999537e-01
3.400000000000000000e+01,9.727312299999999468e-01
3.500000000000000000e+01,9.717128299999999719e-01
3.600000000000000000e+01,9.706844100000000530e-01
3.700000000000000000e+01,9.695922700000000338e-01
3.800000000000000000e+01,9.684175299999999709e-01
3.900000000000000000e+01,9.671822799999999498e-01
4.000000000000000000e+01,9.659200300000000405e-01
4.100000000000000000e+01,9.646652900000000086e-01
4.200000000000000000e+01,9.634454300000000471e-01
4.300000000000000000e+01,9.622799800000000348e-01
4.400000000000000000e+01,9.611787200000000420e-01
4.500000000000000000e+01,9.601393900000000370e-01
4.600000000000000000e+01,9.591472100000000278e-01
4.700000000000000000e+01,9.581769100000000483e-01
4.800000000000000000e+01,9.572012399999999532e-01
4.900000000000000000e+01,9.562047099999999578e-01
5.000000000000000000e+01,9.551737300000000541e-01
5.100000000000000000e+01,9.541120499999999893e-01
5.200000000000000000e+01,9.530305300000000424e-01
5.300000000000000000e+01,9.519443499999999947e-01
5.400000000000000000e+01,9.508678900000000489e-01
5.500000000000000000e+01,9.498136000000000356e-01
5.600000000000000000e+01,9.487895400000000423e-01
5.700000000000000000e+01,9.477992699999999715e-01
5.800000000000000000e+01,9.468409399999999643e-01
5.900000000000000000e+01,9.459076499999999887e-01
6.000000000000000000e+01,9.449886100000000067e-01
6.100000000000000000e+01,9.440718299999999452e-01
6.200000000000000000e+01,9.431483099999999897e-01
6.300000000000000000e+01,9.422135400000000161e-01
6.400000000000000000e+01,9.412636800000000470e-01
6.500000000000000000e+01,9.403006999999999893e-01
6.600000000000000000e+01,9.393295000000000394e-01
6.700000000000000000e+01,9.383565799999999957e-01
6.800000000000000000e+01,9.373886000000000163e-01
6.900000000000000000e+01,9.364311699999999794e-01
7.000000000000000000e+01,9.354885200000000456e-01
7.100000000000000000e+01,9.345624399999999943e-01
7.200000000000000000e+01,9.336524600000000174e-01
7.300000000000000000e+01,9.327560099999999688e-01
7.400000000000000000e+01,9.318684299999999698e-01
7.500000000000000000e+01,9.309842600000000079e-01
7.600000000000000000e+01,9.300980599999999487e-01
7.700000000000000000e+01,9.292063099999999798e-01
7.800000000000000000e+01,9.283084299999999622e-01
7.900000000000000000e+01,9.274025000000000185e-01
8.000000000000000000e+01,9.264893499999999893e-01
8.100000000000000000e+01,9.255709600000000536e-01
8.200000000000000000e+01,9.246503099999999753e-01
8.300000000000000000e+01,9.237305500000000391e-01
8.400000000000000000e+01,9.228143699999999949e-01
8.500000000000000000e+01,9.219039700000000170e-01
8.600000000000000000e+01,9.210002999999999940e-01
8.700000000000000000e+01,9.201032500000000391e-01
8.800000000000000000e+01,9.192115699999999778e-01
8.900000000000000000e+01,9.183230399999999793e-01
9.000000000000000000e+01,9.174350500000000297e-01
9.100000000000000000e+01,9.165447399999999689e-01
9.200000000000000000e+01,9.156495900000000132e-01
9.300000000000000000e+01,9.147489100000000262e-01
9.400000000000000000e+01,9.138426200000000499e-01
9.500000000000000000e+01,9.129301300000000063e-01
9.600000000000000000e+01,9.120119199999999759e-01
9.700000000000000000e+01,9.110891199999999746e-01
9.800000000000000000e+01,9.101631599999999711e-01
9.900000000000000000e+01,9.092354200000000164e-01
1.000000000000000000e+02,9.083072500000000105e-01
1.010000000000000000e+02,9.073793300000000395e-01
1.020000000000000000e+02,9.064518799999999876e-01
1.030000000000000000e+02,9.055244900000000152e-01
1.040000000000000000e+02,9.045960899999999638e-01
1.050000000000000000e+02,9.036653599999999731e-01
1.060000000000000000e+02,9.027307599999999654e-01
1.070000000000000000e+02,9.017907400000000351e-01
1.080000000000000000e+02,9.008439200000000202e-01
1.090000000000000000e+02,8.998905999999999850e-01
1.100000000000000000e+02,8.989309100000000274e-01
1.110000000000000000e+02,8.979644199999999854e-01
1.120000000000000000e+02,8.969913699999999546e-01
1.130000000000000000e+02,8.960122499999999546e-01
1.140000000000000000e+02,8.950276999999999816e-01
1.150000000000000000e+02,8.940383200000000530e-01
1.160000000000000000e+02,8.930444699999999791e-01
1.170000000000000000e+02,8.920462700000000300e-01
1.180000000000000000e+02,8.910434200000000304e-01
1.190000000000000000e+02,8.900353899999999818e-01
1.200000000000000000e+02,8.890213999999999617e-01
1.210000000000000000e+02,8.880004299999999517e-01
1.220000000000000000e+02,8.869714100000000156e-01
1.230000000000000000e+02,8.859336399999999667e-01
1.240000000000000000e+02,8.848865599999999887e-01
1.250000000000000000e+02,8.838310200000000227e-01
1.260000000000000000e+02,8.827664299999999908e-01
1.270000000000000000e+02,8.816927100000000461e-01
1.280000000000000000e+02,8.806096900000000005e-01
1.290000000000000000e+02,8.795175600000000316e-01
1.300000000000000000e+02,8.784163600000000072e-01
