# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.322677809297574558e-02
8.000000000000000000e+00,6.549481457711230081e-02
9.000000000000000000e+00,9.326404508278456074e-02
1.000000000000000000e+01,1.272690947474902357e-01
1.100000000000000000e+01,1.669903708934731001e-01
1.200000000000000000e+01,2.120216463004903074e-01
1.300000000000000000e+01,2.618427396493400727e-01
1.400000000000000000e+01,3.157740952314048721e-01
1.500000000000000000e+01,3.731991169693169019e-01
1.600000000000000000e+01,4.334735114859664118e-01
1.700000000000000000e+01,4.960439808381853499e-01
1.800000000000000000e+01,5.603831337309883587e-01
1.900000000000000000e+01,6.260771977595077642e-01
2.000000000000000000e+01,6.927279264077302878e-01
2.100000000000000000e+01,7.600222926794288902e-01
2.200000000000000000e+01,8.276835822720283176e-01
2.300000000000000000e+01,8.954822742477182018e-01
2.400000000000000000e+01,9.632258739273863446e-01
2.500000000000000000e+01,1.030754225074173247e+00
2.600000000000000000e+01,1.097933486569805828e+00
2.700000000000000000e+01,1.164655723687132216e+00
2.800000000000000000e+01,1.230829985848353569e+00
2.900000000000000000e+01,1.296382772066892120e+00
3.000000000000000000e+01,1.361256923979607292e+00
3.100000000000000000e+01,1.425409980286970857e+00
3.200000000000000000e+01,1.488800848587716663e+00
3.300000000000000000e+01,1.551402069097503889e+00
3.400000000000000000e+01,1.613194255414193812e+00
3.500000000000000000e+01,1.674166228055179895e+00
3.600000000000000000e+01,1.734304735818225085e+00
3.700000000000000000e+01,1.793605458185056012e+00
3.800000000000000000e+01,1.852067298877539514e+00
3.900000000000000000e+01,1.909691773780670232e+00
4.000000000000000000e+01,1.966483774921169436e+00
4.100000000000000000e+01,2.022448909498550051e+00
4.200000000000000000e+01,2.077595173551561647e+00
4.300000000000000000e+01,2.131930260436922353e+00
4.400000000000000000e+01,2.185466995129511592e+00
4.500000000000000000e+01,2.238215813094551532e+00
4.600000000000000000e+01,2.290188172301746761e+00
4.700000000000000000e+01,2.341397609827061466e+00
4.800000000000000000e+01,2.391854196830132562e+00
4.900000000000000000e+01,2.441573101214275621e+00
5.000000000000000000e+01,2.490567771680714859e+00
5.100000000000000000e+01,2.538851376100633050e+00
5.200000000000000000e+01,2.586438813984036411e+00
5.300000000000000000e+01,2.633341559157484024e+00
5.400000000000000000e+01,2.679574978040660138e+00
5.500000000000000000e+01,2.725151436075669675e+00
5.600000000000000000e+01,2.770083737248163480e+00
5.700000000000000000e+01,2.814385120285019415e+00
5.800000000000000000e+01,2.858069690412265995e+00
5.900000000000000000e+01,2.901150554167077456e+00
6.000000000000000000e+01,2.943638549453374331e+00
6.100000000000000000e+01,2.985545526577401798e+00
6.200000000000000000e+01,3.026885182931528639e+00
6.300000000000000000e+01,3.067669290578781904e+00
6.400000000000000000e+01,3.107908751224403243e+00
6.500000000000000000e+01,3.147614731633729956e+00
6.600000000000000000e+01,3.186799519764910382e+00
6.700000000000000000e+01,3.225472422675280004e+00
6.800000000000000000e+01,3.263644701922501667e+00
6.900000000000000000e+01,3.301327393256256570e+00
7.000000000000000000e+01,3.338530049137345301e+00
7.100000000000000000e+01,3.375262112326391506e+00
7.200000000000000000e+01,3.411533613048571834e+00
7.300000000000000000e+01,3.447353417035394330e+00
7.400000000000000000e+01,3.482731162070086040e+00
7.500000000000000000e+01,3.517675086650672522e+00
7.600000000000000000e+01,3.552195121940860734e+00
7.700000000000000000e+01,3.586299261540483396e+00
7.800000000000000000e+01,3.619996322062134286e+00
7.900000000000000000e+01,3.653293491002553406e+00
8.000000000000000000e+01,3.686198617277771206e+00
8.100000000000000000e+01,3.718719976441597019e+00
8.200000000000000000e+01,3.750864813037518175e+00
8.300000000000000000e+01,3.782640239161155993e+00
8.400000000000000000e+01,3.814053239679714213e+00
8.500000000000000000e+01,3.845110914902758026e+00
8.600000000000000000e+01,3.875820155182251536e+00
8.700000000000000000e+01,3.906187653170882346e+00
8.800000000000000000e+01,3.936219537460539541e+00
8.900000000000000000e+01,3.965922081218761441e+00
9.000000000000000000e+01,3.995301835108108879e+00
9.100000000000000000e+01,4.024364664977380990e+00
9.200000000000000000e+01,4.053116439366427848e+00
9.300000000000000000e+01,4.081562464931964840e+00
9.400000000000000000e+01,4.109708631787877486e+00
9.500000000000000000e+01,4.137560073211874467e+00
9.600000000000000000e+01,4.165122293775629814e+00
9.700000000000000000e+01,4.192400411094850732e+00
9.800000000000000000e+01,4.219399179353509055e+00
9.900000000000000000e+01,4.246123595302297105e+00
1.000000000000000000e+02,4.272578946276675893e+00
1.010000000000000000e+02,4.298769081349120391e+00
1.020000000000000000e+02,4.324699375845234783e+00
1.030000000000000000e+02,4.350373795249254272e+00
1.040000000000000000e+02,4.375796994121884609e+00
1.050000000000000000e+02,4.400973309027751412e+00
1.060000000000000000e+02,4.425906835834805264e+00
1.070000000000000000e+02,4.450601738164514209e+00
1.080000000000000000e+02,4.475061951067918820e+00
1.090000000000000000e+02,4.499291424365752690e+00
1.100000000000000000e+02,4.523294350471725345e+00
1.110000000000000000e+02,4.547073906007062405e+00
1.120000000000000000e+02,4.570634041115726909e+00
1.130000000000000000e+02,4.593978275122271526e+00
1.140000000000000000e+02,4.617110706530481501e+00
1.150000000000000000e+02,4.640032776526296310e+00
1.160000000000000000e+02,4.662748567229804131e+00
1.170000000000000000e+02,4.685261688047129169e+00
1.180000000000000000e+02,4.707575034229837918e+00
1.190000000000000000e+02,4.729692180926298839e+00
1.200000000000000000e+02,4.751615640865819223e+00
1.210000000000000000e+02,4.773349070670696470e+00
1.220000000000000000e+02,4.794895080998260006e+00
1.230000000000000000e+02,4.816256494332101568e+00
1.240000000000000000e+02,4.837436185649675480e+00
1.250000000000000000e+02,4.858436981075660022e+00
1.260000000000000000e+02,4.879261512602670159e+00
1.270000000000000000e+02,4.899912567712062739e+00
1.280000000000000000e+02,4.920392647871024927e+00
1.290000000000000000e+02,4.940704220236486144e+00
1.300000000000000000e+02,4.960849766733739230e+00
1.310000000000000000e+02,4.980832302634580877e+00
1.320000000000000000e+02,5.000653623576800655e+00
1.330000000000000000e+02,5.020316397205150771e+00
1.340000000000000000e+02,5.039821594672557303e+00
1.350000000000000000e+02,5.059172260223490092e+00
1.360000000000000000e+02,5.078370436982230451e+00
1.370000000000000000e+02,5.097418601299639640e+00
1.380000000000000000e+02,5.116318573635722622e+00
1.390000000000000000e+02,5.135072696953732141e+00
1.400000000000000000e+02,5.153682936501811085e+00
1.410000000000000000e+02,5.172151156072663625e+00
1.420000000000000000e+02,5.190479512777977256e+00
1.430000000000000000e+02,5.208669799735484496e+00
1.440000000000000000e+02,5.226723758787491292e+00
1.450000000000000000e+02,5.244643805854853902e+00
1.460000000000000000e+02,5.262431232953286298e+00
1.470000000000000000e+02,5.280087673622237965e+00
1.480000000000000000e+02,5.297615383636076203e+00
1.490000000000000000e+02,5.315016184828094126e+00
1.500000000000000000e+02,5.332291191218534010e+00
1.510000000000000000e+02,5.349442222669681613e+00
1.520000000000000000e+02,5.366471538643339478e+00
1.530000000000000000e+02,5.383380532046003530e+00
1.540000000000000000e+02,5.400169595861618710e+00
1.550000000000000000e+02,5.416840547663984928e+00
1.560000000000000000e+02,5.433395039699838946e+00
1.570000000000000000e+02,5.449834800552669556e+00
1.580000000000000000e+02,5.466161045361253024e+00
1.590000000000000000e+02,5.482375503789037374e+00
1.600000000000000000e+02,5.498479243481130929e+00
1.610000000000000000e+02,5.514473921264921863e+00
1.620000000000000000e+02,5.530360579808505150e+00
1.630000000000000000e+02,5.546140806946284307e+00
1.640000000000000000e+02,5.561815850017902463e+00
1.650000000000000000e+02,5.577386964215109266e+00
1.660000000000000000e+02,5.592855375044360144e+00
1.670000000000000000e+02,5.608222465338848828e+00
1.680000000000000000e+02,5.623489141812648917e+00
1.690000000000000000e+02,5.638656805252490578e+00
1.700000000000000000e+02,5.653726824703892540e+00
1.710000000000000000e+02,5.668699992024613721e+00
1.720000000000000000e+02,5.683577588019942617e+00
1.730000000000000000e+02,5.698360684846219826e+00
1.740000000000000000e+02,5.713050187360022569e+00
1.750000000000000000e+02,5.727647693847052857e+00
1.760000000000000000e+02,5.742153809962852407e+00
1.770000000000000000e+02,5.756569763372787918e+00
1.780000000000000000e+02,5.770896439290066127e+00
1.790000000000000000e+02,5.785134983624548255e+00
1.800000000000000000e+02,5.799286274592138746e+00
1.810000000000000000e+02,5.813351379590099732e+00
1.820000000000000000e+02,5.827331378364868364e+00
1.830000000000000000e+02,5.841226848188253662e+00
