# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997700000000123e+01
2.000000000000000000e+00,3.205482500000000101e+01
3.000000000000000000e+00,3.610966899999999669e+01
4.000000000000000000e+00,3.940255400000000208e+01
5.000000000000000000e+00,4.216803699999999822e+01
6.000000000000000000e+00,4.460428600000000188e+01
7.000000000000000000e+00,4.679552799999999735e+01
8.000000000000000000e+00,4.880024300000000181e+01
9.000000000000000000e+00,5.065522399999999692e+01
1.000000000000000000e+01,5.238732499999999703e+01
1.100000000000000000e+01,5.401569700000000296e+01
1.200000000000000000e+01,5.555569100000000304e+01
1.300000000000000000e+01,5.701904700000000048e+01
1.400000000000000000e+01,5.841442099999999726e+01
1.500000000000000000e+01,5.974958800000000281e+01
1.600000000000000000e+01,6.103117000000000303e+01
1.700000000000000000e+01,6.226420999999999850e+01
1.800000000000000000e+01,6.345305299999999704e+01
1.900000000000000000e+01,6.460150899999999297e+01
2.000000000000000000e+01,6.571295899999999790e+01
2.100000000000000000e+01,6.679012299999999414e+01
2.200000000000000000e+01,6.783581499999999664e+01
2.300000000000000000e+01,6.885220300000000293e+01
2.400000000000000000e+01,6.984086600000000544e+01
2.500000000000000000e+01,7.080413799999999469e+01
2.600000000000000000e+01,7.174308000000000618e+01
2.700000000000000000e+01,7.265964499999999759e+01
2.800000000000000000e+01,7.355466499999999996e+01
2.900000000000000000e+01,7.442973299999999881e+01
3.000000000000000000e+01,7.528544599999999321e+01
3.100000000000000000e+01,7.612313799999999731e+01
3.200000000000000000e+01,7.694371800000000405e+01
3.300000000000000000e+01,7.774786400000000697e+01
3.400000000000000000e+01,7.853635400000000288e+01
3.500000000000000000e+01,7.931001299999999787e+01
3.600000000000000000e+01,8.006934400000000096e+01
3.700000000000000000e+01,8.081501799999999491e+01
3.800000000000000000e+01,8.154770700000000261e+01
3.900000000000000000e+01,8.226778400000000602e+01
4.000000000000000000e+01,8.297578400000000443e+01
4.100000000000000000e+01,8.367245499999999936e+01
4.200000000000000000e+01,8.435804699999999912e+01
4.300000000000000000e+01,8.503276800000000435e+01
4.400000000000000000e+01,8.569718199999999797e+01
4.500000000000000000e+01,8.635192899999999838e+01
4.600000000000000000e+01,8.699684899999999743e+01
4.700000000000000000e+01,8.763253799999999671e+01
4.800000000000000000e+01,8.825953699999999458e+01
4.900000000000000000e+01,8.887764699999999607e+01
5.000000000000000000e+01,8.948761000000000365e+01
5.100000000000000000e+01,9.008949300000000449e+01
5.200000000000000000e+01,9.068341800000000319e+01
5.300000000000000000e+01,9.127013399999999876e+01
5.400000000000000000e+01,9.184936500000000592e+01
5.500000000000000000e+01,9.242150100000000634e+01
5.600000000000000000e+01,9.298684699999999737e+01
5.700000000000000000e+01,9.354550199999999904e+01
5.800000000000000000e+01,9.409787799999999436e+01
5.900000000000000000e+01,9.464371500000000026e+01
6.000000000000000000e+01,9.518372300000000052e+01
6.100000000000000000e+01,9.571765899999999760e+01
6.200000000000000000e+01,9.624597199999999475e+01
