# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.412849599104084641e-02
7.000000000000000000e+00,4.193564748117330210e-02
8.000000000000000000e+00,6.603611858342180174e-02
9.000000000000000000e+00,9.884494996052221871e-02
1.000000000000000000e+01,1.408097186817782731e-01
1.100000000000000000e+01,1.923342972364132653e-01
1.200000000000000000e+01,2.533947939768209645e-01
1.300000000000000000e+01,3.236639629338021740e-01
1.400000000000000000e+01,4.026078114837982613e-01
1.500000000000000000e+01,4.894681063550282984e-01
1.600000000000000000e+01,5.834183853618480908e-01
1.700000000000000000e+01,6.836044461944087436e-01
1.800000000000000000e+01,7.891726513483938721e-01
1.900000000000000000e+01,8.993168026232579715e-01
2.000000000000000000e+01,1.019362986058888643e+00
2.100000000000000000e+01,1.139152674069182858e+00
2.200000000000000000e+01,1.260573917714941761e+00
2.300000000000000000e+01,1.383547439187363670e+00
2.400000000000000000e+01,1.507687331273657172e+00
2.500000000000000000e+01,1.632630551166879274e+00
2.600000000000000000e+01,1.758041821198507382e+00
2.700000000000000000e+01,1.883630144666744943e+00
2.800000000000000000e+01,2.009135189105761388e+00
2.900000000000000000e+01,2.134337447695422441e+00
3.000000000000000000e+01,2.259047775216290965e+00
3.100000000000000000e+01,2.383103935421907238e+00
3.200000000000000000e+01,2.506375194920808624e+00
3.300000000000000000e+01,2.628745317925818448e+00
3.400000000000000000e+01,2.750123176765746358e+00
3.500000000000000000e+01,2.870428321675690508e+00
3.600000000000000000e+01,2.989597055223093047e+00
3.700000000000000000e+01,3.107576771611786359e+00
3.800000000000000000e+01,3.224325566828508904e+00
3.900000000000000000e+01,3.339813189900690205e+00
4.000000000000000000e+01,3.454013450075798630e+00
4.100000000000000000e+01,3.566909568181308110e+00
4.200000000000000000e+01,3.678490838546276009e+00
4.300000000000000000e+01,3.788751323571509122e+00
4.400000000000000000e+01,3.897689650840917786e+00
4.500000000000000000e+01,4.005306108782057173e+00
4.600000000000000000e+01,4.111609789474472088e+00
4.700000000000000000e+01,4.216606623819145305e+00
4.800000000000000000e+01,4.320308184360514225e+00
4.900000000000000000e+01,4.422726495606418062e+00
5.000000000000000000e+01,4.523876138665521296e+00
5.100000000000000000e+01,4.623773688959427197e+00
5.200000000000000000e+01,4.722432408232510426e+00
5.300000000000000000e+01,4.819872170381015231e+00
5.400000000000000000e+01,4.916109764527146098e+00
5.500000000000000000e+01,5.011163067882137945e+00
5.600000000000000000e+01,5.105050195915212363e+00
5.700000000000000000e+01,5.197790398518740140e+00
5.800000000000000000e+01,5.289402562322769619e+00
5.900000000000000000e+01,5.379903371298397019e+00
6.000000000000000000e+01,5.469313895648203250e+00
6.100000000000000000e+01,5.557650657907167613e+00
6.200000000000000000e+01,5.644945857962658131e+00
6.300000000000000000e+01,5.731195988745242609e+00
6.400000000000000000e+01,5.816425044893471785e+00
6.500000000000000000e+01,5.900652978772583879e+00
6.600000000000000000e+01,5.983896526512035408e+00
6.700000000000000000e+01,6.066175317645038589e+00
6.800000000000000000e+01,6.147509563360423535e+00
6.900000000000000000e+01,6.227917378383240887e+00
7.000000000000000000e+01,6.307420600772395858e+00
7.100000000000000000e+01,6.386035926615690528e+00
7.200000000000000000e+01,6.463781131284819459e+00
7.300000000000000000e+01,6.540672296468050817e+00
7.400000000000000000e+01,6.616724307628329527e+00
7.500000000000000000e+01,6.691951549097826302e+00
7.600000000000000000e+01,6.766366516122586106e+00
7.700000000000000000e+01,6.839980483894932739e+00
7.800000000000000000e+01,6.912806544007162657e+00
7.900000000000000000e+01,6.984854590662052054e+00
8.000000000000000000e+01,7.056135377414028298e+00
8.100000000000000000e+01,7.126659946849780880e+00
8.200000000000000000e+01,7.196439353799338079e+00
8.300000000000000000e+01,7.265482203700504904e+00
8.400000000000000000e+01,7.333799648387758552e+00
8.500000000000000000e+01,7.401402999073144251e+00
8.600000000000000000e+01,7.468300337394049748e+00
8.700000000000000000e+01,7.534501937728752985e+00
8.800000000000000000e+01,7.600017631959093301e+00
8.900000000000000000e+01,7.664857231908759339e+00
9.000000000000000000e+01,7.729029930702409956e+00
9.100000000000000000e+01,7.792544919846536189e+00
9.200000000000000000e+01,7.855411378587039195e+00
9.300000000000000000e+01,7.917637718005408054e+00
9.400000000000000000e+01,7.979233285671681664e+00
9.500000000000000000e+01,8.040206475368727013e+00
9.600000000000000000e+01,8.100566038977063954e+00
9.700000000000000000e+01,8.160319646635249669e+00
9.800000000000000000e+01,8.219476556698685599e+00
9.900000000000000000e+01,8.278043055773119718e+00
1.000000000000000000e+02,8.336027713088016711e+00
1.010000000000000000e+02,8.393437064795223890e+00
1.020000000000000000e+02,8.450279516053743833e+00
1.030000000000000000e+02,8.506560844856272396e+00
1.040000000000000000e+02,8.562288520038570994e+00
1.050000000000000000e+02,8.617469854732307866e+00
1.060000000000000000e+02,8.672109366457943835e+00
1.070000000000000000e+02,8.726214327166372797e+00
1.080000000000000000e+02,8.779790491253171680e+00
1.090000000000000000e+02,8.832853436748344222e+00
1.100000000000000000e+02,8.885397142649498647e+00
1.110000000000000000e+02,8.937438916065721273e+00
1.120000000000000000e+02,8.988998637649251222e+00
1.130000000000000000e+02,9.040090311134736822e+00
1.140000000000000000e+02,9.090720410130806783e+00
1.150000000000000000e+02,9.140886750578596676e+00
1.160000000000000000e+02,9.190584361319894313e+00
1.170000000000000000e+02,9.239810152280840683e+00
1.180000000000000000e+02,9.288561453248886934e+00
1.190000000000000000e+02,9.336836658448792292e+00
1.200000000000000000e+02,9.384634369985464630e+00
1.210000000000000000e+02,9.431952461882024963e+00
1.220000000000000000e+02,9.478789023650751489e+00
1.230000000000000000e+02,9.525140022735529399e+00
1.240000000000000000e+02,9.571000679291817193e+00
1.250000000000000000e+02,9.616363723404097286e+00
1.260000000000000000e+02,9.661220131267329592e+00
1.270000000000000000e+02,9.705558327364881777e+00
1.280000000000000000e+02,9.749364412800778368e+00
1.290000000000000000e+02,9.792621523979423870e+00
1.300000000000000000e+02,9.835310431572356293e+00
1.310000000000000000e+02,9.877409384684563420e+00
1.320000000000000000e+02,9.918893482822653596e+00
1.330000000000000000e+02,9.959735372050124269e+00
1.340000000000000000e+02,9.999904496666578879e+00
1.350000000000000000e+02,1.003937009687047777e+01
1.360000000000000000e+02,1.007809898955395944e+01
1.370000000000000000e+02,1.011606019473421725e+01
1.380000000000000000e+02,1.015322446888212760e+01
1.390000000000000000e+02,1.018956566347717185e+01
1.400000000000000000e+02,1.022506762618126608e+01
1.410000000000000000e+02,1.025972304254676537e+01
1.420000000000000000e+02,1.029353941392437477e+01
1.430000000000000000e+02,1.032653889716713991e+01
1.440000000000000000e+02,1.035968549167019859e+01
1.450000000000000000e+02,1.039190497313545514e+01
1.460000000000000000e+02,1.042337276660451906e+01
1.470000000000000000e+02,1.045416993938772343e+01
1.480000000000000000e+02,1.048445362419240112e+01
1.490000000000000000e+02,1.051442158785048520e+01
1.500000000000000000e+02,1.054425938398305718e+01
1.510000000000000000e+02,1.057414859801927953e+01
1.520000000000000000e+02,1.060426808821235767e+01
1.530000000000000000e+02,1.063478229070514303e+01
1.540000000000000000e+02,1.066584716279647971e+01
1.550000000000000000e+02,1.069759972416515303e+01
1.560000000000000000e+02,1.073016502897490554e+01
1.570000000000000000e+02,1.076364429441255410e+01
1.580000000000000000e+02,1.079812727763672342e+01
1.590000000000000000e+02,1.083367658720213456e+01
1.600000000000000000e+02,1.087034177258237300e+01
1.610000000000000000e+02,1.090814762498953350e+01
1.620000000000000000e+02,1.094710333288389670e+01
1.630000000000000000e+02,1.098719231421429932e+01
1.640000000000000000e+02,1.102837834126028760e+01
1.650000000000000000e+02,1.107060287607369098e+01
1.660000000000000000e+02,1.111378600452310650e+01
1.670000000000000000e+02,1.115783218578313551e+01
1.680000000000000000e+02,1.120262747669877967e+01
1.690000000000000000e+02,1.124804006316385063e+01
1.700000000000000000e+02,1.129392702768330103e+01
1.710000000000000000e+02,1.134015025949683952e+01
1.720000000000000000e+02,1.138971669776041651e+01
1.730000000000000000e+02,1.143695402950890205e+01
1.740000000000000000e+02,1.148326872057195303e+01
1.750000000000000000e+02,1.152939861645328179e+01
1.760000000000000000e+02,1.157510839272731928e+01
1.770000000000000000e+02,1.162040129059232996e+01
1.780000000000000000e+02,1.166514658358271994e+01
1.790000000000000000e+02,1.170929705018637179e+01
1.800000000000000000e+02,1.175278621557376368e+01
1.810000000000000000e+02,1.179556358836002161e+01
1.820000000000000000e+02,1.183759620263160883e+01
1.830000000000000000e+02,1.187885932898702102e+01
