# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997499999999917e+01
2.000000000000000000e+00,9.711479900000000498e+01
3.000000000000000000e+00,1.449837200000000053e+02
4.000000000000000000e+00,1.823078600000000051e+02
5.000000000000000000e+00,2.136897700000000100e+02
6.000000000000000000e+00,2.410997800000000097e+02
7.000000000000000000e+00,2.664511400000000094e+02
8.000000000000000000e+00,2.933822299999999927e+02
9.000000000000000000e+00,3.207654699999999934e+02
1.000000000000000000e+01,3.423111900000000105e+02
1.100000000000000000e+01,3.601080600000000231e+02
1.200000000000000000e+01,3.754396100000000160e+02
1.300000000000000000e+01,3.884232799999999770e+02
1.400000000000000000e+01,3.989685999999999808e+02
1.500000000000000000e+01,4.072751499999999965e+02
1.600000000000000000e+01,4.140303599999999733e+02
1.700000000000000000e+01,4.200973500000000058e+02
1.800000000000000000e+01,4.259943799999999783e+02
1.900000000000000000e+01,4.322078900000000203e+02
2.000000000000000000e+01,4.390866399999999885e+02
2.100000000000000000e+01,4.467718800000000101e+02
2.200000000000000000e+01,4.555786699999999882e+02
2.300000000000000000e+01,4.654594099999999912e+02
2.400000000000000000e+01,4.758729200000000219e+02
2.500000000000000000e+01,4.855699200000000246e+02
2.600000000000000000e+01,4.929751899999999978e+02
2.700000000000000000e+01,4.986817899999999781e+02
2.800000000000000000e+01,5.036289100000000190e+02
2.900000000000000000e+01,5.084415300000000002e+02
3.000000000000000000e+01,5.133469800000000305e+02
3.100000000000000000e+01,5.184999400000000378e+02
3.200000000000000000e+01,5.239410400000000436e+02
3.300000000000000000e+01,5.296409899999999880e+02
3.400000000000000000e+01,5.354891999999999825e+02
3.500000000000000000e+01,5.414411599999999680e+02
3.600000000000000000e+01,5.471206100000000561e+02
3.700000000000000000e+01,5.520875899999999774e+02
3.800000000000000000e+01,5.563967900000000100e+02
3.900000000000000000e+01,5.601909200000000055e+02
4.000000000000000000e+01,5.636852999999999838e+02
4.100000000000000000e+01,5.670431499999999687e+02
4.200000000000000000e+01,5.703546099999999797e+02
4.300000000000000000e+01,5.737067899999999554e+02
4.400000000000000000e+01,5.771263400000000274e+02
4.500000000000000000e+01,5.806013199999999870e+02
4.600000000000000000e+01,5.841019900000000007e+02
4.700000000000000000e+01,5.875808700000000044e+02
4.800000000000000000e+01,5.910218499999999722e+02
4.900000000000000000e+01,5.943330099999999447e+02
5.000000000000000000e+01,5.974047900000000482e+02
5.100000000000000000e+01,6.002427999999999884e+02
5.200000000000000000e+01,6.028747600000000375e+02
5.300000000000000000e+01,6.053635299999999688e+02
5.400000000000000000e+01,6.077451800000000048e+02
5.500000000000000000e+01,6.100616499999999860e+02
5.600000000000000000e+01,6.123562600000000202e+02
5.700000000000000000e+01,6.146356799999999794e+02
5.800000000000000000e+01,6.169139999999999873e+02
5.900000000000000000e+01,6.191969599999999900e+02
6.000000000000000000e+01,6.214560500000000047e+02
6.100000000000000000e+01,6.236868299999999863e+02
6.200000000000000000e+01,6.258986800000000130e+02
6.300000000000000000e+01,6.280540200000000368e+02
6.400000000000000000e+01,6.301345800000000281e+02
6.500000000000000000e+01,6.321256700000000137e+02
6.600000000000000000e+01,6.340236800000000130e+02
6.700000000000000000e+01,6.358435699999999997e+02
6.800000000000000000e+01,6.376035200000000032e+02
6.900000000000000000e+01,6.393037100000000237e+02
7.000000000000000000e+01,6.409735100000000330e+02
7.100000000000000000e+01,6.426195099999999911e+02
7.200000000000000000e+01,6.442455400000000054e+02
7.300000000000000000e+01,6.458571200000000090e+02
7.400000000000000000e+01,6.474597199999999475e+02
7.500000000000000000e+01,6.490388199999999870e+02
7.600000000000000000e+01,6.506033899999999903e+02
7.700000000000000000e+01,6.521492899999999509e+02
7.800000000000000000e+01,6.536722999999999502e+02
7.900000000000000000e+01,6.551679699999999684e+02
8.000000000000000000e+01,6.566312900000000354e+02
8.100000000000000000e+01,6.580530400000000100e+02
8.200000000000000000e+01,6.594349399999999832e+02
8.300000000000000000e+01,6.607823499999999513e+02
8.400000000000000000e+01,6.620960700000000543e+02
8.500000000000000000e+01,6.633806200000000217e+02
8.600000000000000000e+01,6.646456899999999450e+02
8.700000000000000000e+01,6.658902600000000120e+02
